timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703948820.0,1362.0,1362.0,0.0,275,15,5,0.5584034598033639
1702582200.0,203.0,101.5,60.0,26,19,3,-0.3129365775731473
1699955400.0,90.0,90.0,60.0,11,9,1,-0.3654269412705275
1701293460.0,33.0,16.5,1980.0,4,21,2,-0.38992244432930495
1703282940.0,133.0,66.5,540.0,14,22,4,-0.3549288685310515
1702708560.0,107.0,53.5,2040.0,2,6,5,-0.3969211594889556
1698779700.0,43.0,43.0,60.0,6,19,1,-0.3829237291696542
1701393780.0,88.0,44.0,1020.0,3,1,4,-0.3934218019091303
1700515200.0,92.0,46.0,300.0,12,21,0,-0.36192758369070216
1697833020.0,42.0,42.0,960.0,9,20,4,-0.3724256564301782
1703720580.0,127.0,63.5,780.0,7,23,2,-0.3794243715898289
1698005820.0,3.0,3.0,120.0,2,20,6,-0.3969211594889556
1698092040.0,26.0,26.0,480.0,11,20,0,-0.3654269412705275
1703948820.0,1362.0,1362.0,0.0,1065,15,5,3.3228959478653874
1703948820.0,1362.0,1362.0,0.0,1148,15,5,3.6133426269908915
1700160240.0,91.0,45.5,300.0,9,18,3,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,682,15,5,1.9826419947922798
1699366260.0,95.0,95.0,120.0,11,14,1,-0.3654269412705275
1702925100.0,153.0,76.5,180.0,14,18,0,-0.3549288685310515
1702945200.0,153.0,76.5,720.0,8,0,1,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,710,15,5,2.0806240070273896
1697828940.0,42.0,42.0,1380.0,5,19,4,-0.38642308674947956
1697223120.0,24.0,24.0,1080.0,2,18,4,-0.3969211594889556
1698677580.0,25.0,25.0,1080.0,4,14,0,-0.38992244432930495
1703490240.725633,3.0,3.0,959.126350402832,2,7,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,316,15,5,0.7018771205762031
1703948820.0,1362.0,1362.0,0.0,608,15,5,1.723689533885204
1700752860.0,96.0,48.0,240.0,14,15,3,-0.3549288685310515
1703214720.0,37.0,37.0,1200.0,6,3,4,-0.3829237291696542
1701357660.0,88.0,44.0,780.0,5,15,3,-0.38642308674947956
1698617700.0,25.0,12.5,720.0,3,22,6,-0.3934218019091303
1698762600.0,43.0,43.0,60.0,5,14,1,-0.38642308674947956
1702858440.0,89.0,44.5,0.0,12,0,0,-0.36192758369070216
1700877420.0,9.0,9.0,4620.0,1,1,5,-0.40042051706878096
1703109660.0,117.0,117.0,60.0,12,22,2,-0.36192758369070216
1699574880.0,86.0,43.0,1380.0,3,0,4,-0.3934218019091303
1701130140.0,97.0,97.0,0.0,5,0,1,-0.38642308674947956
1703229840.0,37.0,37.0,60.0,5,7,4,-0.38642308674947956
1698516960.0,17.0,17.0,60.0,3,18,5,-0.3934218019091303
1697043660.0,61.0,30.5,60.0,6,17,2,-0.3829237291696542
1700788200.0,96.0,48.0,300.0,6,1,4,-0.3829237291696542
1703591220.0,7.0,7.0,317.1675066947937,3,11,1,-0.3934218019091303
1701903300.0,55.0,27.5,2820.0,2,22,2,-0.3969211594889556
1702710000.0,107.0,53.5,660.0,4,7,5,-0.38992244432930495
1700002860.0,37.0,18.5,0.0,4,23,1,-0.38992244432930495
1703551260.0,62.0,31.0,2082.5060391426086,4,0,1,-0.38992244432930495
1700520120.0,92.0,46.0,180.0,7,22,0,-0.3794243715898289
1701643200.0,14.0,7.0,4440.0,1,22,6,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,745,15,5,2.2031015223212767
1701371760.0,88.0,44.0,2280.0,6,19,3,-0.3829237291696542
1700501400.0,92.0,46.0,1860.0,5,17,0,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,1299,15,5,4.141745621544518
1699283820.0,78.0,39.0,300.0,12,15,0,-0.36192758369070216
1701190740.0,118.0,59.0,1320.0,8,16,1,-0.37592501401000356
1703712120.0,127.0,63.5,60.0,6,21,2,-0.3829237291696542
1702832160.0,89.0,44.5,480.0,5,16,6,-0.38642308674947956
1696430580.0,68.0,34.0,360.0,5,14,2,-0.38642308674947956
1701727320.0,101.0,50.5,180.0,26,22,0,-0.3129365775731473
1703948820.0,1362.0,1362.0,0.0,734,15,5,2.1646085889431976
1703948820.0,1362.0,1362.0,0.0,120,15,5,0.01600303493043522
1703948820.0,1362.0,1362.0,0.0,1025,15,5,3.1829216446723736
1699580760.0,86.0,43.0,660.0,5,1,4,-0.38642308674947956
1699461960.0,116.0,116.0,720.0,32,16,2,-0.29194043209419523
1703948820.0,1362.0,1362.0,0.0,627,15,5,1.7901773279018858
1703526000.0,62.0,31.0,561.0832996368408,8,17,0,-0.37592501401000356
1703963640.0,1362.0,1362.0,420.0,10,19,5,-0.36892629885035283
1699626240.0,65.0,32.5,120.0,7,14,4,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,234,15,5,0.4149297990305247
1696613640.0,40.0,40.0,0.0,8,17,4,-0.37592501401000356
1703044500.0,154.0,77.0,60.0,9,3,2,-0.3724256564301782
1700162940.0,91.0,45.5,420.0,13,19,3,-0.3584282261108768
1703647200.0,143.0,71.5,960.0,5,3,2,-0.38642308674947956
1697316960.0,9.0,9.0,1140.0,2,20,5,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,20,15,5,-0.33393272305209937
1698252720.0,30.0,30.0,120.0,6,16,2,-0.3829237291696542
1702059360.0,81.0,40.5,180.0,16,18,4,-0.34793015337140076
1700234340.0,24.0,24.0,1140.0,2,15,4,-0.3969211594889556
1701722940.0,101.0,50.5,420.0,9,20,0,-0.3724256564301782
1702664040.0,107.0,53.5,120.0,13,18,4,-0.3584282261108768
1699557300.0,86.0,43.0,600.0,9,19,3,-0.3724256564301782
1700605740.0,99.0,49.5,0.0,13,22,1,-0.3584282261108768
1696693920.0,269.0,3.164705882352941,3720.0,1,15,5,-0.40042051706878096
1691199720.0,269.0,3.164705882352941,796500.0,1,1,5,-0.40042051706878096
1700242200.0,24.0,24.0,240.0,9,17,4,-0.3724256564301782
1702868100.0,89.0,44.5,60.0,3,2,0,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,85,15,5,-0.10647448036345189
1702402440.0,84.0,42.0,240.0,6,17,1,-0.3829237291696542
1702492920.0,61.0,30.5,780.0,9,18,2,-0.3724256564301782
1697299980.0,7.0,7.0,540.0,3,16,5,-0.3934218019091303
1703607660.0,143.0,71.5,60.0,8,16,1,-0.37592501401000356
1700581380.0,99.0,49.5,120.0,10,15,1,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,1292,15,5,4.1172501184857415
1696456560.0,68.0,34.0,60.0,20,21,2,-0.33393272305209937
1700936820.0,53.0,53.0,300.0,8,18,5,-0.37592501401000356
1702605420.0,203.0,101.5,360.0,7,1,4,-0.3794243715898289
1702514220.0,61.0,30.5,420.0,4,0,3,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,805,15,5,2.413062977110797
1703948820.0,1362.0,1362.0,0.0,857,15,5,2.5950295712617155
1702252800.0,15.0,7.5,1680.0,2,0,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,5,15,5,-0.38642308674947956
1701802260.0,87.0,43.5,180.0,8,18,1,-0.37592501401000356
1699570500.0,86.0,43.0,1080.0,3,22,3,-0.3934218019091303
1699370100.0,95.0,95.0,180.0,7,15,1,-0.3794243715898289
1702450380.0,269.0,3.164705882352941,1740.0,2,6,2,-0.3969211594889556
1703796120.0,62.0,62.0,120.0,9,20,3,-0.3724256564301782
1703901600.0,119.0,59.5,156.83312106132507,5,2,5,-0.38642308674947956
1698090840.0,26.0,26.0,240.0,9,19,0,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,838,15,5,2.528541777245034
1703193300.0,113.0,56.5,660.0,7,21,3,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,1198,15,5,3.788310505982159
1698810480.0,3.0,3.0,960.0,3,3,2,-0.3934218019091303
1699884780.0,205.0,102.5,720.0,9,14,0,-0.3724256564301782
1702936980.0,153.0,76.5,360.0,8,22,0,-0.37592501401000356
1701995280.0,70.0,35.0,120.0,7,0,4,-0.3794243715898289
1698089520.0,26.0,26.0,960.0,4,19,0,-0.38992244432930495
1702305780.0,28.0,28.0,900.0,3,14,0,-0.3934218019091303
1700186520.0,91.0,45.5,300.0,4,2,4,-0.38992244432930495
1701465060.0,118.0,59.0,720.0,9,21,4,-0.3724256564301782
1702314360.0,28.0,28.0,3600.0,1,17,0,-0.40042051706878096
1699533120.0,86.0,43.0,3360.0,2,12,3,-0.3969211594889556
1698169860.0,25.0,25.0,1440.0,2,17,1,-0.3969211594889556
1702673580.0,107.0,53.5,60.0,11,20,4,-0.3654269412705275
1700598480.0,99.0,49.5,120.0,12,20,1,-0.36192758369070216
1699929780.0,90.0,90.0,60.0,6,2,1,-0.3829237291696542
1699023960.0,25.0,25.0,300.0,4,15,4,-0.38992244432930495
1699979940.0,90.0,90.0,420.0,9,16,1,-0.3724256564301782
1699997460.0,37.0,18.5,180.0,3,21,1,-0.3934218019091303
1699468920.0,116.0,116.0,300.0,7,18,2,-0.3794243715898289
1703123880.0,15.0,15.0,180.0,11,1,3,-0.3654269412705275
1702942200.0,153.0,76.5,300.0,12,23,0,-0.36192758369070216
1703287080.0,133.0,66.5,420.0,6,23,4,-0.3829237291696542
1703008260.0,154.0,77.0,240.0,14,17,1,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,555,15,5,1.5382235821544608
1703181600.0,113.0,56.5,0.0,15,18,3,-0.3514295109512261
1701470160.0,118.0,59.0,60.0,9,22,4,-0.3724256564301782
1703439722.6650448,65.0,32.5,62.6650447845459,9,17,6,-0.3724256564301782
1702066500.0,81.0,40.5,0.0,8,20,4,-0.37592501401000356
1699909500.0,205.0,102.5,240.0,25,21,0,-0.31643593515297264
1703948820.0,1362.0,1362.0,0.0,428,15,5,1.0938051695166418
1699903980.0,205.0,102.5,60.0,30,19,0,-0.2989391472538459
1702150980.0,9.0,9.0,180.0,2,19,5,-0.3969211594889556
1700253780.0,13.0,13.0,360.0,8,20,4,-0.37592501401000356
1703087700.0,117.0,117.0,240.0,13,15,2,-0.3584282261108768
1699281780.0,78.0,39.0,180.0,7,14,0,-0.3794243715898289
1699961100.0,90.0,90.0,1800.0,6,11,1,-0.3829237291696542
1700334600.0,24.0,24.0,420.0,8,19,5,-0.37592501401000356
1699876620.0,205.0,102.5,1440.0,7,11,0,-0.3794243715898289
1701451740.0,118.0,59.0,1680.0,6,17,4,-0.3829237291696542
1703086860.0,117.0,117.0,420.0,9,15,2,-0.3724256564301782
1700599440.0,99.0,49.5,540.0,13,20,1,-0.3584282261108768
1702996680.0,154.0,77.0,60.0,4,14,1,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,487,15,5,1.3002672667263373
1696514640.0,4.0,4.0,120.0,3,14,3,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,566,15,5,1.5767165155325396
1698957240.0,8.0,8.0,60.0,6,20,3,-0.3829237291696542
1698171780.0,25.0,25.0,180.0,4,18,1,-0.38992244432930495
1697491800.0,38.0,38.0,360.0,9,21,0,-0.3724256564301782
1700850120.0,67.0,33.5,120.0,17,18,4,-0.34443079579157543
1703948820.0,1362.0,1362.0,0.0,1191,15,5,3.7638150029233812
1701725940.0,101.0,50.5,420.0,16,21,0,-0.34793015337140076
1703914740.0,6.0,6.0,3480.0,2,5,5,-0.3969211594889556
1702857600.0,89.0,44.5,180.0,8,0,0,-0.37592501401000356
1703309100.0,12.0,12.0,824.5881223678589,5,5,5,-0.38642308674947956
1699906860.0,205.0,102.5,60.0,25,20,0,-0.31643593515297264
1700004960.0,37.0,18.5,300.0,5,23,1,-0.38642308674947956
1696975920.0,3.0,3.0,420.0,3,22,1,-0.3934218019091303
1696348500.0,11.0,11.0,840.0,5,15,1,-0.38642308674947956
1701273420.0,44.0,44.0,840.0,10,15,2,-0.36892629885035283
1699908420.0,205.0,102.5,120.0,28,20,0,-0.30593786241349663
1696886400.0,36.0,36.0,1380.0,7,21,0,-0.3794243715898289
1699311240.0,78.0,39.0,0.0,8,22,0,-0.37592501401000356
1699899840.0,205.0,102.5,180.0,14,18,0,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,689,15,5,2.007137497851057
1703058717.6938834,8.0,8.0,3717.693883419037,1,7,2,-0.40042051706878096
1701880440.0,55.0,27.5,540.0,8,16,2,-0.37592501401000356
1702823460.0,5.0,5.0,1140.0,4,14,6,-0.38992244432930495
1700400540.0,269.0,3.164705882352941,24840.0,1,13,6,-0.40042051706878096
1703725260.0,127.0,63.5,1080.0,8,1,3,-0.37592501401000356
1703272140.0,133.0,66.5,240.0,13,19,4,-0.3584282261108768
1702873200.0,89.0,44.5,60.0,10,4,0,-0.36892629885035283
1700583060.0,99.0,49.5,60.0,19,16,1,-0.33743208063192476
1698160620.0,25.0,25.0,300.0,5,15,1,-0.38642308674947956
1701732120.0,101.0,50.5,240.0,8,23,0,-0.37592501401000356
1703546700.0,62.0,31.0,72.26687812805176,8,23,0,-0.37592501401000356
1702574880.0,203.0,101.5,240.0,18,17,3,-0.3409314382117501
1703600820.0,143.0,71.5,300.0,5,14,1,-0.38642308674947956
1699885620.0,205.0,102.5,180.0,15,14,0,-0.3514295109512261
1700841180.0,67.0,33.5,120.0,12,15,4,-0.36192758369070216
1700590020.0,99.0,49.5,180.0,8,18,1,-0.37592501401000356
1700601180.0,99.0,49.5,360.0,17,21,1,-0.34443079579157543
1703948820.0,1362.0,1362.0,0.0,12,15,5,-0.36192758369070216
1699580100.0,86.0,43.0,600.0,4,1,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1290,15,5,4.110251403326091
1703948820.0,1362.0,1362.0,0.0,989,15,5,3.056944771798661
1702910700.0,153.0,76.5,0.0,12,14,0,-0.36192758369070216
1697481120.0,38.0,38.0,960.0,6,18,0,-0.3829237291696542
1699565400.0,86.0,43.0,180.0,13,21,3,-0.3584282261108768
1703087460.0,117.0,117.0,108.89337420463562,12,15,2,-0.36192758369070216
1701191460.0,118.0,59.0,120.0,12,17,1,-0.36192758369070216
1701559560.0,9.0,9.0,720.0,3,23,5,-0.3934218019091303
1696887840.0,36.0,36.0,0.0,10,21,0,-0.36892629885035283
1699397040.0,95.0,95.0,1620.0,7,22,1,-0.3794243715898289
1703797800.0,62.0,62.0,0.0,12,21,3,-0.36192758369070216
1699869120.0,205.0,102.5,300.0,5,9,0,-0.38642308674947956
1703340540.0,69.0,34.5,360.0,3,14,5,-0.3934218019091303
1701374880.0,88.0,44.0,0.0,8,20,3,-0.37592501401000356
1700922540.0,53.0,53.0,240.0,5,14,5,-0.38642308674947956
1702066500.0,81.0,40.5,60.0,7,20,4,-0.3794243715898289
1703175973.3556929,113.0,56.5,373.35569286346436,11,16,3,-0.3654269412705275
1702587600.0,203.0,101.5,0.0,21,21,3,-0.33043336547227403
1703697900.0,127.0,63.5,420.0,17,17,2,-0.34443079579157543
1697830920.0,42.0,42.0,1140.0,5,19,4,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,855,15,5,2.5880308561020646
1703948820.0,1362.0,1362.0,0.0,367,15,5,0.8803443571472958
1700941500.0,53.0,53.0,180.0,3,19,5,-0.3934218019091303
1703055000.0,12.0,12.0,180.0,10,6,2,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,1240,15,5,3.935283524334823
1703696940.0,127.0,63.5,60.0,14,17,2,-0.3549288685310515
1697343300.0,269.0,3.164705882352941,4260.0,1,4,6,-0.40042051706878096
1703248826.056761,133.0,66.5,86.05676102638245,3,12,4,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,248,15,5,0.46392080514807954
1703948820.0,1362.0,1362.0,0.0,1083,15,5,3.3858843843022437
1703948820.0,1362.0,1362.0,0.0,109,15,5,-0.022489898447643587
1703519700.0,62.0,31.0,960.0,2,15,0,-0.3969211594889556
1703350860.0,69.0,34.5,360.0,5,17,5,-0.38642308674947956
1702527540.0,61.0,30.5,2640.0,2,4,3,-0.3969211594889556
1702237800.0,12.0,12.0,660.0,3,19,6,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,773,15,5,2.301083534556386
1703505310.347718,269.0,3.164705882352941,4570.347718000412,1,11,0,-0.40042051706878096
1697247000.0,5.0,2.5,3600.0,1,1,5,-0.40042051706878096
1702050000.0,81.0,40.5,3240.0,2,15,4,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,69,15,5,-0.16246420164065742
1697981940.0,269.0,3.164705882352941,15840.0,1,13,6,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,300,15,5,0.6458873992989975
1698594780.0,269.0,3.164705882352941,2880.0,2,15,6,-0.3969211594889556
1699565820.0,86.0,43.0,420.0,11,21,3,-0.3654269412705275
1703263620.0,133.0,66.5,60.0,11,16,4,-0.3654269412705275
1703948820.0,1362.0,1362.0,0.0,287,15,5,0.600395750761268
1703359366.6892717,69.0,34.5,466.6892716884613,9,19,5,-0.3724256564301782
1703845494.2286963,119.0,59.5,354.22869634628296,2,10,4,-0.3969211594889556
1701808020.0,87.0,43.5,300.0,15,20,1,-0.3514295109512261
1698680700.0,25.0,25.0,300.0,6,15,0,-0.3829237291696542
1703359500.0,69.0,34.5,133.3107283115387,10,19,5,-0.36892629885035283
1699320780.0,78.0,39.0,2400.0,4,1,1,-0.38992244432930495
1701283740.0,44.0,44.0,120.0,8,18,2,-0.37592501401000356
1702586940.0,203.0,101.5,300.0,14,20,3,-0.3549288685310515
1700489520.0,92.0,46.0,120.0,3,14,0,-0.3934218019091303
1699315440.0,78.0,39.0,1740.0,5,0,1,-0.38642308674947956
1701150060.0,97.0,97.0,360.0,13,5,1,-0.3584282261108768
1703029200.0,154.0,77.0,120.0,12,23,1,-0.36192758369070216
1700974320.0,5.0,5.0,3240.0,2,4,6,-0.3969211594889556
1703950860.0,1362.0,1362.0,1500.0,1306,15,5,4.166241124603296
1703948820.0,1362.0,1362.0,0.0,419,15,5,1.0623109512982136
1702648800.0,107.0,53.5,3000.0,4,14,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,229,15,5,0.39743301113139795
1699887900.0,205.0,102.5,180.0,32,15,0,-0.29194043209419523
1699977720.0,90.0,90.0,780.0,9,16,1,-0.3724256564301782
1702840140.0,89.0,44.5,540.0,6,19,6,-0.3829237291696542
1700168100.0,91.0,45.5,300.0,12,20,3,-0.36192758369070216
1699456020.0,116.0,116.0,60.0,6,15,2,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,594,15,5,1.6746985277676494
1701468720.0,118.0,59.0,1680.0,4,22,4,-0.38992244432930495
1703963220.0,1362.0,1362.0,720.0,11,19,5,-0.3654269412705275
1701402180.0,13.0,13.0,60.0,2,3,4,-0.3969211594889556
1702615260.0,203.0,101.5,120.0,11,4,4,-0.3654269412705275
1703720760.0,127.0,63.5,180.0,8,23,2,-0.37592501401000356
1703530261.816587,62.0,31.0,781.816586971283,4,18,0,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,914,15,5,2.79449295331176
1703882040.0,119.0,59.5,120.0,17,20,4,-0.34443079579157543
1702897020.0,5.0,5.0,1200.0,3,10,0,-0.3934218019091303
1701226920.0,118.0,59.0,2880.0,2,3,2,-0.3969211594889556
1696870800.0,36.0,36.0,5400.0,1,17,0,-0.40042051706878096
1703006520.0,154.0,77.0,120.0,11,17,1,-0.3654269412705275
1698348060.0,41.0,20.5,1680.0,12,19,3,-0.36192758369070216
1699491000.0,26.0,13.0,660.0,5,0,3,-0.38642308674947956
1700261340.0,25.0,12.5,180.0,9,22,4,-0.3724256564301782
1699868820.0,205.0,102.5,0.0,4,9,0,-0.38992244432930495
1699569420.0,86.0,43.0,120.0,6,22,3,-0.3829237291696542
1701881340.0,55.0,27.5,480.0,10,16,2,-0.36892629885035283
1696623120.0,40.0,40.0,1500.0,3,20,4,-0.3934218019091303
1696430640.0,68.0,34.0,60.0,6,14,2,-0.3829237291696542
1703906400.0,6.0,6.0,0.0,3,3,5,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,481,15,5,1.279271121247385
1699953960.0,90.0,90.0,2400.0,2,9,1,-0.3969211594889556
1701442740.0,118.0,59.0,0.0,7,14,4,-0.3794243715898289
1703822400.0,48.0,24.0,267.3513810634613,12,4,4,-0.36192758369070216
1698718260.0,3.0,3.0,2940.0,2,2,1,-0.3969211594889556
1703616360.0,143.0,71.5,720.0,17,18,1,-0.34443079579157543
1703399520.0,7.0,7.0,360.0,3,6,6,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,652,15,5,1.8776612673975193
1702910100.0,153.0,76.5,1740.0,5,14,0,-0.38642308674947956
1702661040.0,107.0,53.5,1140.0,21,17,4,-0.33043336547227403
1703948820.0,1362.0,1362.0,0.0,356,15,5,0.841851423769217
1703948820.0,1362.0,1362.0,0.0,72,15,5,-0.15196612890118139
1699313700.0,78.0,39.0,360.0,10,23,0,-0.36892629885035283
1697486160.0,38.0,38.0,240.0,7,19,0,-0.3794243715898289
1703785320.0,62.0,62.0,60.0,11,17,3,-0.3654269412705275
1703218860.0,37.0,37.0,360.0,5,4,4,-0.38642308674947956
1703008980.0,154.0,77.0,180.0,18,18,1,-0.3409314382117501
1696346160.0,11.0,11.0,720.0,4,15,1,-0.38992244432930495
1700607780.0,99.0,49.5,360.0,11,23,1,-0.3654269412705275
1701470460.0,118.0,59.0,60.0,10,22,4,-0.36892629885035283
1702393260.0,84.0,42.0,420.0,3,15,1,-0.3934218019091303
1702410420.0,84.0,42.0,120.0,9,19,1,-0.3724256564301782
1696527060.0,18.0,9.0,6900.0,1,17,3,-0.40042051706878096
1699976940.0,90.0,90.0,60.0,9,15,1,-0.3724256564301782
1701453540.0,118.0,59.0,540.0,8,17,4,-0.37592501401000356
1701133860.0,97.0,97.0,180.0,26,1,1,-0.3129365775731473
1703281200.0,133.0,66.5,480.0,19,21,4,-0.33743208063192476
1697488860.0,38.0,38.0,0.0,9,20,0,-0.3724256564301782
1699906920.0,205.0,102.5,60.0,26,20,0,-0.3129365775731473
1703589660.0,7.0,7.0,3180.0,2,11,1,-0.3969211594889556
1699980420.0,90.0,90.0,420.0,10,16,1,-0.36892629885035283
1703436184.0940914,65.0,32.5,724.0940914154053,4,16,6,-0.38992244432930495
1701813540.0,87.0,43.5,180.0,11,21,1,-0.3654269412705275
1703948820.0,1362.0,1362.0,0.0,250,15,5,0.4709195203077302
1699815900.0,18.0,18.0,1440.0,5,19,6,-0.38642308674947956
1700600280.0,99.0,49.5,60.0,14,20,1,-0.3549288685310515
1699903200.0,205.0,102.5,60.0,29,19,0,-0.3024385048336713
1700931660.0,53.0,53.0,780.0,7,17,5,-0.3794243715898289
1702745160.0,38.0,38.0,180.0,5,16,5,-0.38642308674947956
1701444300.0,118.0,59.0,0.0,12,15,4,-0.36192758369070216
1696456380.0,68.0,34.0,180.0,17,21,2,-0.34443079579157543
1696456440.0,68.0,34.0,60.0,18,21,2,-0.3409314382117501
1699626960.0,65.0,32.5,300.0,5,14,4,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,1090,15,5,3.410379887361021
1703948820.0,1362.0,1362.0,0.0,668,15,5,1.9336509886747248
1702307100.0,28.0,28.0,360.0,5,15,0,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,1237,15,5,3.9247854515953473
1701306720.0,33.0,16.5,1080.0,5,1,3,-0.38642308674947956
1697641980.0,46.0,46.0,60.0,12,15,2,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,688,15,5,2.003638140271232
1702958340.0,153.0,76.5,420.0,5,3,1,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,900,15,5,2.7455019471942053
1703356860.0,69.0,34.5,480.0,6,18,5,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,334,15,5,0.7648655570130592
1703479146.774595,8.0,8.0,726.7745950222015,2,4,0,-0.3969211594889556
1702846980.0,89.0,44.5,60.0,7,21,6,-0.3794243715898289
1703106000.0,117.0,117.0,0.0,13,21,2,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,403,15,5,1.0063212300210083
1703641200.0,143.0,71.5,60.0,8,1,2,-0.37592501401000356
1703015400.0,154.0,77.0,300.0,9,19,1,-0.3724256564301782
1703288820.0,133.0,66.5,0.0,8,23,4,-0.37592501401000356
1699632540.0,65.0,32.5,1140.0,4,16,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1020,15,5,3.165424856773247
1703948820.0,1362.0,1362.0,0.0,475,15,5,1.258274975768433
1700754540.0,96.0,48.0,360.0,10,15,3,-0.36892629885035283
1697217960.0,24.0,24.0,600.0,7,17,4,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,531,15,5,1.4542390002386525
1703283180.0,133.0,66.5,120.0,14,22,4,-0.3549288685310515
1699372440.0,95.0,95.0,600.0,14,15,1,-0.3549288685310515
1699850880.0,12.0,12.0,540.0,9,4,0,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,888,15,5,2.7035096562363012
1701963240.0,70.0,35.0,120.0,6,15,3,-0.3829237291696542
1698214800.0,269.0,3.164705882352941,3060.0,2,6,2,-0.3969211594889556
1702885500.0,89.0,44.5,1440.0,3,7,0,-0.3934218019091303
1701472380.0,118.0,59.0,420.0,16,23,4,-0.34793015337140076
1699458540.0,116.0,116.0,660.0,11,15,2,-0.3654269412705275
1702931280.0,153.0,76.5,660.0,14,20,0,-0.3549288685310515
1699883400.0,205.0,102.5,1020.0,8,13,0,-0.37592501401000356
1703700900.0,127.0,63.5,120.0,17,18,2,-0.34443079579157543
1702710720.0,107.0,53.5,120.0,6,7,5,-0.3829237291696542
1702666440.0,107.0,53.5,120.0,9,18,4,-0.3724256564301782
1696077900.0,269.0,3.164705882352941,39480.0,1,12,5,-0.40042051706878096
1699885200.0,205.0,102.5,60.0,10,14,0,-0.36892629885035283
1699503060.0,26.0,13.0,360.0,4,4,3,-0.38992244432930495
1700674200.0,79.0,39.5,0.0,8,17,2,-0.37592501401000356
1701749640.0,5.0,5.0,4800.0,1,4,1,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,922,15,5,2.822487813950363
1702790340.0,6.0,6.0,480.0,5,5,6,-0.38642308674947956
1702424700.0,84.0,42.0,1020.0,5,23,1,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,884,15,5,2.6895122259169995
1697554200.0,47.0,47.0,660.0,3,14,1,-0.3934218019091303
1699891860.0,205.0,102.5,60.0,22,16,0,-0.3269340078924487
1702395060.0,84.0,42.0,120.0,6,15,1,-0.3829237291696542
1703634360.0,143.0,71.5,1200.0,8,23,1,-0.37592501401000356
1701907740.0,55.0,27.5,300.0,4,0,3,-0.38992244432930495
1703520120.0,62.0,31.0,120.0,4,16,0,-0.38992244432930495
1700655840.0,4.0,4.0,240.0,4,12,2,-0.38992244432930495
1701806580.0,87.0,43.5,0.0,15,20,1,-0.3514295109512261
1699293900.0,78.0,39.0,60.0,10,18,0,-0.36892629885035283
1700504880.0,92.0,46.0,120.0,5,18,0,-0.38642308674947956
1699102140.0,269.0,3.164705882352941,18300.0,1,12,5,-0.40042051706878096
1701447120.0,118.0,59.0,720.0,26,16,4,-0.3129365775731473
1699993860.0,37.0,18.5,840.0,6,20,1,-0.3829237291696542
1700175840.0,91.0,45.5,900.0,4,23,3,-0.38992244432930495
1702578120.0,203.0,101.5,120.0,33,18,3,-0.2884410745143699
1701621480.0,3.0,3.0,120.0,3,16,6,-0.3934218019091303
1701277920.0,44.0,44.0,60.0,10,17,2,-0.36892629885035283
1698699960.0,21.0,21.0,180.0,9,21,0,-0.3724256564301782
