user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
150634.0,19443.0,43247.0,1689944580.0,22.0,22.0,3720.0,1,13,4,-0.5880763293474296
248.0,346.0,135.0,1700629200.0,578.0,3.461077844311377,4260.0,1,5,2,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2129,1,5,1.0367054939369955
24978.0,2956.0,2819.0,1702309080.0,171.0,85.5,1800.0,3,15,0,-0.586549278761636
17.0,50.0,135.0,1700368680.0,93.0,46.5,1320.0,3,4,6,-0.586549278761636
12543.0,663.0,2469.0,1696106280.0,16.0,16.0,300.0,4,20,5,-0.5857857534687392
22400.0,651.0,661.0,1702405140.0,107.0,53.5,240.0,7,18,1,-0.5834951775900487
8836.0,322.0,376.0,1700053800.0,83.0,41.5,240.0,2,13,2,-0.5873128040545328
16829.0,335.0,761.0,1701215580.0,45.0,22.5,120.0,11,23,1,-0.5804410764184614
560.0,190.0,133.0,1689730080.0,27.0,13.5,180.0,6,1,2,-0.5842587028829455
50489.0,498.0,137.0,1700221860.0,19.0,19.0,300.0,4,11,4,-0.5857857534687392
62711.0,9429.0,16038.0,1694433000.0,3.0,3.0,1860.0,3,11,0,-0.586549278761636
0.0,0.0,0.0,1703718877.0097256,17.0,8.5,337.0097255706787,7,23,2,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1454,1,5,0.5213259212316445
129930.0,462.0,929.0,1701937560.0,3.0,3.0,240.0,2,8,3,-0.5873128040545328
942.0,32.0,27.0,1701321720.0,66.0,33.0,0.0,19,5,3,-0.5743328740752869
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1667,1,5,0.6839568086186664
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3397,1,5,2.0048555653301587
90.0,12.0,2.0,1693365840.0,578.0,3.461077844311377,5340.0,1,3,2,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1204,1,5,0.3304445980074404
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4043,1,5,2.498092904541502
22116.0,1715.0,111.0,1703979240.0,4.0,4.0,1500.0,2,23,5,-0.5873128040545328
150634.0,19443.0,43247.0,1697251320.0,4.0,4.0,300.0,3,2,5,-0.586549278761636
150634.0,19443.0,43247.0,1693757160.0,578.0,3.461077844311377,20100.0,1,16,6,-0.5880763293474296
12754.0,308.0,113132.0,1700341620.0,93.0,46.5,300.0,14,21,5,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4157,1,5,2.585134787931739
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1879,1,5,0.8458241707127915
5.0,18.0,1.0,1690300740.0,27.0,27.0,1260.0,4,15,1,-0.5857857534687392
0.0,0.0,0.0,1702011660.0,127.0,63.5,0.0,5,5,4,-0.5850222281758424
10013.0,822.0,2180.0,1696540560.0,8.0,8.0,240.0,3,21,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,194,1,5,-0.44071594781834406
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,619,1,5,-0.11621769833719713
150634.0,19443.0,43247.0,1702132980.0,21.0,21.0,60.0,4,14,5,-0.5857857534687392
150634.0,19443.0,43247.0,1691610060.0,578.0,3.461077844311377,5160.0,1,19,2,-0.5880763293474296
10954.0,495.0,317.0,1702584540.0,90.0,45.0,600.0,23,20,3,-0.5712787729036997
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3744,1,5,2.2697988419653536
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3471,1,5,2.061356437004523
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3011,1,5,1.7101348022719876
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,684,1,5,-0.06658855429890408
41.0,71.0,11.0,1702684080.0,51.0,25.5,780.0,7,23,4,-0.5834951775900487
2042.0,275.0,175.0,1700783760.0,129.0,64.5,1440.0,7,23,3,-0.5834951775900487
150634.0,19443.0,43247.0,1688771940.0,4.0,4.0,720.0,4,23,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,934,1,5,0.1242927689253
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2096,1,5,1.0115091592714005
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4243,1,5,2.650797963120865
884.0,1407.0,20.0,1689818520.0,33.0,33.0,420.0,2,2,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1961,1,5,0.9084332447303304
37863.0,5970.0,57123.0,1699532760.0,7.0,7.0,60.0,2,12,3,-0.5873128040545328
116186.0,1576.0,1135.0,1697919780.0,4.0,4.0,5220.0,1,20,5,-0.5880763293474296
238.0,68.0,18.0,1699959300.0,223.0,111.5,4320.0,1,10,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2654,1,5,1.4375562727078242
49101.0,4827.0,12989.0,1701444960.0,53.0,26.5,360.0,6,15,4,-0.5842587028829455
2945.0,247.0,126.0,1690234500.0,4.0,4.0,1020.0,3,21,0,-0.586549278761636
243.0,223.0,178.0,1693945020.0,26.0,26.0,0.0,10,20,1,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3757,1,5,2.2797246707730126
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,280,1,5,-0.3750527726292178
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1214,1,5,0.3380798509364086
6455.0,292.0,243.0,1698332520.0,230.0,230.0,720.0,8,15,3,-0.5827316522971518
140345.0,639.0,1839.0,1690558380.0,14.0,14.0,420.0,7,15,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1649,1,5,0.6702133533465237
181917.0,3836.0,3714.0,1701284160.0,33.0,33.0,1320.0,6,18,2,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,744,1,5,-0.020777036725095094
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3389,1,5,1.998747362986984
10735.0,493.0,233.0,1689883620.0,52.0,52.0,420.0,6,20,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1877,1,5,0.8442971201269979
651.0,266.0,147.0,1698278700.0,4.0,2.0,360.0,4,0,3,-0.5857857534687392
579.0,160.0,77.0,1700769840.0,129.0,64.5,420.0,8,20,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2085,1,5,1.0031103810495356
150634.0,19443.0,43247.0,1691116020.0,33.0,16.5,1740.0,6,2,4,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2177,1,5,1.0733547079960428
150634.0,19443.0,43247.0,1694490540.0,3.0,3.0,300.0,3,3,1,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2499,1,5,1.3192098523088176
87.0,239.0,69.0,1693494900.0,11.0,11.0,360.0,3,15,3,-0.586549278761636
1435.0,574.0,83.0,1703376060.0,8.0,4.0,480.0,2,0,6,-0.5873128040545328
150634.0,19443.0,43247.0,1694558940.0,18.0,9.0,120.0,7,22,1,-0.5834951775900487
136.0,136.0,55.0,1701721740.0,16.0,16.0,2940.0,2,20,0,-0.5873128040545328
5906.0,378.0,261.0,1702388520.0,107.0,53.5,900.0,5,13,1,-0.5850222281758424
11411.0,283.0,231.0,1703453220.0,20.0,10.0,3120.0,2,21,6,-0.5873128040545328
45461.0,21861.0,19903.0,1700024340.0,223.0,111.5,0.0,7,4,2,-0.5834951775900487
76842.0,1607.0,1744.0,1697887620.0,9.0,9.0,360.0,6,11,5,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,622,1,5,-0.11392712245850668
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3862,1,5,2.359894826527178
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4292,1,5,2.688210702472809
7579.0,345.0,608.0,1694205600.0,7.0,7.0,60.0,3,20,4,-0.586549278761636
13248.0,1433.0,255.0,1696282200.0,18.0,18.0,960.0,5,21,0,-0.5850222281758424
19107.0,801.0,772.0,1697911920.0,17.0,17.0,660.0,14,18,5,-0.578150500539771
7415.0,294.0,2760.0,1702327680.0,171.0,85.5,240.0,11,20,0,-0.5804410764184614
76.0,124.0,11.0,1699585080.0,16.0,16.0,360.0,5,2,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2059,1,5,0.9832587234342184
87.0,24.0,1.0,1698845280.0,19.0,19.0,540.0,5,13,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3767,1,5,2.2873599237019806
150634.0,19443.0,43247.0,1695673260.0,14.0,14.0,240.0,4,20,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3740,1,5,2.2667447407937664
52054.0,2760.0,1290.0,1702339140.0,171.0,85.5,0.0,13,23,0,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1906,1,5,0.8664393536210055
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2135,1,5,1.0412866456943763
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3626,1,5,2.1797028574035293
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2533,1,5,1.3451697122673094
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4204,1,5,2.6210204766978893
150634.0,19443.0,43247.0,1689784020.0,8.0,8.0,180.0,4,16,2,-0.5857857534687392
150634.0,19443.0,43247.0,1691724660.0,6.0,6.0,0.0,3,3,4,-0.586549278761636
150634.0,19443.0,43247.0,1693000740.0,6.0,6.0,60.0,3,21,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3106,1,5,1.7826697050971851
21196.0,2913.0,3912.0,1703038560.0,18.0,18.0,120.0,13,2,2,-0.5789140258326678
32505.0,469.0,3158.0,1700025660.0,223.0,111.5,60.0,10,5,2,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3754,1,5,2.277434094894322
150634.0,19443.0,43247.0,1697921760.0,4.0,4.0,1080.0,4,20,5,-0.5857857534687392
9572.0,1109.0,405.0,1703855400.0,578.0,3.461077844311377,7260.0,1,13,4,-0.5880763293474296
38309.0,5000.0,3953.0,1699406400.0,28.0,14.0,120.0,4,1,2,-0.5857857534687392
5203.0,1449.0,383.0,1696860000.0,19.0,19.0,1440.0,2,14,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,277,1,5,-0.3773433485079083
150634.0,19443.0,43247.0,1690469400.0,7.0,7.0,300.0,3,14,3,-0.586549278761636
600.0,425.0,169.0,1702316460.0,171.0,85.5,120.0,7,17,0,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,689,1,5,-0.06277092783442
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3020,1,5,1.7170065299080588
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1814,1,5,0.7961950266744984
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2213,1,5,1.100841618540328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4276,1,5,2.67599429778646
16288.0,1089.0,5166.0,1699371120.0,25.0,25.0,1260.0,6,15,1,-0.5842587028829455
6724.0,182.0,101.0,1700754780.0,129.0,64.5,180.0,5,15,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,869,1,5,0.07466362488700694
3636.0,114.0,75.0,1701324960.0,66.0,33.0,360.0,7,6,3,-0.5834951775900487
76234.0,14339.0,2588354.0,1699230900.0,58.0,29.0,960.0,3,0,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4463,1,5,2.818773527558165
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3741,1,5,2.2675082660866632
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,73,1,5,-0.5331025082588589
154214.0,1839.0,2253.0,1698761580.0,17.0,17.0,240.0,6,14,1,-0.5842587028829455
260.0,54.0,103.0,1689302160.0,9.0,9.0,900.0,3,2,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1391,1,5,0.473223827779145
10.0,57.0,5.0,1703195880.0,4.0,4.0,5880.0,1,21,3,-0.5880763293474296
17010.0,610.0,398.0,1690428060.0,11.0,11.0,420.0,3,3,3,-0.586549278761636
150634.0,19443.0,43247.0,1693949700.0,26.0,26.0,420.0,3,21,1,-0.586549278761636
20154.0,408.0,606.0,1702518060.0,16.0,16.0,120.0,7,1,3,-0.5834951775900487
3344.0,147.0,144.0,1700693220.0,75.0,37.5,0.0,4,22,2,-0.5857857534687392
982.0,96.0,28.0,1698331500.0,230.0,230.0,120.0,7,14,3,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1996,1,5,0.935156629981719
43839.0,2048.0,2205.0,1702417320.0,107.0,53.5,840.0,5,21,1,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2966,1,5,1.6757761640916307
104.0,10.0,0.0,1697374800.0,3.0,3.0,120.0,2,13,6,-0.5873128040545328
1766.0,585.0,99.0,1701894120.0,125.0,62.5,240.0,15,20,2,-0.5773869752468742
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2888,1,5,1.6162211912456792
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,429,1,5,-0.2612875039875922
150634.0,19443.0,43247.0,1699718160.0,6.0,6.0,660.0,4,15,5,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3650,1,5,2.198027464433053
53404.0,574.0,4300.0,1699665180.0,27.0,27.0,360.0,3,1,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1901,1,5,0.8626217271565214
82.0,15.0,5.0,1701562320.0,38.0,19.0,120.0,12,0,6,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3831,1,5,2.336225542447377
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1168,1,5,0.302957687463155
4422.0,529.0,150.0,1697689320.0,35.0,17.5,240.0,5,4,3,-0.5850222281758424
32001.0,13.0,132.0,1703086380.0,7.0,7.0,120.0,2,15,2,-0.5873128040545328
29443.0,266.0,270.0,1698285600.0,230.0,230.0,420.0,9,2,3,-0.581968127004255
21327.0,1599.0,803.0,1696937340.0,578.0,3.461077844311377,27360.0,1,11,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3276,1,5,1.9124690048896438
6151.0,136.0,60.0,1698292620.0,230.0,230.0,60.0,53,3,3,-0.5483730141167952
39044.0,2425.0,2204.0,1700775720.0,129.0,64.5,60.0,14,21,3,-0.578150500539771
5.0,1.0,0.0,1698944220.0,42.0,42.0,540.0,7,16,3,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2552,1,5,1.359676692832349
150634.0,19443.0,43247.0,1698945120.0,42.0,42.0,300.0,10,17,3,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,935,1,5,0.1250562942181968
40328.0,1077.0,735.0,1702957800.0,23.0,11.5,300.0,3,3,1,-0.586549278761636
13997.0,570.0,420.0,1700755980.0,129.0,64.5,360.0,7,16,3,-0.5834951775900487
2689.0,47.0,18.0,1700271360.0,16.0,16.0,300.0,6,1,5,-0.5842587028829455
818.0,150.0,96.0,1699156260.0,578.0,3.461077844311377,4440.0,1,3,6,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3980,1,5,2.4499908110890023
4749.0,716.0,2771.0,1700033580.0,223.0,111.5,300.0,7,7,2,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3863,1,5,2.3606583518200748
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3451,1,5,2.0460859311465867
18436.0,954.0,603.0,1699290120.0,20.0,20.0,6840.0,1,17,0,-0.5880763293474296
3229.0,132.0,117.0,1699567620.0,4.0,4.0,1800.0,2,22,3,-0.5873128040545328
1638.0,172.0,528.0,1696399800.0,4.0,4.0,1080.0,4,6,2,-0.5857857534687392
3236.0,985.0,360.0,1698764820.0,17.0,17.0,360.0,5,15,1,-0.5850222281758424
1454.0,456.0,332.0,1697076060.0,32.0,16.0,180.0,6,2,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3206,1,5,1.8590222343868668
47692.0,750.0,5188.0,1698102840.0,79.0,39.5,180.0,5,23,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,868,1,5,0.07390009959411012
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2914,1,5,1.6360728488609964
1525.0,311.0,48.0,1698291360.0,230.0,230.0,0.0,29,3,3,-0.5666976211463187
4.0,2.0,0.0,1703279160.0,27.0,13.5,1560.0,3,21,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,332,1,5,-0.3353494573985834
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3604,1,5,2.1629053009597996
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1436,1,5,0.5075824659595017
12759.0,73.0,79612.0,1702579080.0,90.0,45.0,2880.0,4,18,3,-0.5857857534687392
150634.0,19443.0,43247.0,1691808720.0,14.0,7.0,0.0,5,2,5,-0.5850222281758424
2372.0,108.0,4.0,1690203360.0,35.0,35.0,780.0,4,12,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3791,1,5,2.3056845307315044
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2361,1,5,1.213843361889057
17567.0,1264.0,84.0,1702042500.0,106.0,53.0,360.0,4,13,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,707,1,5,-0.0490274725622773
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3153,1,5,1.8185553938633354
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4135,1,5,2.568337231488009
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3745,1,5,2.2705623672582504
461.0,125.0,65.0,1699475400.0,27.0,27.0,480.0,3,20,2,-0.586549278761636
150634.0,19443.0,43247.0,1700761980.0,129.0,64.5,240.0,13,17,3,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1935,1,5,0.8885815871150132
76234.0,14339.0,2588354.0,1699038360.0,38.0,38.0,120.0,5,19,4,-0.5850222281758424
6116.0,340.0,144.0,1700515200.0,49.0,24.5,660.0,6,21,0,-0.5842587028829455
150634.0,19443.0,43247.0,1697033460.0,23.0,23.0,120.0,5,14,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1741,1,5,0.7404576802930307
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1208,1,5,0.33349869917902764
9050.0,822.0,768.0,1700171700.0,39.0,19.5,1320.0,4,21,3,-0.5857857534687392
26429.0,104.0,1717.0,1697544780.0,5.0,5.0,4020.0,1,12,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4235,1,5,2.6446897607776907
11641.0,1014.0,316.0,1701303420.0,66.0,33.0,3180.0,3,0,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3598,1,5,2.1583241492024188
4089.0,4.0,45.0,1701219840.0,45.0,22.5,60.0,10,1,2,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1718,1,5,0.722896598556404
90.0,12.0,2.0,1688771220.0,4.0,4.0,0.0,3,23,4,-0.586549278761636
17744.0,642.0,536.0,1701309060.0,66.0,33.0,60.0,14,1,3,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2514,1,5,1.33066273170227
150634.0,19443.0,43247.0,1693927560.0,24.0,24.0,60.0,12,15,1,-0.5796775511255646
50489.0,498.0,137.0,1700716440.0,75.0,37.5,0.0,26,5,3,-0.5689881970250091
11254.0,996.0,247.0,1700504820.0,49.0,24.5,660.0,6,18,0,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,27,1,5,-0.5682246717321123
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,195,1,5,-0.43995242252544725
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,851,1,5,0.060920169614864246
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3570,1,5,2.136945441001308
5093.0,525.0,56.0,1696870800.0,19.0,19.0,540.0,6,17,0,-0.5842587028829455
150634.0,19443.0,43247.0,1702657680.0,51.0,25.5,600.0,5,16,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,489,1,5,-0.21547598641378324
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1129,1,5,0.27318020104017915
458.0,18.0,44.0,1700498580.0,49.0,24.5,1620.0,5,16,0,-0.5850222281758424
150634.0,19443.0,43247.0,1691594820.0,22.0,22.0,2760.0,2,15,2,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1011,1,5,0.18308421647835485
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2942,1,5,1.6574515570621071
13330.0,1314.0,554.0,1703826240.0,13.0,13.0,3420.0,2,5,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4440,1,5,2.801212445821538
327.0,311.0,55.0,1694877300.0,4.0,4.0,0.0,2,15,5,-0.5873128040545328
835.0,461.0,457.0,1702059420.0,106.0,53.0,660.0,10,18,4,-0.5812046017113582
150634.0,19443.0,43247.0,1699976700.0,223.0,111.5,0.0,10,15,1,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3951,1,5,2.427848577594995
150634.0,19443.0,43247.0,1691583960.0,22.0,22.0,480.0,3,12,2,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3548,1,5,2.1201478845575776
150634.0,19443.0,43247.0,1693311060.0,578.0,3.461077844311377,5040.0,1,12,1,-0.5880763293474296
150634.0,19443.0,43247.0,1690058520.0,13.0,13.0,1080.0,4,20,5,-0.5857857534687392
891.0,310.0,110.0,1698427140.0,67.0,33.5,2160.0,10,17,4,-0.5812046017113582
12754.0,308.0,113132.0,1702770720.0,52.0,26.0,0.0,4,23,5,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2606,1,5,1.4009070586487768
2173.0,243.0,102.0,1702239120.0,40.0,20.0,120.0,8,20,6,-0.5827316522971518
920.0,434.0,95.0,1689010800.0,7.0,7.0,180.0,3,17,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2166,1,5,1.0649559297741777
7.0,26.0,3.0,1698539280.0,14.0,7.0,2460.0,4,0,6,-0.5857857534687392
36163.0,1938.0,5953.0,1697670060.0,35.0,17.5,360.0,4,23,2,-0.5857857534687392
118.0,70.0,15.0,1702837140.0,4.0,4.0,60.0,3,18,6,-0.586549278761636
2267.0,103.0,642.0,1699394520.0,28.0,14.0,1200.0,3,22,1,-0.586549278761636
150634.0,19443.0,43247.0,1694288760.0,578.0,3.461077844311377,540.0,2,19,5,-0.5873128040545328
23713.0,586.0,756.0,1697509440.0,14.0,14.0,420.0,3,2,1,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2486,1,5,1.309284023501159
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3525,1,5,2.102586802820951
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3461,1,5,2.0537211840755547
9943.0,19.0,55.0,1703289600.0,27.0,13.5,1560.0,5,0,5,-0.5850222281758424
4939.0,421.0,132.0,1693766040.0,578.0,3.461077844311377,8880.0,1,18,6,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2633,1,5,1.421522241556991
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1611,1,5,0.6411993922164446
150634.0,19443.0,43247.0,1691351940.0,9.0,9.0,60.0,5,19,6,-0.5850222281758424
316.0,567.0,92.0,1702440600.0,107.0,53.5,1680.0,2,4,2,-0.5873128040545328
87023.0,3417.0,1807.0,1702047420.0,106.0,53.0,540.0,7,14,4,-0.5834951775900487
8348.0,517.0,7122.0,1692626760.0,8.0,8.0,60.0,4,14,0,-0.5857857534687392
162602.0,211.0,1646.0,1703902380.0,4536.0,2268.0,240.0,3,2,5,-0.586549278761636
150634.0,19443.0,43247.0,1692645420.0,4.0,4.0,60.0,4,19,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1394,1,5,0.4755144036578355
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4323,1,5,2.7118799865526104
150634.0,19443.0,43247.0,1690204560.0,35.0,35.0,420.0,9,13,0,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4253,1,5,2.658433216049833
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,7,1,5,-0.5834951775900487
150634.0,19443.0,43247.0,1693864200.0,38.0,19.0,900.0,8,21,0,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3340,1,5,1.96133462363504
150634.0,19443.0,43247.0,1701475020.0,53.0,26.5,420.0,7,23,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3982,1,5,2.451517861674796
139802.0,494.0,2049.0,1702238940.0,40.0,20.0,60.0,7,20,6,-0.5834951775900487
140.0,249.0,185.0,1703803140.0,7.0,3.5,4200.0,1,22,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3162,1,5,1.8254271214994067
20422.0,149.0,207.0,1699014420.0,38.0,38.0,6540.0,1,12,4,-0.5880763293474296
150634.0,19443.0,43247.0,1697206380.0,70.0,35.0,60.0,11,14,4,-0.5804410764184614
155.0,41.0,1584.0,1700136180.0,10.0,10.0,180.0,3,12,3,-0.586549278761636
2619.0,243.0,253.0,1698291240.0,230.0,230.0,60.0,19,3,3,-0.5743328740752869
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4238,1,5,2.646980336656381
20077.0,1370.0,5214.0,1699987620.0,223.0,111.5,60.0,9,18,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2111,1,5,1.0229620386648528
1529.0,179.0,93.0,1701266460.0,11.0,11.0,120.0,5,14,2,-0.5850222281758424
2059.0,297.0,43.0,1700334600.0,93.0,46.5,360.0,10,19,5,-0.5812046017113582
1273.0,116.0,51.0,1700304180.0,8.0,8.0,14340.0,1,10,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3000,1,5,1.7017360240501225
150634.0,19443.0,43247.0,1688502180.0,3.0,3.0,5220.0,1,20,1,-0.5880763293474296
150634.0,19443.0,43247.0,1692835800.0,578.0,3.461077844311377,5760.0,1,0,3,-0.5880763293474296
