timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703898060.0,4536.0,2268.0,0.0,1944,1,5,0.8954533147510846
1695993900.0,17.0,17.0,360.0,5,13,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,311,1,5,-0.35138348854941653
1692706560.0,578.0,3.461077844311377,35820.0,1,12,1,-0.5880763293474296
1700749020.0,129.0,64.5,0.0,11,14,3,-0.5804410764184614
1698337800.0,230.0,230.0,840.0,8,16,3,-0.5827316522971518
1693938420.0,26.0,26.0,1320.0,5,18,1,-0.5850222281758424
1700438940.0,57.0,28.5,720.0,7,0,0,-0.5834951775900487
1693851180.0,9.0,9.0,1080.0,6,18,0,-0.5842587028829455
1701916080.0,125.0,62.5,960.0,17,2,3,-0.5758599246610805
1699230960.0,58.0,29.0,0.0,6,0,0,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2689,1,5,1.4642796579592126
1695475980.0,9.0,9.0,1980.0,2,13,5,-0.5873128040545328
1696429500.0,13.0,13.0,5100.0,1,14,2,-0.5880763293474296
1700709960.0,75.0,37.5,3360.0,2,3,3,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1231,1,5,0.35105978091565443
1697653140.0,50.0,50.0,300.0,6,18,2,-0.5842587028829455
1702506960.0,16.0,16.0,2340.0,6,22,2,-0.5842587028829455
1698952920.0,42.0,42.0,600.0,5,19,3,-0.5850222281758424
1701279540.0,33.0,33.0,2040.0,4,17,2,-0.5857857534687392
1693488060.0,18.0,18.0,360.0,9,13,3,-0.581968127004255
1701989640.0,127.0,63.5,0.0,12,22,3,-0.5796775511255646
1701337380.0,3.0,3.0,2520.0,3,9,3,-0.586549278761636
1694348880.0,578.0,3.461077844311377,420.0,2,12,6,-0.5873128040545328
1694111640.0,6.0,6.0,600.0,3,18,3,-0.586549278761636
1689965460.0,57.0,28.5,300.0,11,18,4,-0.5804410764184614
1697522280.0,578.0,3.461077844311377,8460.0,1,5,1,-0.5880763293474296
1698363720.0,32.0,16.0,1980.0,3,23,3,-0.586549278761636
1695214380.0,10.0,10.0,720.0,4,12,2,-0.5857857534687392
1700768220.0,129.0,64.5,120.0,12,19,3,-0.5796775511255646
1697643000.0,50.0,50.0,1200.0,7,15,2,-0.5834951775900487
1699990260.0,223.0,111.5,180.0,15,19,1,-0.5773869752468742
1688177100.0,10.0,10.0,120.0,2,2,5,-0.5873128040545328
1701483240.0,53.0,26.5,3240.0,2,2,5,-0.5873128040545328
1689783840.0,8.0,8.0,180.0,3,16,2,-0.586549278761636
1701703800.0,8.0,8.0,7620.0,1,15,0,-0.5880763293474296
1695912240.0,578.0,3.461077844311377,6240.0,1,14,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3555,1,5,2.1254925616078557
1699804980.0,18.0,18.0,900.0,3,16,6,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,699,1,5,-0.05513567490545183
1703898060.0,4536.0,2268.0,0.0,506,1,5,-0.20249605643453736
1700836800.0,82.0,41.0,480.0,3,14,4,-0.586549278761636
1695334260.0,5.0,5.0,120.0,3,22,3,-0.586549278761636
1699317900.0,23.0,11.5,120.0,4,0,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1040,1,5,0.20522644997236253
1699619760.0,13.0,13.0,360.0,2,12,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4028,1,5,2.48664002514805
1691528460.0,25.0,25.0,1980.0,14,21,1,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,199,1,5,-0.43689832135386
1698291780.0,230.0,230.0,0.0,40,3,3,-0.5582988429244538
1703898060.0,4536.0,2268.0,0.0,3860,1,5,2.3583677759413844
1701299460.0,66.0,33.0,3660.0,1,23,2,-0.5880763293474296
1701875760.0,125.0,62.5,240.0,5,15,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1483,1,5,0.5434681547256521
1703898060.0,4536.0,2268.0,0.0,3662,1,5,2.2071897679478147
1703898060.0,4536.0,2268.0,0.0,2570,1,5,1.3734201481044914
1701321720.0,66.0,33.0,360.0,18,5,3,-0.5750963993681837
1703898060.0,4536.0,2268.0,0.0,1615,1,5,0.6442534933880318
1703890440.0,4536.0,2268.0,1740.0,4,22,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,992,1,5,0.16857723591331533
1700695620.0,75.0,37.5,120.0,7,23,2,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2958,1,5,1.6696679617484562
1703898060.0,4536.0,2268.0,0.0,3568,1,5,2.135418390415514
1689265980.0,20.0,20.0,180.0,12,16,3,-0.5796775511255646
1698292980.0,230.0,230.0,60.0,58,4,3,-0.544555387652311
1703898060.0,4536.0,2268.0,0.0,1712,1,5,0.718315446799023
1703212440.0,15.0,15.0,540.0,5,2,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,876,1,5,0.08000830193728466
1701993060.0,127.0,63.5,600.0,14,23,3,-0.578150500539771
1700351280.0,93.0,46.5,300.0,6,23,5,-0.5842587028829455
1697930580.0,11.0,5.5,1680.0,4,23,5,-0.5857857534687392
1689975060.0,57.0,28.5,300.0,5,21,4,-0.5850222281758424
1698363960.0,32.0,16.0,120.0,6,23,3,-0.5842587028829455
1699136400.0,6.0,6.0,360.0,3,22,5,-0.586549278761636
1702781520.0,52.0,26.0,600.0,6,2,6,-0.5842587028829455
1701362760.0,62.0,31.0,0.0,6,16,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2561,1,5,1.3665484204684202
1690662000.0,11.0,11.0,240.0,2,20,5,-0.5873128040545328
1689286320.0,9.0,9.0,3000.0,2,22,3,-0.5873128040545328
1693462860.0,578.0,3.461077844311377,1620.0,2,6,3,-0.5873128040545328
1699320660.0,23.0,11.5,2460.0,5,1,1,-0.5850222281758424
1699223220.0,58.0,29.0,120.0,6,22,6,-0.5842587028829455
1694215140.0,3.0,3.0,60.0,3,23,4,-0.586549278761636
1701977280.0,127.0,63.5,1020.0,8,19,3,-0.5827316522971518
1696441920.0,38.0,19.0,240.0,2,17,2,-0.5873128040545328
1701382440.0,62.0,31.0,180.0,6,22,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2904,1,5,1.628437595932028
1688755680.0,4.0,4.0,4560.0,1,18,4,-0.5880763293474296
1701999480.0,127.0,63.5,300.0,14,1,4,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,1504,1,5,0.5595021858764853
1693646700.0,578.0,3.461077844311377,43440.0,1,9,5,-0.5880763293474296
1695406680.0,20.0,20.0,360.0,6,18,4,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,4410,1,5,2.7783066870346333
1703898060.0,4536.0,2268.0,0.0,613,1,5,-0.12079885009457803
1703788920.0,36.0,36.0,360.0,12,18,3,-0.5796775511255646
1700713320.0,75.0,37.5,0.0,11,4,3,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,4078,1,5,2.5248162897928905
1703898060.0,4536.0,2268.0,0.0,4002,1,5,2.4667883675327325
1701319920.0,66.0,33.0,60.0,8,4,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,1817,1,5,0.7984856025531889
1703898060.0,4536.0,2268.0,0.0,4232,1,5,2.6423991848990003
1693856700.0,38.0,19.0,360.0,5,19,0,-0.5850222281758424
1703785440.0,36.0,36.0,300.0,6,17,3,-0.5842587028829455
1695062280.0,27.0,27.0,3180.0,2,18,0,-0.5873128040545328
1693927620.0,24.0,24.0,60.0,13,15,1,-0.5789140258326678
1688756460.0,4.0,4.0,780.0,2,19,4,-0.5873128040545328
1689947280.0,22.0,22.0,60.0,5,13,4,-0.5850222281758424
1703197740.0,4.0,4.0,1740.0,3,22,3,-0.586549278761636
1694542920.0,16.0,16.0,0.0,4,18,1,-0.5857857534687392
1700345040.0,93.0,46.5,120.0,16,22,5,-0.5766234499539773
1703898060.0,4536.0,2268.0,0.0,713,1,5,-0.0444463208048964
1703619600.0,10.0,10.0,391.7775146961212,6,19,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,3623,1,5,2.177412281524839
1703898060.0,4536.0,2268.0,0.0,518,1,5,-0.1933337529197756
1700270400.0,16.0,16.0,2040.0,3,1,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4313,1,5,2.7042447336236424
1695922860.0,10.0,10.0,600.0,3,17,3,-0.586549278761636
1700323320.0,93.0,46.5,480.0,5,16,5,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1382,1,5,0.4663521001430737
1703898060.0,4536.0,2268.0,0.0,1975,1,5,0.9191225988308859
1695478980.0,9.0,9.0,2280.0,4,14,5,-0.5857857534687392
1695663360.0,14.0,14.0,120.0,3,17,0,-0.586549278761636
1697065260.0,32.0,16.0,2400.0,5,23,2,-0.5850222281758424
1697495400.0,12.0,6.0,540.0,5,22,0,-0.5850222281758424
1699750200.0,36.0,18.0,960.0,5,0,6,-0.5850222281758424
1699230960.0,58.0,29.0,0.0,8,0,0,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,445,1,5,-0.24907109930124316
1703898060.0,4536.0,2268.0,0.0,2566,1,5,1.3703660469329042
1703898060.0,4536.0,2268.0,0.0,3653,1,5,2.2003180403117435
1703898060.0,4536.0,2268.0,0.0,1523,1,5,0.5740091664415248
1703898060.0,4536.0,2268.0,0.0,1058,1,5,0.21896990524450521
1703898060.0,4536.0,2268.0,0.0,946,1,5,0.1334550724400618
1700312400.0,8.0,8.0,0.0,6,13,5,-0.5842587028829455
1702238640.0,40.0,20.0,180.0,4,20,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,421,1,5,-0.26739570633076676
1703898060.0,4536.0,2268.0,0.0,1552,1,5,0.5961513999355325
1703389380.0,10.0,10.0,1680.0,5,3,6,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2891,1,5,1.6185117671243696
1689383400.0,4.0,4.0,1740.0,3,1,5,-0.586549278761636
1697139000.0,74.0,37.0,1020.0,3,19,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,50,1,5,-0.5506635899954856
1694788560.0,5.0,5.0,120.0,4,14,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,4319,1,5,2.708825885381023
1703898060.0,4536.0,2268.0,0.0,3321,1,5,1.9468276430700004
1703898060.0,4536.0,2268.0,0.0,3446,1,5,2.0422683046821026
1688477520.0,19.0,19.0,600.0,3,13,1,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2453,1,5,1.2840876888355641
1700779380.0,129.0,64.5,1980.0,8,22,3,-0.5827316522971518
1694127060.0,15.0,15.0,420.0,9,22,3,-0.581968127004255
1702572720.0,90.0,45.0,240.0,3,16,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2043,1,5,0.9710423187478694
1701664620.0,6.0,6.0,120.0,5,4,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3458,1,5,2.0514306081968643
1689724980.0,27.0,13.5,1620.0,7,0,2,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2671,1,5,1.45053620268707
1703898060.0,4536.0,2268.0,0.0,2380,1,5,1.2283503424540965
1702579260.0,90.0,45.0,180.0,5,18,3,-0.5850222281758424
1692747480.0,10.0,5.0,1620.0,2,23,1,-0.5873128040545328
1700370660.0,93.0,46.5,1980.0,3,5,6,-0.586549278761636
1696862520.0,19.0,19.0,2100.0,5,14,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2845,1,5,1.583389603651116
1701221700.0,45.0,22.5,540.0,12,1,2,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,2317,1,5,1.180248249001597
1702421580.0,107.0,53.5,1020.0,5,22,1,-0.5850222281758424
1698318780.0,230.0,230.0,0.0,13,11,3,-0.5789140258326678
1697565900.0,79.0,39.5,120.0,10,18,1,-0.5812046017113582
1698001680.0,10.0,10.0,780.0,4,19,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3880,1,5,2.373638281799321
1694563860.0,18.0,9.0,1200.0,3,0,2,-0.586549278761636
1703788264.4795315,36.0,36.0,544.4795315265656,11,18,3,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,500,1,5,-0.20707720819191827
1700511240.0,49.0,24.5,1020.0,2,20,0,-0.5873128040545328
1697159220.0,74.0,37.0,420.0,7,1,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2682,1,5,1.458934980908935
1701463980.0,53.0,26.5,1200.0,5,20,4,-0.5850222281758424
1689263100.0,20.0,20.0,60.0,5,15,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,458,1,5,-0.23914527049358456
1700235120.0,67.0,67.0,360.0,4,15,4,-0.5857857534687392
1702422660.0,107.0,53.5,240.0,7,23,1,-0.5834951775900487
1693410540.0,5.0,5.0,1560.0,3,15,2,-0.586549278761636
1703390880.0,10.0,10.0,780.0,5,4,6,-0.5850222281758424
1700056620.0,83.0,41.5,780.0,5,13,2,-0.5850222281758424
1703430240.0,18.0,18.0,900.0,3,15,6,-0.586549278761636
1692384840.0,13.0,13.0,120.0,4,18,4,-0.5857857534687392
1702733040.0,52.0,26.0,480.0,2,13,5,-0.5873128040545328
1699301280.0,20.0,20.0,2100.0,4,20,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,4366,1,5,2.7447115741471735
1703898060.0,4536.0,2268.0,0.0,1354,1,5,0.44497339194196284
1703898060.0,4536.0,2268.0,0.0,4006,1,5,2.4698424687043197
1700718060.0,75.0,37.5,0.0,21,5,3,-0.5728058234894933
1696122120.0,7.0,3.5,2100.0,2,1,6,-0.5873128040545328
1692885660.0,6.0,6.0,120.0,4,14,3,-0.5857857534687392
1698846300.0,19.0,19.0,300.0,8,13,2,-0.5827316522971518
1699922520.0,25.0,12.5,780.0,6,0,1,-0.5842587028829455
1702168140.0,28.0,14.0,60.0,9,0,6,-0.581968127004255
1698884280.0,34.0,17.0,180.0,8,0,3,-0.5827316522971518
1693593060.0,17.0,17.0,60.0,5,18,4,-0.5850222281758424
1700310420.0,8.0,8.0,1140.0,3,12,5,-0.586549278761636
1695593580.0,3.0,3.0,5580.0,1,22,6,-0.5880763293474296
1699592340.0,16.0,16.0,180.0,4,4,4,-0.5857857534687392
1690233360.0,4.0,4.0,2880.0,2,21,0,-0.5873128040545328
1697509620.0,14.0,14.0,180.0,4,2,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2244,1,5,1.1245109026201294
1699221420.0,58.0,29.0,1140.0,2,21,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1117,1,5,0.2640178975254174
1701472980.0,53.0,26.5,60.0,5,23,4,-0.5850222281758424
1700108520.0,83.0,41.5,240.0,5,4,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3615,1,5,2.1713040791816645
1694031780.0,16.0,16.0,240.0,5,20,2,-0.5850222281758424
1696885740.0,10.0,10.0,480.0,5,21,0,-0.5850222281758424
1699940220.0,36.0,36.0,540.0,18,5,1,-0.5750963993681837
1702515840.0,16.0,16.0,4320.0,1,1,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3736,1,5,2.263690639622179
1693010220.0,5.0,5.0,600.0,3,0,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,829,1,5,0.044122613171134285
1700002200.0,223.0,111.5,0.0,37,22,1,-0.5605894188031442
1691113920.0,33.0,16.5,360.0,6,1,4,-0.5842587028829455
1698293520.0,230.0,230.0,60.0,60,4,3,-0.5430283370665174
1703898060.0,4536.0,2268.0,0.0,3469,1,5,2.059829386418729
1689370800.0,5.0,5.0,540.0,2,21,4,-0.5873128040545328
1702333020.0,171.0,85.5,300.0,11,22,0,-0.5804410764184614
1700757900.0,129.0,64.5,840.0,11,16,3,-0.5804410764184614
1689977640.0,57.0,28.5,720.0,11,22,4,-0.5804410764184614
1693277340.0,578.0,3.461077844311377,11040.0,1,2,1,-0.5880763293474296
1695813360.0,7.0,7.0,660.0,2,11,2,-0.5873128040545328
1694447520.0,9.0,9.0,3240.0,2,15,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1144,1,5,0.2846330804336314
1700353020.0,93.0,46.5,1500.0,6,0,6,-0.5842587028829455
1701893280.0,125.0,62.5,120.0,7,20,2,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1761,1,5,0.755728186150967
1697482200.0,10.0,10.0,2160.0,3,18,0,-0.586549278761636
1701222660.0,45.0,22.5,960.0,10,1,2,-0.5812046017113582
1699984560.0,223.0,111.5,420.0,13,17,1,-0.5789140258326678
1690113180.0,578.0,3.461077844311377,660.0,2,11,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4341,1,5,2.7256234418247534
1703898060.0,4536.0,2268.0,0.0,3292,1,5,1.9246854095759929
1703898060.0,4536.0,2268.0,0.0,1215,1,5,0.3388433762293054
1689809160.0,19.0,9.5,300.0,3,23,2,-0.586549278761636
1700202120.0,578.0,3.461077844311377,7620.0,1,6,4,-0.5880763293474296
1700007180.0,223.0,111.5,60.0,23,0,2,-0.5712787729036997
1702324860.0,171.0,85.5,60.0,32,20,0,-0.5644070452676283
1689883680.0,52.0,52.0,60.0,7,20,3,-0.5834951775900487
1696893840.0,4.0,4.0,60.0,4,23,0,-0.5857857534687392
1702522560.0,16.0,16.0,480.0,6,2,3,-0.5842587028829455
1701621000.0,4.0,4.0,1080.0,3,16,6,-0.586549278761636
1693938540.0,26.0,26.0,120.0,5,18,1,-0.5850222281758424
1702323660.0,171.0,85.5,60.0,53,19,0,-0.5483730141167952
1703959020.0,18.0,18.0,60.0,14,17,5,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,2592,1,5,1.3902177045482216
1701924120.0,9.0,9.0,540.0,3,4,3,-0.586549278761636
1698295440.0,230.0,230.0,420.0,40,4,3,-0.5582988429244538
1701911640.0,125.0,62.5,240.0,3,1,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1496,1,5,0.5533939835333107
1703898060.0,4536.0,2268.0,0.0,2759,1,5,1.5177264284619898
1700321520.0,93.0,46.5,900.0,3,15,5,-0.586549278761636
1697472180.0,13.0,13.0,240.0,7,16,0,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,9,1,5,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,1027,1,5,0.19530062116470392
1703898060.0,4536.0,2268.0,0.0,232,1,5,-0.411701986688265
1699984020.0,223.0,111.5,720.0,10,17,1,-0.5812046017113582
1697314740.0,40.0,20.0,960.0,3,20,5,-0.586549278761636
1703788560.0,36.0,36.0,60.0,12,18,3,-0.5796775511255646
1690488720.0,13.0,13.0,300.0,6,20,3,-0.5842587028829455
1696742400.0,578.0,3.461077844311377,5940.0,1,5,6,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3013,1,5,1.7116618528577812
1703898060.0,4536.0,2268.0,0.0,830,1,5,0.044886138464031104
1702277520.0,4.0,4.0,9960.0,1,6,0,-0.5880763293474296
1702507020.0,16.0,16.0,60.0,6,22,2,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,952,1,5,0.1380362241974427
1703898060.0,4536.0,2268.0,0.0,3109,1,5,1.7849602809758756
1697303700.0,40.0,20.0,660.0,8,17,5,-0.5827316522971518
1696447680.0,38.0,19.0,840.0,10,19,2,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,4066,1,5,2.515653986278129
1703898060.0,4536.0,2268.0,0.0,773,1,5,0.0013651967689125768
1699327500.0,23.0,11.5,1140.0,2,3,1,-0.5873128040545328
1702301940.0,3.0,3.0,60.0,3,13,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1502,1,5,0.5579751352906916
1702246380.0,40.0,20.0,0.0,13,22,6,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,1642,1,5,0.6648686762962459
1701790620.0,4.0,4.0,4020.0,1,15,1,-0.5880763293474296
1696459500.0,38.0,19.0,1560.0,4,22,2,-0.5857857534687392
1698732180.0,578.0,3.461077844311377,180.0,2,6,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4174,1,5,2.5981147179109847
1703898060.0,4536.0,2268.0,0.0,3236,1,5,1.8819279931737711
1703898060.0,4536.0,2268.0,0.0,878,1,5,0.08153535252307828
1698939720.0,42.0,42.0,120.0,9,15,3,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,1154,1,5,0.29226833336259955
1699671840.0,27.0,27.0,180.0,12,3,5,-0.5796775511255646
1689723060.0,27.0,13.5,420.0,5,23,1,-0.5850222281758424
1701131580.0,6.0,6.0,75360.0,1,0,1,-0.5880763293474296
1700011620.0,223.0,111.5,120.0,23,1,2,-0.5712787729036997
1690513680.0,4.0,4.0,840.0,4,3,4,-0.5857857534687392
1701275040.0,33.0,33.0,120.0,5,16,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,523,1,5,-0.1895161264552915
1699642500.0,19.0,19.0,960.0,4,18,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1540,1,5,0.5869890964207707
1703898060.0,4536.0,2268.0,0.0,1397,1,5,0.47780497953652595
1703898060.0,4536.0,2268.0,0.0,2248,1,5,1.1275650037917166
1702664340.0,51.0,25.5,180.0,4,18,4,-0.5857857534687392
1689820680.0,33.0,33.0,60.0,9,2,3,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,3700,1,5,2.2362037290778938
1699978560.0,223.0,111.5,1380.0,10,16,1,-0.5812046017113582
1690553520.0,14.0,14.0,960.0,4,14,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,4398,1,5,2.7691443835198717
1701612720.0,5.0,5.0,1200.0,3,14,6,-0.586549278761636
1691436600.0,7.0,7.0,1260.0,3,19,0,-0.586549278761636
1700775060.0,129.0,64.5,180.0,16,21,3,-0.5766234499539773
1703798940.0,36.0,36.0,180.0,4,21,3,-0.5857857534687392
1696516620.0,4.0,4.0,3360.0,2,14,3,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,2794,1,5,1.5444498137133784
1688672220.0,10.0,10.0,1680.0,4,19,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1364,1,5,0.452608644870931
1703898060.0,4536.0,2268.0,0.0,2583,1,5,1.38334597691215
1699639740.0,19.0,19.0,420.0,3,18,4,-0.586549278761636
1703106900.0,36.0,18.0,780.0,4,21,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1370,1,5,0.4571897966283119
1701188280.0,48.0,48.0,180.0,8,16,1,-0.5827316522971518
1690246740.0,578.0,3.461077844311377,3660.0,1,0,1,-0.5880763293474296
1700967240.0,16.0,8.0,660.0,3,2,6,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,517,1,5,-0.1940972782126724
1703898060.0,4536.0,2268.0,0.0,3569,1,5,2.136181915708411
1694713860.0,25.0,25.0,240.0,8,17,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3587,1,5,2.1499253709805535
1701445800.0,53.0,26.5,540.0,8,15,4,-0.5827316522971518
1700007000.0,223.0,111.5,120.0,22,0,2,-0.5720422981965965
1703213280.0,15.0,15.0,120.0,8,2,4,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,2128,1,5,1.0359419686440987
1700514480.0,49.0,24.5,120.0,4,21,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2171,1,5,1.0687735562386618
1692816600.0,38.0,38.0,420.0,9,18,2,-0.581968127004255
1692208560.0,28.0,28.0,960.0,15,17,2,-0.5773869752468742
1698247320.0,7.0,7.0,0.0,2,15,2,-0.5873128040545328
1702140840.0,21.0,21.0,2760.0,2,16,5,-0.5873128040545328
1690302060.0,27.0,27.0,1140.0,5,16,1,-0.5850222281758424
1698450480.0,67.0,33.5,1380.0,3,23,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1672,1,5,0.6877744350831504
1703898060.0,4536.0,2268.0,0.0,110,1,5,-0.5048520724216766
1703898060.0,4536.0,2268.0,0.0,276,1,5,-0.3781068738008051
1699817880.0,18.0,18.0,660.0,4,19,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2591,1,5,1.3894541792553248
1701444120.0,53.0,26.5,780.0,4,15,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,838,1,5,0.050994340807205635
1698684720.0,53.0,53.0,180.0,11,16,0,-0.5804410764184614
1694288220.0,578.0,3.461077844311377,6300.0,1,19,5,-0.5880763293474296
1699030740.0,38.0,38.0,1680.0,8,16,4,-0.5827316522971518
1689258900.0,20.0,20.0,0.0,3,14,3,-0.586549278761636
1689947220.0,22.0,22.0,780.0,4,13,4,-0.5857857534687392
1698623340.0,16.0,8.0,60.0,6,23,6,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2278,1,5,1.1504707625786212
1703898060.0,4536.0,2268.0,0.0,435,1,5,-0.2567063522302113
1703898060.0,4536.0,2268.0,0.0,1095,1,5,0.24722034108168742
1703898060.0,4536.0,2268.0,0.0,145,1,5,-0.47812868717028806
1703898060.0,4536.0,2268.0,0.0,1569,1,5,0.6091313299147784
1703898060.0,4536.0,2268.0,0.0,1185,1,5,0.3159376174424009
1698695460.0,53.0,53.0,840.0,13,19,0,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,3126,1,5,1.7979402109551215
1703898060.0,4536.0,2268.0,0.0,1893,1,5,0.8565135248133469
1703898060.0,4536.0,2268.0,0.0,201,1,5,-0.4353712707680663
1703898060.0,4536.0,2268.0,0.0,383,1,5,-0.2964096674608458
1690507260.0,3.0,3.0,240.0,3,1,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1285,1,5,0.3922901467320825
1703898060.0,4536.0,2268.0,0.0,4205,1,5,2.621784001990786
1703898060.0,4536.0,2268.0,0.0,225,1,5,-0.41704666373854277
1699293300.0,20.0,20.0,1800.0,5,17,0,-0.5850222281758424
1689695340.0,23.0,23.0,0.0,8,15,1,-0.5827316522971518
1696558740.0,578.0,3.461077844311377,4200.0,1,2,4,-0.5880763293474296
1698293280.0,230.0,230.0,60.0,57,4,3,-0.5453189129452078
1702176180.0,9.0,9.0,1380.0,6,2,6,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2251,1,5,1.129855579670407
1697112600.0,74.0,37.0,0.0,6,12,3,-0.5842587028829455
1698291120.0,230.0,230.0,0.0,16,3,3,-0.5766234499539773
1694701020.0,25.0,25.0,7200.0,1,14,3,-0.5880763293474296
1697644800.0,50.0,50.0,1800.0,4,16,2,-0.5857857534687392
1702582620.0,90.0,45.0,180.0,17,19,3,-0.5758599246610805
1702763820.0,52.0,26.0,1980.0,4,21,5,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2576,1,5,1.3780012998618725
1703898060.0,4536.0,2268.0,0.0,2973,1,5,1.6811208411419085
1700612160.0,17.0,8.5,60.0,7,0,2,-0.5834951775900487
1700342580.0,93.0,46.5,120.0,14,21,5,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,4487,1,5,2.8370981345876882
1701999660.0,127.0,63.5,120.0,16,1,4,-0.5766234499539773
1695571140.0,8.0,8.0,420.0,7,15,6,-0.5834951775900487
1701248880.0,578.0,3.461077844311377,14040.0,1,9,2,-0.5880763293474296
1701875520.0,125.0,62.5,600.0,4,15,2,-0.5857857534687392
1688683560.0,6.0,6.0,1020.0,4,22,3,-0.5857857534687392
1697565060.0,79.0,39.5,180.0,5,17,1,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3784,1,5,2.3003398536812263
1703898060.0,4536.0,2268.0,0.0,214,1,5,-0.42544544196040773
1695217380.0,10.0,10.0,3000.0,2,13,2,-0.5873128040545328
