user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
29.0,65.0,12.0,1703035320.0,154.0,77.0,0.0,8,1,2,-0.37592501401000356
1640.0,365.0,200.0,1701566100.0,8.0,8.0,300.0,2,1,6,-0.3969211594889556
387888.0,14425.0,63371.0,1700760780.0,96.0,48.0,0.0,11,17,3,-0.3654269412705275
387888.0,14425.0,63371.0,1703279880.0,133.0,66.5,120.0,18,21,4,-0.3409314382117501
387888.0,14425.0,63371.0,1699366140.0,95.0,95.0,360.0,9,14,1,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1223,15,5,3.8757944454777924
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,642,15,5,1.842667691599266
28370.0,1328.0,780.0,1700056620.0,65.0,32.5,780.0,3,13,2,-0.3934218019091303
387888.0,14425.0,63371.0,1696964220.0,27.0,27.0,960.0,9,18,1,-0.3724256564301782
2323.0,733.0,1661.0,1698344400.0,41.0,20.5,120.0,6,18,3,-0.3829237291696542
2950.0,379.0,247.0,1700073480.0,65.0,32.5,2460.0,4,18,2,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,362,15,5,0.862847569248169
387888.0,14425.0,63371.0,1697217120.0,24.0,24.0,240.0,7,17,4,-0.3794243715898289
20580.0,1242.0,24342.0,1696617000.0,40.0,40.0,0.0,17,18,4,-0.34443079579157543
425.0,121.0,215.0,1701041220.0,269.0,3.164705882352941,1500.0,2,23,6,-0.3969211594889556
40331.0,615.0,358.0,1702591740.0,203.0,101.5,0.0,11,22,3,-0.3654269412705275
6716.0,250.0,155.0,1703952360.0,1362.0,1362.0,840.0,1305,16,5,4.162741767023471
74761.0,1168.0,873.0,1703343420.0,69.0,34.5,480.0,8,14,5,-0.37592501401000356
570.0,184.0,188.0,1697058780.0,61.0,30.5,60.0,9,21,2,-0.3724256564301782
17054.0,4923.0,4552.0,1702657200.0,107.0,53.5,900.0,7,16,4,-0.3794243715898289
662.0,548.0,749.0,1702072500.0,81.0,40.5,240.0,11,21,4,-0.3654269412705275
387888.0,14425.0,63371.0,1697566560.0,47.0,47.0,60.0,10,18,1,-0.36892629885035283
1336.0,552.0,233.0,1701328800.0,5.0,5.0,900.0,4,7,3,-0.38992244432930495
5300.0,696.0,304.0,1700331900.0,24.0,24.0,60.0,3,18,5,-0.3934218019091303
2158.0,130.0,19.0,1698420900.0,25.0,25.0,360.0,4,15,4,-0.38992244432930495
387888.0,14425.0,63371.0,1696873020.0,36.0,36.0,60.0,5,17,0,-0.38642308674947956
16221.0,867.0,686.0,1697775360.0,8.0,8.0,300.0,3,4,4,-0.3934218019091303
74761.0,1168.0,873.0,1703342940.0,69.0,34.5,777.0050599575043,8,14,5,-0.37592501401000356
655880.0,1033.0,2010957.0,1702657740.0,107.0,53.5,540.0,8,16,4,-0.37592501401000356
80846.0,640.0,269.0,1703806680.0,48.0,24.0,60.0,3,23,3,-0.3934218019091303
9550.0,2519.0,7154.0,1701279600.0,44.0,44.0,480.0,9,17,2,-0.3724256564301782
44584.0,54939.0,128762.0,1700688120.0,79.0,39.5,2040.0,4,21,2,-0.38992244432930495
387888.0,14425.0,63371.0,1703626920.0,143.0,71.5,780.0,10,21,1,-0.36892629885035283
24005.0,4367.0,3062.0,1702591080.0,203.0,101.5,1080.0,14,21,3,-0.3549288685310515
387888.0,14425.0,63371.0,1696281060.0,22.0,22.0,540.0,8,21,0,-0.37592501401000356
6123.0,367.0,198.0,1699245000.0,3.0,3.0,1680.0,2,4,0,-0.3969211594889556
387888.0,14425.0,63371.0,1701356880.0,88.0,44.0,60.0,5,15,3,-0.38642308674947956
387888.0,14425.0,63371.0,1699907160.0,205.0,102.5,0.0,29,20,0,-0.3024385048336713
18371.0,1530.0,677.0,1702607760.0,203.0,101.5,360.0,7,2,4,-0.3794243715898289
46091.0,2713.0,38111.0,1700849100.0,67.0,33.5,180.0,12,18,4,-0.36192758369070216
33867.0,792.0,1901.0,1702573380.0,203.0,101.5,0.0,15,17,3,-0.3514295109512261
47.0,52.0,0.0,1697994120.0,4.0,4.0,60.0,3,17,6,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,94,15,5,-0.07498026214502378
302.0,1.0,3.0,1703811060.0,48.0,24.0,497.24884128570557,7,0,4,-0.3794243715898289
180.0,161.0,685.0,1700190120.0,91.0,45.5,60.0,7,3,4,-0.3794243715898289
387888.0,14425.0,63371.0,1699027260.0,25.0,25.0,420.0,14,16,4,-0.3549288685310515
387888.0,14425.0,63371.0,1703624220.0,143.0,71.5,540.0,6,20,1,-0.3829237291696542
12.0,45.0,6.0,1701918840.0,269.0,3.164705882352941,960.0,2,3,3,-0.3969211594889556
48372.0,723.0,271.0,1699382160.0,95.0,95.0,240.0,13,18,1,-0.3584282261108768
704.0,55.0,40.0,1701732240.0,101.0,50.5,120.0,9,23,0,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,244,15,5,0.44992337482877814
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,949,15,5,2.9169704686056472
2996.0,2576.0,1827.0,1699900920.0,205.0,102.5,0.0,24,18,0,-0.319935292732798
601.0,123.0,22.0,1697030040.0,61.0,30.5,1320.0,3,13,2,-0.3934218019091303
387888.0,14425.0,63371.0,1702494480.0,61.0,30.5,1440.0,9,19,2,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,87,15,5,-0.0994757652038012
7918.0,585.0,572.0,1698787920.0,43.0,43.0,180.0,3,21,1,-0.3934218019091303
9486.0,701.0,683.0,1701882720.0,55.0,27.5,120.0,10,17,2,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,113,15,5,-0.008492468128342201
31868.0,2794.0,2944.0,1698616980.0,25.0,12.5,600.0,3,22,6,-0.3934218019091303
387888.0,14425.0,63371.0,1700751660.0,96.0,48.0,360.0,11,15,3,-0.3654269412705275
25986.0,2447.0,609.0,1703671020.0,6.0,6.0,1920.0,3,9,2,-0.3934218019091303
12484.0,571.0,19256.0,1703186400.0,113.0,56.5,360.0,17,19,3,-0.34443079579157543
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1208,15,5,3.823304081780412
387888.0,14425.0,63371.0,1698439500.0,10.0,10.0,1740.0,4,20,4,-0.38992244432930495
387888.0,14425.0,63371.0,1699539840.0,86.0,43.0,120.0,3,14,3,-0.3934218019091303
38491.0,2421.0,1913.0,1701445860.0,118.0,59.0,60.0,24,15,4,-0.319935292732798
32876.0,250.0,241.0,1703017620.0,154.0,77.0,1020.0,8,20,1,-0.37592501401000356
12133.0,840.0,421.0,1700536920.0,92.0,46.0,180.0,12,3,1,-0.36192758369070216
14804.0,2139.0,1350.0,1701277800.0,44.0,44.0,240.0,9,17,2,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,337,15,5,0.7753636297525354
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1146,15,5,3.6063439118312406
188696.0,726.0,102037.0,1702662720.0,107.0,53.5,840.0,11,17,4,-0.3654269412705275
7805.0,275.0,431.0,1698253740.0,30.0,30.0,180.0,8,17,2,-0.37592501401000356
90637.0,6254.0,17353.0,1702688400.0,107.0,53.5,960.0,6,1,5,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,575,15,5,1.6082107337509677
368555.0,1856.0,2364.0,1703805840.0,48.0,24.0,3924.1490931510925,1,23,3,-0.40042051706878096
118865.0,368.0,690219.0,1702402200.0,84.0,42.0,420.0,6,17,1,-0.3829237291696542
44584.0,54939.0,128762.0,1702913340.0,153.0,76.5,0.0,14,15,0,-0.3549288685310515
1027.0,239.0,296.0,1699906020.0,205.0,102.5,120.0,20,20,0,-0.33393272305209937
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,521,15,5,1.419245424440399
1655.0,571.0,431.0,1703165580.0,113.0,56.5,3240.0,2,13,3,-0.3969211594889556
3738.0,1747.0,411.0,1699907940.0,205.0,102.5,0.0,25,20,0,-0.31643593515297264
81.0,16.0,12.0,1703958900.0,1362.0,1362.0,360.0,11,17,5,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,416,15,5,1.0518128785587377
12484.0,571.0,19256.0,1702668300.0,107.0,53.5,600.0,6,19,4,-0.3829237291696542
139384.0,4989.0,4453.0,1699459200.0,116.0,116.0,420.0,14,16,2,-0.3549288685310515
57.0,14.0,1.0,1698519840.0,17.0,17.0,60.0,11,19,5,-0.3654269412705275
387888.0,14425.0,63371.0,1698780240.0,43.0,43.0,300.0,6,19,1,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,76,15,5,-0.13796869858188002
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,294,15,5,0.6248912538200454
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,484,15,5,1.2897691939868612
128376.0,5002.0,2661.0,1703598960.0,143.0,71.5,43.58556818962097,3,13,1,-0.3934218019091303
11.0,56.0,8.0,1703641740.0,143.0,71.5,308.8809895515442,11,1,2,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1147,15,5,3.609843269411066
18854.0,5627.0,5178.0,1699371840.0,95.0,95.0,60.0,13,15,1,-0.3584282261108768
11544.0,858.0,138.0,1698703140.0,21.0,21.0,1560.0,8,21,0,-0.37592501401000356
4755.0,244.0,326.0,1703089080.0,117.0,117.0,60.0,13,16,2,-0.3584282261108768
2042.0,275.0,175.0,1702833840.0,89.0,44.5,660.0,7,17,6,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,78,15,5,-0.13096998342222932
23436.0,3708.0,13372.0,1703701560.0,127.0,63.5,360.0,17,18,2,-0.34443079579157543
3985.0,34.0,27.0,1702838460.0,89.0,44.5,840.0,5,18,6,-0.38642308674947956
1170.0,292.0,84.0,1698889620.0,269.0,3.164705882352941,5280.0,1,1,3,-0.40042051706878096
387888.0,14425.0,63371.0,1699023660.0,25.0,25.0,1200.0,3,15,4,-0.3934218019091303
1126.0,836.0,605.0,1699891680.0,205.0,102.5,60.0,20,16,0,-0.33393272305209937
19210.0,2667.0,2794.0,1702353840.0,269.0,3.164705882352941,240.0,2,4,1,-0.3969211594889556
387888.0,14425.0,63371.0,1698934080.0,7.0,7.0,6000.0,1,14,3,-0.40042051706878096
7442.0,175.0,771.0,1702150800.0,9.0,9.0,6180.0,1,19,5,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,659,15,5,1.9021567704562967
31080.0,1029.0,938.0,1702572420.0,203.0,101.5,420.0,13,16,3,-0.3584282261108768
3885.0,575.0,444.0,1698260640.0,20.0,20.0,180.0,7,19,2,-0.3794243715898289
11585.0,1984.0,2397.0,1700242380.0,24.0,24.0,0.0,11,17,4,-0.3654269412705275
2938.0,1452.0,1387.0,1698976320.0,16.0,8.0,2220.0,2,1,4,-0.3969211594889556
7305.0,850.0,880.0,1700770800.0,96.0,48.0,1800.0,8,20,3,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,61,15,5,-0.1904590622792602
44584.0,54939.0,128762.0,1701010080.0,25.0,25.0,360.0,2,14,6,-0.3969211594889556
387888.0,14425.0,63371.0,1702580880.0,203.0,101.5,180.0,23,19,3,-0.32343465031262336
29204.0,3911.0,18103.0,1699927140.0,90.0,90.0,1860.0,2,1,1,-0.3969211594889556
29850.0,258.0,120.0,1701169800.0,118.0,59.0,5520.0,1,11,1,-0.40042051706878096
14858.0,5487.0,5019.0,1697453100.0,269.0,3.164705882352941,40200.0,1,10,0,-0.40042051706878096
35964.0,4920.0,3688.0,1702655460.0,107.0,53.5,120.0,6,15,4,-0.3829237291696542
923.0,353.0,217.0,1698695340.0,21.0,21.0,480.0,7,19,0,-0.3794243715898289
0.0,0.0,0.0,1703423315.8935978,65.0,32.5,815.8935978412628,2,13,6,-0.3969211594889556
880.0,113.0,52.0,1699944360.0,90.0,90.0,180.0,3,6,1,-0.3934218019091303
3481.0,1716.0,318.0,1696884060.0,36.0,36.0,60.0,6,20,0,-0.3829237291696542
387888.0,14425.0,63371.0,1703279520.0,133.0,66.5,360.0,17,21,4,-0.34443079579157543
44584.0,54939.0,128762.0,1703007720.0,154.0,77.0,120.0,12,17,1,-0.36192758369070216
1495.0,338.0,77.0,1697332740.0,3.0,3.0,5760.0,1,1,6,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1064,15,5,3.319396590285562
387888.0,14425.0,63371.0,1698928080.0,269.0,3.164705882352941,5460.0,1,12,3,-0.40042051706878096
387888.0,14425.0,63371.0,1699566720.0,86.0,43.0,480.0,14,21,3,-0.3549288685310515
2110.0,190.0,252.0,1699573500.0,86.0,43.0,1080.0,4,23,3,-0.38992244432930495
44584.0,54939.0,128762.0,1701710160.0,101.0,50.5,960.0,5,17,0,-0.38642308674947956
25264.0,1902.0,187.0,1701837600.0,3.0,3.0,6900.0,1,4,2,-0.40042051706878096
31868.0,2794.0,2944.0,1703274240.0,133.0,66.5,840.0,13,19,4,-0.3584282261108768
2042.0,275.0,175.0,1703882160.0,119.0,59.5,120.0,18,20,4,-0.3409314382117501
387888.0,14425.0,63371.0,1703615040.0,143.0,71.5,120.0,17,18,1,-0.34443079579157543
2323.0,733.0,1661.0,1698358380.0,41.0,20.5,1020.0,4,22,3,-0.38992244432930495
57.0,46.0,8.0,1702927920.0,153.0,76.5,0.0,28,19,0,-0.30593786241349663
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1254,15,5,3.984274530452378
4.0,23.0,1.0,1702082220.0,81.0,40.5,1500.0,4,0,5,-0.38992244432930495
32691.0,710.0,288.0,1702757640.0,35.0,17.5,4140.0,1,20,5,-0.40042051706878096
0.0,0.0,0.0,1703758015.6120296,3.0,3.0,775.6120295524597,2,10,3,-0.3969211594889556
1958.0,236.0,244.0,1701684000.0,3.0,3.0,1860.0,2,10,0,-0.3969211594889556
65.0,28.0,14.0,1700027280.0,269.0,3.164705882352941,15120.0,1,5,2,-0.40042051706878096
18097.0,2991.0,1131.0,1702833900.0,89.0,44.5,60.0,8,17,6,-0.37592501401000356
27870.0,388.0,2368.0,1701785700.0,87.0,43.5,0.0,7,14,1,-0.3794243715898289
387888.0,14425.0,63371.0,1703886780.0,119.0,59.5,180.0,8,21,4,-0.37592501401000356
359.0,358.0,164.0,1703007540.0,154.0,77.0,240.0,11,17,1,-0.3654269412705275
44584.0,54939.0,128762.0,1703788020.0,62.0,62.0,180.0,10,18,3,-0.36892629885035283
525.0,89.0,40.0,1703865900.0,119.0,59.5,293.41392731666565,5,16,4,-0.38642308674947956
18594.0,306.0,516.0,1701723420.0,101.0,50.5,180.0,12,20,0,-0.36192758369070216
552.0,120.0,79.0,1696635960.0,3.0,3.0,600.0,2,23,4,-0.3969211594889556
32318.0,3301.0,3077.0,1703562600.0,62.0,31.0,2508.8294427394867,5,3,1,-0.38642308674947956
89.0,49.0,9.0,1699906200.0,205.0,102.5,180.0,21,20,0,-0.33043336547227403
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,472,15,5,1.247776903028957
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,728,15,5,2.143612443464246
5563.0,916.0,370.0,1701994920.0,70.0,35.0,120.0,4,0,4,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,290,15,5,0.6108938235007441
41899.0,36.0,44.0,1703256180.0,133.0,66.5,0.0,11,14,4,-0.3654269412705275
387888.0,14425.0,63371.0,1698344880.0,41.0,20.5,0.0,10,18,3,-0.36892629885035283
2063.0,1002.0,512.0,1701891360.0,55.0,27.5,1260.0,9,19,2,-0.3724256564301782
52815.0,5001.0,2928.0,1699471020.0,116.0,116.0,180.0,12,19,2,-0.36192758369070216
387888.0,14425.0,63371.0,1701015660.0,25.0,25.0,2640.0,4,16,6,-0.38992244432930495
149.0,6.0,307.0,1700849100.0,67.0,33.5,0.0,13,18,4,-0.3584282261108768
387888.0,14425.0,63371.0,1696014720.0,5.0,5.0,6660.0,1,19,4,-0.40042051706878096
44584.0,54939.0,128762.0,1701879120.0,55.0,27.5,180.0,7,16,2,-0.3794243715898289
387888.0,14425.0,63371.0,1699981740.0,90.0,90.0,180.0,11,17,1,-0.3654269412705275
387888.0,14425.0,63371.0,1699975740.0,90.0,90.0,420.0,8,15,1,-0.37592501401000356
44584.0,54939.0,128762.0,1701290880.0,33.0,16.5,5460.0,1,20,2,-0.40042051706878096
44584.0,54939.0,128762.0,1701361020.0,88.0,44.0,1320.0,8,16,3,-0.37592501401000356
15158.0,1391.0,335.0,1703961300.0,1362.0,1362.0,180.0,10,18,5,-0.36892629885035283
23436.0,3708.0,13372.0,1703278320.0,133.0,66.5,240.0,11,20,4,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1125,15,5,3.532857402654908
0.0,0.0,0.0,1703460217.483842,65.0,32.5,37.48384189605713,6,23,6,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,312,15,5,0.6878796902569017
387888.0,14425.0,63371.0,1698437700.0,10.0,10.0,240.0,2,20,4,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1141,15,5,3.588847123932114
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1078,15,5,3.368387596403117
387888.0,14425.0,63371.0,1696270080.0,22.0,22.0,3060.0,2,18,0,-0.3969211594889556
27.0,34.0,29.0,1700605860.0,99.0,49.5,120.0,13,22,1,-0.3584282261108768
0.0,0.0,0.0,1703834820.2969668,119.0,59.5,3300.296966791153,2,7,4,-0.3969211594889556
387888.0,14425.0,63371.0,1697649180.0,46.0,46.0,900.0,5,17,2,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,118,15,5,0.009004319770784528
44584.0,54939.0,128762.0,1700775840.0,96.0,48.0,180.0,9,21,3,-0.3724256564301782
387888.0,14425.0,63371.0,1696447680.0,68.0,34.0,60.0,9,19,2,-0.3724256564301782
9091.0,2253.0,620.0,1701033240.0,25.0,25.0,2700.0,3,21,6,-0.3934218019091303
3174.0,261.0,82.0,1703610600.0,143.0,71.5,60.0,11,17,1,-0.3654269412705275
3069.0,138.0,227.0,1699564800.0,86.0,43.0,540.0,11,21,3,-0.3654269412705275
52144.0,694.0,1901.0,1696378200.0,27.0,13.5,60.0,7,0,2,-0.3794243715898289
387888.0,14425.0,63371.0,1703870340.0,119.0,59.5,180.0,11,17,4,-0.3654269412705275
5197.0,311.0,89.0,1701828300.0,7.0,7.0,360.0,4,2,2,-0.38992244432930495
690.0,368.0,78.0,1702070700.0,81.0,40.5,1740.0,7,21,4,-0.3794243715898289
44584.0,54939.0,128762.0,1703106600.0,117.0,117.0,120.0,16,21,2,-0.34793015337140076
2767.0,1366.0,459.0,1702937100.0,153.0,76.5,120.0,9,22,0,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,488,15,5,1.3037666243061625
49440.0,2700.0,2047.0,1700339160.0,24.0,24.0,300.0,4,20,5,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,655,15,5,1.8881593401369954
395.0,319.0,75.0,1699479900.0,116.0,116.0,780.0,6,21,2,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,927,15,5,2.8399846018494896
5828.0,605.0,323.0,1699039980.0,3.0,3.0,7260.0,1,19,4,-0.40042051706878096
2250.0,128.0,58.0,1700782080.0,96.0,48.0,2400.0,2,23,3,-0.3969211594889556
138.0,700.0,128.0,1697590860.0,4.0,4.0,3900.0,1,1,2,-0.40042051706878096
189.0,44.0,4.0,1702569540.0,203.0,101.5,240.0,9,15,3,-0.3724256564301782
387888.0,14425.0,63371.0,1701968220.0,70.0,35.0,300.0,9,16,3,-0.3724256564301782
919.0,353.0,51.0,1697138700.0,11.0,11.0,780.0,3,19,3,-0.3934218019091303
387888.0,14425.0,63371.0,1701365460.0,88.0,44.0,60.0,20,17,3,-0.33393272305209937
1539.0,178.0,72.0,1702420800.0,84.0,42.0,1140.0,4,22,1,-0.38992244432930495
315.0,84.0,51.0,1699970700.0,90.0,90.0,0.0,6,14,1,-0.3829237291696542
387888.0,14425.0,63371.0,1701012180.0,25.0,25.0,1380.0,4,15,6,-0.38992244432930495
44538.0,1538.0,1938.0,1702797660.0,3.0,3.0,4380.0,1,7,6,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,159,15,5,0.15247798054362371
534.0,145.0,217.0,1703019960.0,154.0,77.0,60.0,19,21,1,-0.33743208063192476
276.0,92.0,24.0,1702923780.0,153.0,76.5,60.0,14,18,0,-0.3549288685310515
3.0,1.0,0.0,1699460040.0,116.0,116.0,0.0,22,16,2,-0.3269340078924487
2849.0,406.0,173.0,1702395420.0,84.0,42.0,240.0,9,15,1,-0.3724256564301782
24116.0,743.0,804.0,1702238520.0,12.0,12.0,720.0,3,20,6,-0.3934218019091303
1640.0,365.0,200.0,1702068300.0,81.0,40.5,300.0,10,20,4,-0.36892629885035283
16462.0,820.0,3251.0,1701790320.0,87.0,43.5,180.0,4,15,1,-0.38992244432930495
192.0,54.0,228.0,1699849320.0,12.0,12.0,300.0,7,4,0,-0.3794243715898289
14822.0,1478.0,16439.0,1700234820.0,24.0,24.0,360.0,4,15,4,-0.38992244432930495
38491.0,2421.0,1913.0,1701446220.0,118.0,59.0,60.0,28,15,4,-0.30593786241349663
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,679,15,5,1.9721439220528036
387888.0,14425.0,63371.0,1699287480.0,78.0,39.0,660.0,10,16,0,-0.36892629885035283
12162.0,875.0,465.0,1701752820.0,5.0,5.0,1800.0,3,5,1,-0.3934218019091303
2896.0,497.0,550.0,1701466740.0,118.0,59.0,1080.0,6,21,4,-0.3829237291696542
1085.0,502.0,104.0,1703880120.0,119.0,59.5,180.0,20,20,4,-0.33393272305209937
3174.0,261.0,82.0,1703611200.0,143.0,71.5,240.0,12,17,1,-0.36192758369070216
12871.0,1025.0,586.0,1699071420.0,269.0,3.164705882352941,3660.0,1,4,5,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,502,15,5,1.3527576304237174
13388.0,1302.0,22905.0,1703159340.0,113.0,56.5,5760.0,1,11,3,-0.40042051706878096
10423.0,333.0,263.0,1701205620.0,118.0,59.0,1080.0,6,21,1,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,461,15,5,1.2092839696508781
794.0,124.0,60.0,1699329480.0,269.0,3.164705882352941,8040.0,1,3,1,-0.40042051706878096
4988.0,300.0,133.0,1701340200.0,10.0,10.0,4500.0,1,10,3,-0.40042051706878096
20816.0,2047.0,770.0,1698768120.0,43.0,43.0,180.0,6,16,1,-0.3829237291696542
387888.0,14425.0,63371.0,1702584240.0,203.0,101.5,180.0,25,20,3,-0.31643593515297264
12693.0,542.0,335.0,1700008080.0,37.0,18.5,1200.0,11,0,2,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,240,15,5,0.43592594450947675
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,9,15,5,-0.3724256564301782
387888.0,14425.0,63371.0,1696880400.0,36.0,36.0,840.0,7,19,0,-0.3794243715898289
521.0,145.0,138.0,1699901340.0,205.0,102.5,0.0,30,18,0,-0.2989391472538459
10603.0,1207.0,615.0,1702872120.0,89.0,44.5,60.0,7,4,0,-0.3794243715898289
387888.0,14425.0,63371.0,1697808960.0,42.0,42.0,5880.0,1,13,4,-0.40042051706878096
119747.0,1493.0,1771.0,1702912380.0,153.0,76.5,1680.0,9,15,0,-0.3724256564301782
387888.0,14425.0,63371.0,1696612680.0,40.0,40.0,2100.0,2,17,4,-0.3969211594889556
12938.0,1264.0,770.0,1703376780.0,69.0,34.5,600.0,4,0,6,-0.38992244432930495
387888.0,14425.0,63371.0,1702567320.0,203.0,101.5,360.0,5,15,3,-0.38642308674947956
3278.0,276.0,58.0,1699502700.0,26.0,13.0,120.0,4,4,3,-0.38992244432930495
387888.0,14425.0,63371.0,1697563560.0,47.0,47.0,540.0,10,17,1,-0.36892629885035283
119172.0,1572.0,1436.0,1702753200.0,38.0,38.0,180.0,6,19,5,-0.3829237291696542
3607.0,314.0,496.0,1699415400.0,4.0,4.0,1140.0,4,3,2,-0.38992244432930495
72.0,5.0,1.0,1703291940.0,133.0,66.5,1417.5330228805542,6,0,5,-0.3829237291696542
37675.0,3917.0,95410.0,1702131240.0,6.0,6.0,2280.0,5,14,5,-0.38642308674947956
3295.0,80.0,47.0,1703615460.0,143.0,71.5,120.0,21,18,1,-0.33043336547227403
387888.0,14425.0,63371.0,1701682140.0,3.0,3.0,2760.0,2,9,0,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1021,15,5,3.1689242143530723
63024.0,1518.0,937.0,1703361600.0,69.0,34.5,840.0,9,20,5,-0.3724256564301782
5541.0,728.0,1282.0,1701879900.0,55.0,27.5,780.0,8,16,2,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,978,15,5,3.018451838420582
12412.0,1721.0,749.0,1702157520.0,9.0,9.0,1980.0,5,21,5,-0.38642308674947956
3.0,0.0,0.0,1701994800.0,70.0,35.0,1500.0,3,0,4,-0.3934218019091303
387888.0,14425.0,63371.0,1696884180.0,36.0,36.0,120.0,6,20,0,-0.3829237291696542
41924.0,2381.0,1460.0,1699462020.0,116.0,116.0,60.0,33,16,2,-0.2884410745143699
6639.0,189.0,181.0,1699487220.0,26.0,13.0,2580.0,3,23,2,-0.3934218019091303
387888.0,14425.0,63371.0,1700172420.0,91.0,45.5,180.0,5,22,3,-0.38642308674947956
9884.0,973.0,303.0,1700581980.0,99.0,49.5,240.0,13,15,1,-0.3584282261108768
29712.0,2578.0,1697.0,1699050000.0,13.0,6.5,1500.0,5,22,4,-0.38642308674947956
387888.0,14425.0,63371.0,1703019900.0,154.0,77.0,60.0,18,21,1,-0.3409314382117501
387888.0,14425.0,63371.0,1696605060.0,40.0,40.0,780.0,3,15,4,-0.3934218019091303
39847.0,480.0,147181.0,1702395180.0,84.0,42.0,60.0,8,15,1,-0.37592501401000356
6716.0,250.0,155.0,1702962240.0,153.0,76.5,960.0,5,5,1,-0.38642308674947956
387888.0,14425.0,63371.0,1700675340.0,79.0,39.5,240.0,11,17,2,-0.3654269412705275
0.0,0.0,0.0,1703837791.798418,119.0,59.5,1856.1395690441132,11,8,4,-0.3654269412705275
56649.0,755.0,542.0,1703965680.0,1362.0,1362.0,300.0,14,19,5,-0.3549288685310515
9429.0,741.0,18.0,1696433520.0,68.0,34.0,180.0,6,15,2,-0.3829237291696542
47.0,6.0,6.0,1699904220.0,205.0,102.5,120.0,32,19,0,-0.29194043209419523
22336.0,1125.0,944.0,1698901380.0,3.0,3.0,240.0,3,5,3,-0.3934218019091303
7943.0,617.0,1022.0,1703540340.0,62.0,31.0,634.0203056335449,3,21,0,-0.3934218019091303
45129.0,151.0,846.0,1702332600.0,34.0,17.0,0.0,11,22,0,-0.3654269412705275
12377.0,935.0,4743.0,1702582440.0,203.0,101.5,120.0,28,19,3,-0.30593786241349663
387888.0,14425.0,63371.0,1700597640.0,99.0,49.5,0.0,7,20,1,-0.3794243715898289
