timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1698683580.0,54.0,54.0,60.0,6,16,0,-0.5593270898511308
1695676560.0,14.0,14.0,540.0,4,21,0,-0.5609943596360987
1700024340.0,227.0,113.5,900.0,6,4,2,-0.5593270898511308
1697115300.0,75.0,37.5,240.0,10,12,3,-0.5559925502811952
1698441000.0,69.0,34.5,60.0,10,21,4,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2566,1,5,1.5747782349076604
1699719420.0,7.0,7.0,1020.0,5,16,5,-0.5601607247436147
1699394566.715662,30.0,15.0,46.71566200256348,4,22,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,643,1,5,-0.028301663338884692
1703898060.0,4250.0,2125.0,0.0,3817,1,5,2.617655485405023
1703955900.0,18.0,18.0,8220.0,1,17,5,-0.5634952643135503
1701999840.0,126.0,63.0,180.0,17,1,4,-0.5501571060338079
1690644840.0,3.0,3.0,9300.0,1,15,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4023,1,5,2.7893842732567067
1697115060.0,75.0,37.5,1080.0,9,12,3,-0.5568261851736791
1694031780.0,16.0,16.0,0.0,6,20,2,-0.5593270898511308
1703395380.0,10.0,10.0,2460.0,2,5,6,-0.5626616294210665
1695055020.0,29.0,29.0,600.0,5,16,0,-0.5601607247436147
1699737960.0,37.0,18.5,3660.0,1,21,5,-0.5634952643135503
1700451300.0,5.0,5.0,2160.0,3,3,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1432,1,5,0.6294362668309147
1703079060.0,14.0,14.0,139.11297416687012,11,13,2,-0.5551589153887113
1702084860.0,105.0,52.5,120.0,2,1,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1982,1,5,1.0879354576970612
1691113560.0,33.0,16.5,2640.0,6,1,4,-0.5593270898511308
1700505720.0,49.0,24.5,900.0,5,18,0,-0.5601607247436147
1702504440.0,16.0,16.0,120.0,6,21,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3148,1,5,2.059953742333292
1695872040.0,28.0,28.0,1680.0,8,3,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2934,1,5,1.8815558753417365
1703437200.0,17.0,17.0,540.0,12,17,6,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1665,1,5,0.823673196779664
1702384740.0,107.0,53.5,600.0,3,12,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2117,1,5,1.2004761681823881
1702327320.0,168.0,84.0,60.0,9,20,0,-0.5568261851736791
1688741700.0,17.0,17.0,1380.0,3,14,4,-0.5618279945285826
1699740840.0,37.0,18.5,480.0,8,22,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2962,1,5,1.904897652331286
1702696980.0,604.0,3.552941176470588,3660.0,1,3,5,-0.5634952643135503
1702318920.0,168.0,84.0,0.0,23,18,0,-0.5451552966789045
1688476920.0,19.0,19.0,360.0,2,13,1,-0.5626616294210665
1697744040.0,44.0,22.0,60.0,3,19,3,-0.5618279945285826
1701456780.0,54.0,27.0,3240.0,2,18,4,-0.5626616294210665
1698317940.0,232.0,232.0,60.0,10,10,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3808,1,5,2.6101527713726678
1691724660.0,6.0,6.0,1440.0,2,3,4,-0.5626616294210665
1693867920.0,38.0,19.0,420.0,3,22,0,-0.5618279945285826
1700772660.0,131.0,65.5,120.0,12,20,3,-0.5543252804962274
1701888240.0,135.0,67.5,600.0,10,18,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,430,1,5,-0.205865895437956
1694024940.0,16.0,16.0,960.0,3,18,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1132,1,5,0.3793457990857438
1694106540.0,42.0,42.0,480.0,9,17,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3192,1,5,2.0966336776025836
1703898060.0,4250.0,2125.0,0.0,2071,1,5,1.1621289631281286
1693150980.0,7.0,7.0,420.0,6,15,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,466,1,5,-0.1758550393085355
1696265760.0,604.0,3.552941176470588,6900.0,1,16,0,-0.5634952643135503
1689825120.0,33.0,33.0,120.0,11,3,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,3069,1,5,1.9940965858270634
1699313940.0,23.0,11.5,360.0,2,23,0,-0.5626616294210665
1698033600.0,604.0,3.552941176470588,6120.0,1,4,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,787,1,5,0.09174176117879732
1703898060.0,4250.0,2125.0,0.0,829,1,5,0.12675442666312123
1697512920.0,14.0,14.0,480.0,10,3,1,-0.5559925502811952
1699487160.0,57.0,57.0,1140.0,4,23,2,-0.5609943596360987
1699230960.0,59.0,29.5,0.0,7,0,0,-0.5584934549586469
1693383420.0,604.0,3.552941176470588,17580.0,1,8,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1391,1,5,0.5952572362390747
1701614520.0,10.0,10.0,1320.0,5,14,6,-0.5601607247436147
1698953820.0,45.0,45.0,540.0,9,19,3,-0.5568261851736791
1702675080.0,43.0,21.5,480.0,7,21,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,337,1,5,-0.283393940438959
1703898060.0,4250.0,2125.0,0.0,1053,1,5,0.3134886425795155
1703898060.0,4250.0,2125.0,0.0,1561,1,5,0.7369751679613381
1701215460.0,53.0,26.5,480.0,11,23,1,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,2469,1,5,1.493915650336722
1703898060.0,4250.0,2125.0,0.0,2734,1,5,1.714828896844956
1695436560.0,18.0,9.0,1800.0,3,2,5,-0.5618279945285826
1700086500.0,84.0,42.0,60.0,14,22,2,-0.5526580107112596
1699123020.0,23.0,23.0,540.0,5,18,5,-0.5601607247436147
1695915300.0,3.0,3.0,3060.0,2,15,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3752,1,5,2.563469217393569
1700584800.0,22.0,22.0,60.0,3,16,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2628,1,5,1.6264635982416624
1695570120.0,8.0,8.0,900.0,5,15,6,-0.5601607247436147
1697040120.0,29.0,29.0,240.0,8,16,2,-0.557659820066163
1691768160.0,15.0,15.0,240.0,9,15,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3356,1,5,2.2333497999699436
1703898060.0,4250.0,2125.0,0.0,2802,1,5,1.7715160695338614
1703898060.0,4250.0,2125.0,0.0,3118,1,5,2.034944695558775
1689795900.0,19.0,9.5,1740.0,2,19,2,-0.5626616294210665
1691595000.0,22.0,22.0,180.0,3,15,2,-0.5618279945285826
1701898740.0,135.0,67.5,1380.0,7,21,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3515,1,5,2.365897747874884
1703898060.0,4250.0,2125.0,0.0,2244,1,5,1.3063477995278439
1703898060.0,4250.0,2125.0,0.0,1477,1,5,0.6669498369926903
1702422180.0,107.0,53.5,600.0,5,23,1,-0.5601607247436147
1692935040.0,604.0,3.552941176470588,4740.0,1,3,4,-0.5634952643135503
1694142000.0,5.0,5.0,120.0,3,3,4,-0.5618279945285826
1701878580.0,135.0,67.5,120.0,5,16,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3801,1,5,2.60431732712528
1703898060.0,4250.0,2125.0,0.0,210,1,5,-0.3892655717844146
1699847100.0,16.0,8.0,1680.0,3,3,0,-0.5618279945285826
1702065660.0,105.0,52.5,0.0,9,20,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3534,1,5,2.3817368108320784
1700358780.0,93.0,46.5,180.0,6,1,6,-0.5593270898511308
1701920641.3322065,135.0,67.5,2101.3322064876556,3,3,3,-0.5618279945285826
1702002780.0,126.0,63.0,120.0,15,2,4,-0.5518243758187757
1700055840.0,84.0,42.0,360.0,4,13,2,-0.5609943596360987
1695690300.0,10.0,10.0,900.0,10,1,1,-0.5559925502811952
1700775660.0,131.0,65.5,540.0,13,21,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1892,1,5,1.01290831737351
1692881100.0,6.0,6.0,3660.0,1,12,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,804,1,5,0.10591355435102368
1689210120.0,6.0,3.0,360.0,3,1,3,-0.5618279945285826
1700522820.0,49.0,24.5,2460.0,3,23,0,-0.5618279945285826
1692527640.0,604.0,3.552941176470588,180.0,2,10,6,-0.5626616294210665
1695426120.0,18.0,9.0,720.0,6,23,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2573,1,5,1.5806136791550478
1688343060.0,5.0,5.0,60.0,2,0,0,-0.5626616294210665
1697389980.0,14.0,14.0,240.0,8,17,6,-0.557659820066163
1702238880.0,40.0,40.0,240.0,7,20,6,-0.5584934549586469
1702062660.0,105.0,52.5,120.0,9,19,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1812,1,5,0.9462175259747978
1697512320.0,14.0,14.0,180.0,8,3,1,-0.557659820066163
1700004060.0,227.0,113.5,60.0,41,23,1,-0.5301498686141942
1703898060.0,4250.0,2125.0,0.0,1011,1,5,0.27847597709519156
1703624160.0,9.0,9.0,2340.0,4,20,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3763,1,5,2.572639201210892
1703898060.0,4250.0,2125.0,0.0,2670,1,5,1.6614762637259863
1701549060.0,39.0,19.5,0.0,2,20,5,-0.5626616294210665
1698312000.0,232.0,232.0,120.0,4,9,3,-0.5609943596360987
1695234900.0,604.0,3.552941176470588,11027.72784113884,1,18,2,-0.5634952643135503
1703010240.0,15.0,15.0,660.0,5,18,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3286,1,5,2.1749953574960705
1696464960.0,39.0,19.5,60.0,7,0,3,-0.5584934549586469
1701193800.0,48.0,48.0,360.0,8,17,1,-0.557659820066163
1692109620.0,26.0,26.0,240.0,4,14,1,-0.5609943596360987
1690477860.0,10.0,10.0,1080.0,4,17,3,-0.5609943596360987
1701885480.0,135.0,67.5,1260.0,10,17,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2479,1,5,1.502251999261561
1703898060.0,4250.0,2125.0,0.0,3863,1,5,2.656002690459282
1696868640.0,20.0,20.0,360.0,4,16,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1129,1,5,0.3768448944082921
1699452900.0,57.0,57.0,420.0,2,14,2,-0.5626616294210665
1696097220.0,20.0,20.0,794.7926580905914,4,18,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2235,1,5,1.2988450854954887
1699278120.0,12.0,12.0,60.0,6,13,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,244,1,5,-0.36092198543996196
1703898060.0,4250.0,2125.0,0.0,413,1,5,-0.22003768861018236
1699230960.0,59.0,29.5,0.0,5,0,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,54,1,5,-0.5193126150119035
1703898060.0,4250.0,2125.0,0.0,3566,1,5,2.408413127391563
1694354520.0,17.0,17.0,2046.5345044136047,2,14,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2142,1,5,1.2213170404944858
1698416580.0,69.0,34.5,309.786416053772,5,14,4,-0.5601607247436147
1698926760.0,604.0,3.552941176470588,26463.55530667305,1,12,3,-0.5634952643135503
1700069460.0,84.0,42.0,60.0,6,17,2,-0.5593270898511308
1695998880.0,18.0,18.0,540.0,6,14,4,-0.5593270898511308
1699999740.0,227.0,113.5,0.0,10,22,1,-0.5559925502811952
1691162520.0,18.0,18.0,240.0,4,15,4,-0.5609943596360987
1691808420.0,14.0,7.0,1080.0,3,2,5,-0.5618279945285826
1701472620.0,54.0,27.0,240.0,2,23,4,-0.5626616294210665
1700538180.0,604.0,3.552941176470588,1620.0,2,3,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1229,1,5,0.4602083836566824
1700514360.0,49.0,24.5,1380.0,3,21,0,-0.5618279945285826
1700690940.0,75.0,37.5,3840.0,1,22,2,-0.5634952643135503
1700623680.0,8.0,8.0,300.0,6,3,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1565,1,5,0.7403097075312738
1703898060.0,4250.0,2125.0,0.0,1838,1,5,0.9678920331793792
1692239220.0,11.0,11.0,960.0,3,2,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1689,1,5,0.8436804341992777
1703898060.0,4250.0,2125.0,0.0,2939,1,5,1.885724049804156
1703898060.0,4250.0,2125.0,0.0,594,1,5,-0.06914977307059593
1703898060.0,4250.0,2125.0,0.0,4025,1,5,2.7910515430416747
1700221320.0,19.0,19.0,360.0,2,11,4,-0.5626616294210665
1699477200.0,57.0,57.0,1800.0,4,21,2,-0.5609943596360987
1693966380.0,604.0,3.552941176470588,5160.0,1,2,2,-0.5634952643135503
1694962020.0,33.0,33.0,540.0,7,14,6,-0.5584934549586469
1703958180.0,18.0,18.0,1080.0,7,17,5,-0.5584934549586469
1694097480.0,42.0,42.0,60.0,15,14,3,-0.5518243758187757
1693306020.0,604.0,3.552941176470588,24540.0,1,10,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1654,1,5,0.8145032129623411
1690821660.0,3.0,3.0,2760.0,2,16,0,-0.5626616294210665
1702246020.0,40.0,40.0,60.0,10,22,6,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3605,1,5,2.4409248881984356
1694096220.0,42.0,42.0,180.0,11,14,3,-0.5551589153887113
1700254800.0,67.0,67.0,840.0,7,21,4,-0.5584934549586469
1695092580.0,604.0,3.552941176470588,774.0706079006195,2,3,1,-0.5626616294210665
1700004180.0,227.0,113.5,120.0,42,23,1,-0.5293162337217103
1697572800.0,81.0,40.5,180.0,4,20,1,-0.5609943596360987
1700274000.0,17.0,17.0,420.0,9,2,5,-0.5568261851736791
1697565540.0,81.0,40.5,120.0,8,17,1,-0.557659820066163
1703348457.4859214,13.0,13.0,117.48592138290405,12,16,5,-0.5543252804962274
1697016423.2431147,604.0,3.552941176470588,18964.441686868668,1,9,2,-0.5634952643135503
1703001660.0,15.0,15.0,4440.0,1,16,1,-0.5634952643135503
1699968812.623931,227.0,113.5,152.6239309310913,6,13,1,-0.5593270898511308
1701133680.0,7.0,7.0,720.0,5,1,1,-0.5601607247436147
1693433340.0,32.0,16.0,660.0,5,22,2,-0.5601607247436147
1702328340.0,168.0,84.0,540.0,12,20,0,-0.5543252804962274
1699914720.0,25.0,12.5,360.0,7,22,0,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2491,1,5,1.5122556179713678
1700674080.0,11.0,11.0,0.0,7,17,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,706,1,5,0.024217334887601187
1701536400.0,7.0,7.0,3060.0,2,17,5,-0.5626616294210665
1700228100.0,19.0,19.0,0.0,8,13,4,-0.557659820066163
1700175780.0,39.0,19.5,900.0,6,23,3,-0.5593270898511308
1695663480.0,14.0,14.0,60.0,6,17,0,-0.5593270898511308
1693438200.0,32.0,16.0,60.0,9,23,2,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2216,1,5,1.2830060225382944
1697432937.3356385,604.0,3.552941176470588,2741.9600026607513,2,5,0,-0.5626616294210665
1703820180.0,12.0,12.0,0.0,6,3,4,-0.5593270898511308
1698319380.0,232.0,232.0,600.0,11,11,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,1266,1,5,0.49105287467858677
1699835760.0,16.0,8.0,120.0,5,0,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2854,1,5,1.8148650839430243
1703898060.0,4250.0,2125.0,0.0,2111,1,5,1.1954743588274848
1699627172.8424544,14.0,14.0,1892.8424544334412,6,14,4,-0.5593270898511308
1701046200.0,6.0,6.0,4020.0,1,0,0,-0.5634952643135503
1697977620.0,7.0,7.0,240.0,3,12,6,-0.5618279945285826
1703119080.0,27.0,13.5,180.0,5,0,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2614,1,5,1.614792709746888
1703898060.0,4250.0,2125.0,0.0,4093,1,5,2.84773871573058
1703898060.0,4250.0,2125.0,0.0,1979,1,5,1.0854345530196094
1701991800.0,126.0,63.0,180.0,17,23,3,-0.5501571060338079
1703898060.0,4250.0,2125.0,0.0,4003,1,5,2.772711575407029
1690333320.0,604.0,3.552941176470588,300.0,2,1,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3517,1,5,2.367565017659852
1694005350.137567,604.0,3.552941176470588,2310.1375670433044,2,13,2,-0.5626616294210665
1698064020.0,81.0,40.5,300.0,6,12,0,-0.5593270898511308
1688673000.0,10.0,10.0,660.0,4,19,3,-0.5609943596360987
1702579080.0,91.0,45.5,2880.0,4,18,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3983,1,5,2.7560388775573506
1690483740.0,13.0,13.0,60.0,3,18,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4083,1,5,2.839402366805741
1703898060.0,4250.0,2125.0,0.0,227,1,5,-0.3750937786121883
1703898060.0,4250.0,2125.0,0.0,260,1,5,-0.3475838271602195
1697736240.0,44.0,22.0,0.0,6,17,3,-0.5593270898511308
1692564120.0,10.0,10.0,1440.0,2,20,6,-0.5626616294210665
1697323980.0,45.0,22.5,480.0,4,22,5,-0.5609943596360987
1698164580.0,42.0,42.0,180.0,16,16,1,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,3172,1,5,2.0799609797529053
1702674600.0,43.0,21.5,1860.0,7,21,4,-0.5584934549586469
1699234020.0,59.0,29.5,60.0,28,1,0,-0.5409871222164849
1692893820.0,8.0,8.0,2280.0,3,16,3,-0.5618279945285826
1703171700.0,7.0,7.0,300.0,4,15,3,-0.5609943596360987
1694969400.0,33.0,33.0,660.0,4,16,6,-0.5609943596360987
1689697380.0,23.0,23.0,1860.0,10,16,1,-0.5559925502811952
1698890880.0,38.0,19.0,60.0,5,2,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3303,1,5,2.189167150668297
1700492760.0,49.0,24.5,60.0,6,15,0,-0.5593270898511308
1689211560.0,6.0,3.0,1440.0,4,1,3,-0.5609943596360987
1690486260.0,13.0,13.0,2100.0,4,19,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,365,1,5,-0.2600521634494097
1689345180.0,15.0,15.0,480.0,2,14,4,-0.5626616294210665
1701900960.0,135.0,67.5,60.0,14,22,2,-0.5526580107112596
1696450440.0,39.0,19.5,1980.0,3,20,2,-0.5618279945285826
1691779860.0,6.0,6.0,8100.0,1,18,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,211,1,5,-0.38843193689193073
1694031540.0,16.0,16.0,60.0,3,20,2,-0.5618279945285826
1694883548.004527,604.0,3.552941176470588,5468.00452709198,1,16,5,-0.5634952643135503
1690038480.0,11.0,11.0,600.0,4,15,5,-0.5609943596360987
1688218140.0,3.0,3.0,4860.0,1,13,5,-0.5634952643135503
1698321780.0,232.0,232.0,840.0,9,12,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2026,1,5,1.124615392966353
1698289440.0,232.0,232.0,660.0,26,3,3,-0.5426543920014527
1703898060.0,4250.0,2125.0,0.0,2299,1,5,1.3521977186144585
1700132400.0,10.0,10.0,13440.0,1,11,3,-0.5634952643135503
1692399900.0,3.0,3.0,900.0,2,23,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3441,1,5,2.3042087658310755
1702735560.0,46.0,23.0,480.0,4,14,5,-0.5609943596360987
1703106120.0,27.0,13.5,3720.0,1,21,2,-0.5634952643135503
1702002240.0,126.0,63.0,60.0,18,2,4,-0.549323471141324
1696258440.0,5.0,5.0,720.0,2,14,0,-0.5626616294210665
1701212640.0,53.0,26.5,840.0,4,23,1,-0.5609943596360987
1692194820.0,3.0,3.0,180.0,2,14,2,-0.5626616294210665
1698982920.0,6.0,6.0,2040.0,3,3,4,-0.5618279945285826
1702327380.0,168.0,84.0,60.0,10,20,0,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3929,1,5,2.71102259336322
1688743800.0,17.0,17.0,1500.0,4,15,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,622,1,5,-0.04580799608104665
1703898060.0,4250.0,2125.0,0.0,1744,1,5,0.8895303532858924
1703898060.0,4250.0,2125.0,0.0,83,1,5,-0.4951372031298703
1703898060.0,4250.0,2125.0,0.0,2775,1,5,1.749007927436796
1700008320.0,227.0,113.5,60.0,17,0,2,-0.5501571060338079
1698685320.0,54.0,54.0,0.0,15,17,0,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,2405,1,5,1.4405630172177522
1702657080.0,43.0,21.5,1020.0,5,16,4,-0.5601607247436147
1698850920.0,19.0,19.0,1680.0,7,15,2,-0.5584934549586469
1700791260.0,131.0,65.5,0.0,10,2,4,-0.5559925502811952
1699810118.8734617,24.0,24.0,1466.51424741745,6,17,6,-0.5593270898511308
1696527300.0,28.0,28.0,660.0,8,17,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2522,1,5,1.5380982996383687
1693849380.0,9.0,9.0,420.0,5,17,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1673,1,5,0.8303422759195352
1703898060.0,4250.0,2125.0,0.0,1516,1,5,0.6994615977995625
1697978640.0,7.0,7.0,1020.0,4,12,6,-0.5609943596360987
1693067160.0,19.0,19.0,120.0,8,16,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1054,1,5,0.31432227747199937
1703898060.0,4250.0,2125.0,0.0,3893,1,5,2.6810117372337996
1702317480.0,168.0,84.0,120.0,10,17,0,-0.5559925502811952
1698065340.0,81.0,40.5,240.0,9,12,0,-0.5568261851736791
1689607380.0,14.0,14.0,1200.0,6,15,0,-0.5593270898511308
1688505300.0,3.0,3.0,1920.0,3,21,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,87,1,5,-0.4918026635599347
1689010620.0,7.0,7.0,1320.0,2,17,0,-0.5626616294210665
1697990400.0,3.0,3.0,108.76656556129456,2,16,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2364,1,5,1.4063839866259122
1697203800.0,72.0,36.0,600.0,5,13,4,-0.5601607247436147
1701786600.0,604.0,3.552941176470588,52.75604033470154,2,14,1,-0.5626616294210665
1700065200.0,84.0,42.0,780.0,5,16,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2095,1,5,1.1821362005477423
1689108420.0,10.0,10.0,4680.0,1,20,1,-0.5634952643135503
1694538660.0,17.0,17.0,1140.0,5,17,1,-0.5601607247436147
1688272560.0,604.0,3.552941176470588,16680.0,1,4,6,-0.5634952643135503
1697053320.0,29.0,29.0,1440.0,4,19,2,-0.5609943596360987
1700203313.697058,3.0,3.0,1193.6970579624176,3,6,4,-0.5618279945285826
1699624800.0,14.0,14.0,240.0,5,14,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,4020,1,5,2.786883368579255
1703898060.0,4250.0,2125.0,0.0,569,1,5,-0.08999064538269351
1699071433.1617916,10.0,10.0,13.161791563034058,6,4,5,-0.5593270898511308
1699853460.0,5.0,5.0,6360.0,1,5,0,-0.5634952643135503
1694357520.0,17.0,17.0,900.0,6,14,6,-0.5593270898511308
1690550820.0,14.0,14.0,120.0,3,13,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2996,1,5,1.9332412386757385
1698441780.0,69.0,34.5,120.0,8,21,4,-0.557659820066163
1698097980.0,81.0,40.5,540.0,4,21,0,-0.5609943596360987
1694103240.0,42.0,42.0,660.0,5,16,3,-0.5601607247436147
1702816895.103918,604.0,3.552941176470588,4235.1039180755615,1,12,6,-0.5634952643135503
1695175440.0,6.0,6.0,3900.0,1,2,2,-0.5634952643135503
1700414580.0,58.0,29.0,840.0,5,17,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,493,1,5,-0.15334689721147013
1700792580.0,131.0,65.5,180.0,8,2,4,-0.557659820066163
1692283200.0,16.0,16.0,3060.0,2,14,3,-0.5626616294210665
1702057860.0,105.0,52.5,420.0,5,17,4,-0.5601607247436147
1694101740.0,42.0,42.0,1200.0,5,15,3,-0.5601607247436147
1698247320.0,7.0,7.0,4740.0,1,15,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2582,1,5,1.588116393187403
1690293900.0,27.0,27.0,540.0,4,14,1,-0.5609943596360987
1696972560.0,31.0,31.0,360.0,7,21,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,600,1,5,-0.06414796371569252
1695545859.110148,604.0,3.552941176470588,7328.321428537369,1,8,6,-0.5634952643135503
1697663280.0,54.0,54.0,900.0,4,21,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,101,1,5,-0.48013177506516
1700023320.0,227.0,113.5,240.0,7,4,2,-0.5584934549586469
1693461240.0,604.0,3.552941176470588,6540.0,1,5,3,-0.5634952643135503
1702430280.0,107.0,53.5,60.0,4,1,2,-0.5609943596360987
1702245660.0,40.0,40.0,300.0,6,22,6,-0.5593270898511308
1697668920.0,36.0,18.0,5640.0,1,22,2,-0.5634952643135503
1697212620.0,72.0,36.0,780.0,5,15,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1624,1,5,0.789494166187824
1691807340.0,14.0,7.0,660.0,2,2,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1629,1,5,0.7936623406502435
1703898060.0,4250.0,2125.0,0.0,3606,1,5,2.441758523090919
1694105520.0,42.0,42.0,1020.0,7,16,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,546,1,5,-0.10916424790982326
1692976920.0,14.0,14.0,240.0,5,15,4,-0.5601607247436147
1697468192.9387834,14.0,14.0,2012.9387834072113,3,14,0,-0.5618279945285826
1697202780.0,72.0,36.0,1140.0,6,13,4,-0.5593270898511308
1692980100.0,14.0,14.0,120.0,10,16,4,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,67,1,5,-0.5084753614096127
1693689000.0,8.0,8.0,360.0,5,21,5,-0.5601607247436147
1693936020.0,27.0,27.0,900.0,5,17,1,-0.5601607247436147
1700908319.2948592,4.0,4.0,3479.2948591709137,3,10,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2567,1,5,1.5756118698001444
1691543460.0,7.0,7.0,5880.0,1,1,2,-0.5634952643135503
1698296580.0,232.0,232.0,60.0,28,5,3,-0.5409871222164849
1703898060.0,4250.0,2125.0,0.0,1171,1,5,0.411857559892616
1692296460.0,4.0,4.0,4380.0,1,18,3,-0.5634952643135503
1701901020.0,135.0,67.5,60.0,15,22,2,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,3634,1,5,2.4651003000804685
1689103740.0,8.0,8.0,960.0,4,19,1,-0.5609943596360987
1696893720.0,4.0,4.0,1680.0,2,23,0,-0.5626616294210665
1701914880.0,135.0,67.5,0.0,17,2,3,-0.5501571060338079
1688612580.0,604.0,3.552941176470588,6120.0,1,3,3,-0.5634952643135503
1700773980.0,131.0,65.5,480.0,13,21,3,-0.5534916456037435
1694195940.0,29.0,29.0,300.0,4,17,4,-0.5609943596360987
1699929420.0,37.0,37.0,4320.0,1,2,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2828,1,5,1.7931905767384428
1697470800.0,14.0,14.0,60.0,7,15,0,-0.5584934549586469
1699250940.0,59.0,29.5,180.0,5,6,0,-0.5601607247436147
1700164860.0,39.0,19.5,180.0,7,20,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,376,1,5,-0.25088217963208675
