timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1702073880.0,105.0,52.5,180.0,20,22,4,-0.5476562013563562
1691883900.0,3.0,3.0,1260.0,3,23,5,-0.5618279945285826
1698519360.0,19.0,19.0,3000.0,3,18,5,-0.5618279945285826
1690740060.0,10.0,10.0,60.0,7,18,6,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2474,1,5,1.4980838247991415
1703898060.0,4250.0,2125.0,0.0,1657,1,5,0.8170041176397929
1695993900.0,18.0,18.0,360.0,5,13,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,24,1,5,-0.5443216617864206
1692706560.0,604.0,3.552941176470588,35820.0,1,12,1,-0.5634952643135503
1700749020.0,131.0,65.5,0.0,12,14,3,-0.5543252804962274
1698337800.0,232.0,232.0,840.0,8,16,3,-0.557659820066163
1693938420.0,27.0,27.0,1320.0,5,18,1,-0.5601607247436147
1700438940.0,58.0,29.0,720.0,8,0,0,-0.557659820066163
1693851180.0,9.0,9.0,1080.0,6,18,0,-0.5593270898511308
1701916080.0,135.0,67.5,960.0,17,2,3,-0.5501571060338079
1697206320.0,72.0,36.0,300.0,11,14,4,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,2402,1,5,1.4380621125403004
1695475980.0,11.0,11.0,1980.0,2,13,5,-0.5626616294210665
1696429500.0,13.0,13.0,5100.0,1,14,2,-0.5634952643135503
1700709960.0,75.0,37.5,3360.0,2,3,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,944,1,5,0.22262243929877007
1697653140.0,54.0,54.0,300.0,6,18,2,-0.5593270898511308
1699938420.0,37.0,37.0,2400.0,4,5,1,-0.5609943596360987
1698952920.0,45.0,45.0,144.75904202461243,6,19,3,-0.5593270898511308
1701279540.0,33.0,33.0,2040.0,4,17,2,-0.5609943596360987
1693488060.0,18.0,18.0,360.0,9,13,3,-0.5568261851736791
1701989640.0,126.0,63.0,0.0,12,22,3,-0.5543252804962274
1701337380.0,3.0,3.0,2520.0,3,9,3,-0.5618279945285826
1694348880.0,17.0,17.0,420.0,2,12,6,-0.5626616294210665
1694111640.0,6.0,6.0,600.0,3,18,3,-0.5618279945285826
1689965460.0,57.0,28.5,300.0,11,18,4,-0.5551589153887113
1697522280.0,3.0,3.0,4238.090005874634,1,5,1,-0.5634952643135503
1698363720.0,34.0,17.0,1242.615520954132,4,23,3,-0.5609943596360987
1695214380.0,13.0,13.0,720.0,4,12,2,-0.5609943596360987
1700768220.0,131.0,65.5,120.0,12,19,3,-0.5543252804962274
1697643000.0,54.0,54.0,1200.0,7,15,2,-0.5584934549586469
1699990260.0,227.0,113.5,180.0,15,19,1,-0.5518243758187757
1688177100.0,10.0,10.0,120.0,2,2,5,-0.5626616294210665
1701483240.0,54.0,27.0,3240.0,2,2,5,-0.5626616294210665
1689783840.0,8.0,8.0,180.0,3,16,2,-0.5618279945285826
1701703800.0,8.0,8.0,7620.0,1,15,0,-0.5634952643135503
1695912240.0,3.0,3.0,1314.456585407257,2,14,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3268,1,5,2.1599899294313603
1699804980.0,24.0,24.0,460.8341820240021,4,16,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,412,1,5,-0.22087132350266625
1703898060.0,4250.0,2125.0,0.0,219,1,5,-0.3817628577520595
1698448794.0669532,69.0,34.5,594.0669531822205,3,23,4,-0.5618279945285826
1695334260.0,11.0,5.5,120.0,3,22,3,-0.5618279945285826
1699317900.0,23.0,11.5,120.0,4,0,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,753,1,5,0.06339817483434462
1699619760.0,14.0,14.0,360.0,2,12,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3741,1,5,2.554299233576246
1691528460.0,25.0,25.0,1980.0,14,21,1,-0.5526580107112596
1702730460.0898123,46.0,23.0,3776.705909729004,1,12,5,-0.5634952643135503
1698291780.0,232.0,232.0,180.0,39,3,3,-0.531817138399162
1703898060.0,4250.0,2125.0,0.0,3573,1,5,2.4142485716389506
1698889860.0,38.0,19.0,780.0,3,1,3,-0.5618279945285826
1699068480.0,10.0,10.0,1046.8648211956024,2,3,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1196,1,5,0.4326984322047136
1703898060.0,4250.0,2125.0,0.0,3375,1,5,2.249188862927138
1703898060.0,4250.0,2125.0,0.0,2283,1,5,1.338859560334716
1701321720.0,66.0,33.0,360.0,18,5,3,-0.549323471141324
1703898060.0,4250.0,2125.0,0.0,1328,1,5,0.5427382380125888
1703890440.0,4250.0,2125.0,1383.7086951732635,5,22,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,705,1,5,0.023383699995117285
1700695620.0,75.0,37.5,120.0,7,23,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2671,1,5,1.6623098986184703
1703898060.0,4250.0,2125.0,0.0,3281,1,5,2.170827183033651
1689265980.0,20.0,20.0,180.0,12,16,3,-0.5543252804962274
1698292980.0,232.0,232.0,60.0,58,4,3,-0.5159780754419678
1703898060.0,4250.0,2125.0,0.0,1425,1,5,0.6236008225835273
1703212440.0,17.0,17.0,540.0,5,2,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,589,1,5,-0.07331794753301545
1701993060.0,126.0,63.0,600.0,14,23,3,-0.5526580107112596
1698298260.0,232.0,232.0,420.0,17,5,3,-0.5501571060338079
1697930580.0,11.0,5.5,1680.0,4,23,5,-0.5609943596360987
1689975060.0,57.0,28.5,300.0,5,21,4,-0.5601607247436147
1698363960.0,34.0,17.0,120.0,7,23,3,-0.5584934549586469
1699136400.0,10.0,5.0,360.0,3,22,5,-0.5618279945285826
1702781520.0,6.0,6.0,600.0,6,2,6,-0.5593270898511308
1701362760.0,62.0,31.0,0.0,6,16,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2274,1,5,1.3313568463023608
1690662000.0,11.0,11.0,240.0,2,20,5,-0.5626616294210665
1689286320.0,9.0,9.0,3000.0,2,22,3,-0.5626616294210665
1693462860.0,604.0,3.552941176470588,1620.0,2,6,3,-0.5626616294210665
1699320660.0,23.0,11.5,2460.0,5,1,1,-0.5601607247436147
1699223220.0,59.0,29.5,120.0,6,22,6,-0.5593270898511308
1694215140.0,11.0,11.0,60.0,3,23,4,-0.5618279945285826
1699143490.3542278,10.0,5.0,1993.2196753025055,2,0,6,-0.5626616294210665
1696441920.0,39.0,19.5,240.0,2,17,2,-0.5626616294210665
1701382440.0,62.0,31.0,180.0,6,22,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2617,1,5,1.6172936144243395
1688755680.0,4.0,4.0,4560.0,1,18,4,-0.5634952643135503
1701999480.0,126.0,63.0,300.0,14,1,4,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,1217,1,5,0.45020476494687556
1693646700.0,604.0,3.552941176470588,43440.0,1,9,5,-0.5634952643135503
1695406680.0,21.0,21.0,360.0,6,18,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,4123,1,5,2.8727477625050972
1703898060.0,4250.0,2125.0,0.0,326,1,5,-0.2925639242562819
1703788920.0,38.0,38.0,360.0,11,18,3,-0.5551589153887113
1700713320.0,75.0,37.5,0.0,11,4,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,3791,1,5,2.5959809782004415
1703898060.0,4250.0,2125.0,0.0,3715,1,5,2.532624726371665
1701319920.0,66.0,33.0,60.0,8,4,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1530,1,5,0.7111324862943371
1703898060.0,4250.0,2125.0,0.0,3945,1,5,2.7243607516429624
1693856700.0,38.0,19.0,360.0,5,19,0,-0.5601607247436147
1703785440.0,38.0,38.0,300.0,7,17,3,-0.5584934549586469
1695062280.0,29.0,29.0,3180.0,2,18,0,-0.5626616294210665
1693927620.0,26.0,26.0,60.0,14,15,1,-0.5526580107112596
1688756460.0,4.0,4.0,780.0,2,19,4,-0.5626616294210665
1689947280.0,22.0,22.0,60.0,5,13,4,-0.5601607247436147
1703197740.0,4.0,4.0,1740.0,3,22,3,-0.5618279945285826
1694542920.0,17.0,17.0,0.0,4,18,1,-0.5609943596360987
1698295620.0,232.0,232.0,180.0,38,4,3,-0.5326507732916459
1703898060.0,4250.0,2125.0,0.0,426,1,5,-0.20920043500789162
1703619600.0,9.0,9.0,600.0,5,19,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3336,1,5,2.2166771021202654
1703898060.0,4250.0,2125.0,0.0,231,1,5,-0.37175923904225266
1698163560.0,42.0,42.0,480.0,9,16,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,4026,1,5,2.7918851779341587
1695922860.0,30.0,30.0,600.0,3,17,3,-0.5618279945285826
1698195120.0,20.0,10.0,780.0,7,0,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1095,1,5,0.3485013080638394
1703898060.0,4250.0,2125.0,0.0,1688,1,5,0.8428467993067938
1695478980.0,11.0,11.0,2280.0,4,14,5,-0.5609943596360987
1695663360.0,14.0,14.0,120.0,3,17,0,-0.5618279945285826
1697065260.0,32.0,16.0,2400.0,5,23,2,-0.5601607247436147
1697495400.0,12.0,6.0,540.0,5,22,0,-0.5601607247436147
1699750200.0,37.0,18.5,960.0,5,0,6,-0.5601607247436147
1699230960.0,59.0,29.5,0.0,8,0,0,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,158,1,5,-0.43261458619357757
1703898060.0,4250.0,2125.0,0.0,2279,1,5,1.3355250207647804
1703898060.0,4250.0,2125.0,0.0,3366,1,5,2.241686148894783
1703898060.0,4250.0,2125.0,0.0,1236,1,5,0.46604382790406973
1703898060.0,4250.0,2125.0,0.0,771,1,5,0.07840360289905488
1703898060.0,4250.0,2125.0,0.0,659,1,5,-0.014963505059142247
1700312400.0,8.0,8.0,780.0,5,13,5,-0.5601607247436147
1702238640.0,40.0,40.0,180.0,5,20,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,134,1,5,-0.45262182361319125
1703898060.0,4250.0,2125.0,0.0,1265,1,5,0.4902192397861029
1703389380.0,10.0,10.0,1680.0,5,3,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2604,1,5,1.6064563608220488
1689383400.0,4.0,4.0,1740.0,3,1,5,-0.5618279945285826
1697139000.0,75.0,37.5,1020.0,3,19,3,-0.5618279945285826
1701215880.0,53.0,26.5,120.0,14,23,1,-0.5526580107112596
1694788560.0,5.0,5.0,120.0,4,14,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4032,1,5,2.796886987289062
1703898060.0,4250.0,2125.0,0.0,3034,1,5,1.9649193645901268
1703898060.0,4250.0,2125.0,0.0,3159,1,5,2.0691237261506146
1688477520.0,19.0,19.0,600.0,3,13,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2166,1,5,1.2413242779140994
1700779380.0,131.0,65.5,1980.0,8,22,3,-0.557659820066163
1694127060.0,16.0,16.0,420.0,9,22,3,-0.5568261851736791
1702572720.0,91.0,45.5,240.0,4,16,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1756,1,5,0.8995339719956992
1701664620.0,6.0,6.0,120.0,5,4,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3171,1,5,2.0791273448604217
1689724980.0,27.0,13.5,1620.0,7,0,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2384,1,5,1.4230566844755903
1703898060.0,4250.0,2125.0,0.0,2093,1,5,1.1804689307627745
1702579260.0,91.0,45.5,180.0,5,18,3,-0.5601607247436147
1692747480.0,10.0,5.0,1620.0,2,23,1,-0.5626616294210665
1700370660.0,93.0,46.5,1980.0,3,5,6,-0.5618279945285826
1696862520.0,20.0,20.0,305.2458665370941,6,14,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2558,1,5,1.5681091557677893
1701221700.0,53.0,26.5,540.0,12,1,2,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,2030,1,5,1.1279499325362885
1702421580.0,107.0,53.5,1020.0,5,22,1,-0.5601607247436147
1698318780.0,232.0,232.0,0.0,13,11,3,-0.5534916456037435
1697565900.0,81.0,40.5,120.0,10,18,1,-0.5559925502811952
1698001680.0,10.0,10.0,780.0,4,19,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3593,1,5,2.4309212694886284
1694563860.0,21.0,10.5,272.8147757053375,4,0,2,-0.5609943596360987
1700403360.0,58.0,29.0,1260.0,6,14,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,213,1,5,-0.38676466710696294
1700511240.0,49.0,24.5,1020.0,2,20,0,-0.5626616294210665
1697159220.0,75.0,37.5,420.0,7,1,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2395,1,5,1.4322266682929132
1701463980.0,54.0,27.0,1200.0,6,20,4,-0.5593270898511308
1689263100.0,20.0,20.0,60.0,5,15,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,171,1,5,-0.42177733259128686
1700235120.0,67.0,67.0,360.0,4,15,4,-0.5609943596360987
1702422660.0,107.0,53.5,240.0,7,23,1,-0.5584934549586469
1693410540.0,5.0,5.0,1560.0,3,15,2,-0.5618279945285826
1703390880.0,10.0,10.0,780.0,5,4,6,-0.5601607247436147
1700056620.0,84.0,42.0,780.0,5,13,2,-0.5601607247436147
1703430240.0,17.0,17.0,900.0,3,15,6,-0.5618279945285826
1692384840.0,13.0,13.0,120.0,4,18,4,-0.5609943596360987
1702733040.0,46.0,23.0,480.0,3,13,5,-0.5618279945285826
1699301280.0,27.0,27.0,2100.0,4,20,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4079,1,5,2.8360678272358055
1703898060.0,4250.0,2125.0,0.0,1067,1,5,0.32515953107429013
1703898060.0,4250.0,2125.0,0.0,3719,1,5,2.5359592659416004
1700718060.0,75.0,37.5,0.0,21,5,3,-0.5468225664638723
1696122120.0,8.0,4.0,1548.8810250759125,3,1,6,-0.5618279945285826
1692885660.0,6.0,6.0,120.0,4,14,3,-0.5609943596360987
1698846300.0,19.0,19.0,300.0,8,13,2,-0.557659820066163
1699922520.0,25.0,12.5,780.0,6,0,1,-0.5593270898511308
1702168140.0,26.0,13.0,60.0,9,0,6,-0.5568261851736791
1698884280.0,38.0,19.0,180.0,8,0,3,-0.557659820066163
1693593060.0,17.0,17.0,60.0,5,18,4,-0.5601607247436147
1700310420.0,8.0,8.0,1140.0,3,12,5,-0.5618279945285826
1695593580.0,3.0,3.0,5580.0,1,22,6,-0.5634952643135503
1699592340.0,16.0,16.0,180.0,4,4,4,-0.5609943596360987
1690233360.0,4.0,4.0,2880.0,2,21,0,-0.5626616294210665
1697509620.0,14.0,14.0,180.0,4,2,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1957,1,5,1.0670945853849636
1699221420.0,59.0,29.5,1140.0,2,21,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,830,1,5,0.12758806155560515
1701472980.0,54.0,27.0,60.0,5,23,4,-0.5601607247436147
1700108520.0,84.0,42.0,240.0,5,4,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3328,1,5,2.2100080229803942
1694031780.0,16.0,16.0,240.0,5,20,2,-0.5601607247436147
1696885740.0,10.0,10.0,480.0,5,21,0,-0.5601607247436147
1699940220.0,37.0,37.0,540.0,18,5,1,-0.549323471141324
1702515840.0,16.0,16.0,4320.0,1,1,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3449,1,5,2.3108778449709466
1693010220.0,5.0,5.0,600.0,3,0,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,542,1,5,-0.11249878747975889
1700002200.0,227.0,113.5,0.0,37,22,1,-0.5334844081841298
1691113920.0,33.0,16.5,360.0,6,1,4,-0.5593270898511308
1698293520.0,232.0,232.0,60.0,60,4,3,-0.514310805657
1703898060.0,4250.0,2125.0,0.0,3182,1,5,2.0882973286777444
1689370800.0,5.0,5.0,540.0,2,21,4,-0.5626616294210665
1702333020.0,168.0,84.0,300.0,11,22,0,-0.5551589153887113
1700757900.0,131.0,65.5,840.0,11,16,3,-0.5551589153887113
1689977640.0,57.0,28.5,720.0,11,22,4,-0.5551589153887113
1693277340.0,604.0,3.552941176470588,11040.0,1,2,1,-0.5634952643135503
1695813360.0,7.0,7.0,660.0,2,11,2,-0.5626616294210665
1694447520.0,10.0,10.0,3240.0,2,15,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,857,1,5,0.1500962036526705
1700353020.0,93.0,46.5,1500.0,6,0,6,-0.5593270898511308
1701893280.0,135.0,67.5,120.0,7,20,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1474,1,5,0.6644489323152386
1697482200.0,10.0,10.0,2160.0,3,18,0,-0.5618279945285826
1701222660.0,53.0,26.5,960.0,10,1,2,-0.5559925502811952
1699984560.0,227.0,113.5,420.0,13,17,1,-0.5534916456037435
1690113180.0,604.0,3.552941176470588,660.0,2,11,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4054,1,5,2.8152269549237077
1703898060.0,4250.0,2125.0,0.0,3005,1,5,1.9407439527080936
1703898060.0,4250.0,2125.0,0.0,928,1,5,0.20928428101902763
1689809160.0,19.0,9.5,300.0,3,23,2,-0.5618279945285826
1700202120.0,3.0,3.0,1581.2047281265259,2,6,4,-0.5626616294210665
1700007180.0,227.0,113.5,60.0,23,0,2,-0.5451552966789045
1702324860.0,168.0,84.0,60.0,31,20,0,-0.5384862175390333
1689883680.0,52.0,52.0,60.0,7,20,3,-0.5584934549586469
1696893840.0,4.0,4.0,60.0,4,23,0,-0.5609943596360987
1702522560.0,16.0,16.0,480.0,6,2,3,-0.5593270898511308
1701621000.0,10.0,10.0,1080.0,3,16,6,-0.5618279945285826
1693938540.0,27.0,27.0,120.0,5,18,1,-0.5601607247436147
1702323660.0,168.0,84.0,60.0,52,19,0,-0.5209798847968713
1703959020.0,18.0,18.0,60.0,14,17,5,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,2305,1,5,1.3571995279693618
1701924120.0,135.0,67.5,540.0,4,4,3,-0.5609943596360987
1698295440.0,232.0,232.0,420.0,40,4,3,-0.5309835035066781
1701911640.0,135.0,67.5,240.0,3,1,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1209,1,5,0.4435356858070043
1703898060.0,4250.0,2125.0,0.0,2472,1,5,1.4964165550141737
1700321520.0,93.0,46.5,900.0,3,15,5,-0.5618279945285826
1697472180.0,14.0,14.0,240.0,7,16,0,-0.5584934549586469
1700738640.0,131.0,65.5,2760.0,2,11,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,740,1,5,0.05256092123205389
1703116800.0,27.0,13.5,3360.0,2,0,3,-0.5626616294210665
1699984020.0,227.0,113.5,720.0,10,17,1,-0.5559925502811952
1697314740.0,45.0,22.5,960.0,3,20,5,-0.5618279945285826
1703788560.0,38.0,38.0,60.0,11,18,3,-0.5551589153887113
1690488720.0,13.0,13.0,300.0,6,20,3,-0.5593270898511308
1696742400.0,604.0,3.552941176470588,5940.0,1,5,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2726,1,5,1.7081598177050847
1703898060.0,4250.0,2125.0,0.0,543,1,5,-0.11166515258727498
1702277520.0,4.0,4.0,9960.0,1,6,0,-0.5634952643135503
1702507020.0,16.0,16.0,60.0,6,22,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,665,1,5,-0.00996169570423883
1703898060.0,4250.0,2125.0,0.0,2822,1,5,1.7881887673835395
1695121778.8750682,604.0,3.552941176470588,9107.728470802307,1,11,1,-0.5634952643135503
1696447680.0,39.0,19.5,840.0,10,19,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3779,1,5,2.5859773594906343
1703898060.0,4250.0,2125.0,0.0,486,1,5,-0.15918234145885743
1699327500.0,23.0,11.5,1140.0,2,3,1,-0.5626616294210665
1702301940.0,4.0,4.0,60.0,4,13,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1215,1,5,0.4485374951619078
1702246380.0,40.0,40.0,0.0,13,22,6,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1355,1,5,0.5652463801096541
1701790620.0,4.0,4.0,4020.0,1,15,1,-0.5634952643135503
1696459500.0,39.0,19.5,1560.0,4,22,2,-0.5609943596360987
1698732180.0,604.0,3.552941176470588,180.0,2,6,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3887,1,5,2.676009927878896
1703898060.0,4250.0,2125.0,0.0,2949,1,5,1.8940603987289952
1703898060.0,4250.0,2125.0,0.0,591,1,5,-0.07165067774804765
1698939720.0,45.0,45.0,120.0,9,15,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,867,1,5,0.15843255257750954
1699671840.0,27.0,27.0,180.0,12,3,5,-0.5543252804962274
1689723060.0,27.0,13.5,420.0,5,23,1,-0.5601607247436147
1701131580.0,7.0,7.0,15.769201755523682,2,0,1,-0.5626616294210665
1700011620.0,227.0,113.5,120.0,23,1,2,-0.5451552966789045
1690513680.0,4.0,4.0,840.0,4,3,4,-0.5609943596360987
1701275040.0,33.0,33.0,120.0,5,16,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,236,1,5,-0.36759106457983315
1699642500.0,21.0,21.0,568.6394877433777,5,18,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1253,1,5,0.48021562107629606
1703898060.0,4250.0,2125.0,0.0,1110,1,5,0.36100583145109794
1703898060.0,4250.0,2125.0,0.0,1961,1,5,1.0704291249548994
1702664340.0,43.0,21.5,180.0,4,18,4,-0.5609943596360987
1689820680.0,33.0,33.0,60.0,9,2,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3413,1,5,2.280866988841526
1699978560.0,227.0,113.5,1380.0,10,16,1,-0.5559925502811952
1690553520.0,14.0,14.0,960.0,4,14,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4111,1,5,2.86274414379529
1701612720.0,10.0,10.0,1200.0,3,14,6,-0.5618279945285826
1691436600.0,7.0,7.0,1260.0,3,19,0,-0.5618279945285826
1700775060.0,131.0,65.5,180.0,16,21,3,-0.5509907409262917
1703798940.0,38.0,38.0,180.0,4,21,3,-0.5609943596360987
1696516620.0,4.0,4.0,3360.0,2,14,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2507,1,5,1.5255937762511103
1688672220.0,10.0,10.0,1680.0,4,19,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1077,1,5,0.33349587999912916
1703898060.0,4250.0,2125.0,0.0,2296,1,5,1.3496968139370067
1699639740.0,21.0,21.0,420.0,3,18,4,-0.5618279945285826
1703106900.0,27.0,13.5,780.0,3,21,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1083,1,5,0.33849768935403257
1701188280.0,48.0,48.0,180.0,8,16,1,-0.557659820066163
1690246740.0,604.0,3.552941176470588,3660.0,1,0,1,-0.5634952643135503
1700967240.0,16.0,8.0,660.0,3,2,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,230,1,5,-0.37259287393473656
1703898060.0,4250.0,2125.0,0.0,3282,1,5,2.171660817926135
1694713860.0,25.0,25.0,240.0,8,17,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3300,1,5,2.1866662459908452
1701445800.0,54.0,27.0,540.0,8,15,4,-0.557659820066163
1700007000.0,227.0,113.5,120.0,22,0,2,-0.5459889315713884
1703213280.0,17.0,17.0,120.0,8,2,4,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1841,1,5,0.9703929378568309
1700514480.0,49.0,24.5,120.0,4,21,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1884,1,5,1.0062392382336387
1692816600.0,38.0,38.0,420.0,9,18,2,-0.5568261851736791
1692208560.0,28.0,28.0,960.0,15,17,2,-0.5518243758187757
1698247320.0,7.0,7.0,0.0,2,15,2,-0.5626616294210665
1702140840.0,19.0,19.0,2760.0,2,16,5,-0.5626616294210665
1690302060.0,27.0,27.0,1140.0,5,16,1,-0.5601607247436147
1696778991.4137335,6.0,6.0,711.4137334823608,2,15,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1385,1,5,0.5902554268841712
1701968940.0,126.0,63.0,0.0,6,17,3,-0.5593270898511308
1703778610.9823382,38.0,38.0,556.6008365154266,3,15,3,-0.5618279945285826
1699817880.0,24.0,24.0,660.0,4,19,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2304,1,5,1.356365893076878
1701444120.0,54.0,27.0,780.0,4,15,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,551,1,5,-0.10499607344740376
1698684720.0,54.0,54.0,180.0,11,16,0,-0.5551589153887113
1694288220.0,604.0,3.552941176470588,5819.249825716019,1,19,5,-0.5634952643135503
1699030740.0,39.0,39.0,1680.0,8,16,4,-0.557659820066163
1689258900.0,20.0,20.0,0.0,3,14,3,-0.5618279945285826
1689947220.0,22.0,22.0,780.0,4,13,4,-0.5609943596360987
1698623340.0,23.0,11.5,60.0,6,23,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1991,1,5,1.0954381717294164
1703898060.0,4250.0,2125.0,0.0,148,1,5,-0.4409509351184166
1703898060.0,4250.0,2125.0,0.0,808,1,5,0.10924809392095929
1702238460.0,40.0,40.0,0.0,4,20,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1282,1,5,0.5043910329583292
1703898060.0,4250.0,2125.0,0.0,898,1,5,0.18427523424451053
1698695460.0,54.0,54.0,840.0,13,19,0,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,2839,1,5,1.8023605605557658
1703898060.0,4250.0,2125.0,0.0,1606,1,5,0.7744887381231138
1702770720.0,46.0,23.0,0.0,4,23,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,96,1,5,-0.48429994952757954
1690507260.0,3.0,3.0,240.0,3,1,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,998,1,5,0.2676387234929008
1703898060.0,4250.0,2125.0,0.0,3918,1,5,2.701852609545897
1703091108.064309,11.0,11.0,1608.0643088817596,6,16,2,-0.5593270898511308
1699293300.0,27.0,27.0,1800.0,5,17,0,-0.5601607247436147
1689695340.0,23.0,23.0,0.0,8,15,1,-0.557659820066163
1696558740.0,604.0,3.552941176470588,4200.0,1,2,4,-0.5634952643135503
1698293280.0,232.0,232.0,60.0,57,4,3,-0.5168117103344517
1702176180.0,10.0,10.0,1380.0,6,2,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1964,1,5,1.072930029632351
1697112600.0,75.0,37.5,0.0,6,12,3,-0.5593270898511308
1698291120.0,232.0,232.0,0.0,16,3,3,-0.5509907409262917
1694701020.0,25.0,25.0,7200.0,1,14,3,-0.5634952643135503
1697644800.0,54.0,54.0,1164.9345836639404,5,16,2,-0.5601607247436147
1700001780.0,227.0,113.5,0.0,33,22,1,-0.5368189477540655
1702763820.0,46.0,23.0,1980.0,4,21,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2289,1,5,1.3438613696896193
1703898060.0,4250.0,2125.0,0.0,2686,1,5,1.6748144220057288
1700612160.0,18.0,9.0,60.0,7,0,2,-0.5584934549586469
1700342580.0,93.0,46.5,120.0,14,21,5,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,4200,1,5,2.9369376492263575
1701999660.0,126.0,63.0,120.0,16,1,4,-0.5509907409262917
