user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
23739.0,1686.0,1488.0,1693847460.0,9.0,9.0,840.0,2,17,0,-0.5626616294210665
9721.0,1103.0,220.0,1701879060.0,135.0,67.5,480.0,6,16,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3056,1,5,1.9832593322247727
4373.0,718.0,147.0,1697227560.0,72.0,36.0,660.0,8,20,4,-0.557659820066163
150634.0,19443.0,43247.0,1689348060.0,15.0,15.0,1200.0,7,15,4,-0.5584934549586469
20768.0,1519.0,497.0,1697693700.0,4.0,4.0,4380.0,1,5,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,661,1,5,-0.01329623527417444
150634.0,19443.0,43247.0,1695926460.0,30.0,30.0,180.0,4,18,3,-0.5609943596360987
33863.0,698.0,1114.0,1697126820.0,75.0,37.5,1380.0,2,16,3,-0.5626616294210665
412.0,224.0,119.0,1696341900.0,11.0,11.0,3180.0,2,14,1,-0.5626616294210665
150634.0,19443.0,43247.0,1695425400.0,18.0,9.0,600.0,5,23,4,-0.5601607247436147
5040.0,158.0,78.0,1698385620.0,604.0,3.552941176470588,5078.597933769226,1,5,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1117,1,5,0.3668412756984853
23438.0,1775.0,788.0,1700710620.0,75.0,37.5,180.0,4,3,3,-0.5609943596360987
44698.0,124.0,2499.0,1697242440.0,72.0,36.0,1020.0,4,0,5,-0.5609943596360987
4545.0,899.0,268.0,1690661760.0,11.0,11.0,3540.0,2,20,5,-0.5626616294210665
14944.0,103.0,99.0,1700245320.0,67.0,67.0,60.0,8,18,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3382,1,5,2.255024307174525
227.0,291.0,27.0,1700343120.0,93.0,46.5,0.0,16,21,5,-0.5509907409262917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,628,1,5,-0.04080618672614324
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,940,1,5,0.21928789972883445
8204.0,567.0,357.0,1696711440.0,7.0,7.0,3300.0,2,20,5,-0.5626616294210665
0.0,0.0,0.0,1697632928.0972304,54.0,54.0,728.0972304344177,3,12,2,-0.5618279945285826
150634.0,19443.0,43247.0,1696002480.0,18.0,18.0,1200.0,3,15,4,-0.5618279945285826
31.0,5.0,7.0,1698877920.0,38.0,19.0,360.0,8,22,2,-0.557659820066163
150634.0,19443.0,43247.0,1702144740.0,19.0,19.0,420.0,2,17,5,-0.5626616294210665
150634.0,19443.0,43247.0,1690469640.0,7.0,7.0,60.0,6,14,3,-0.5593270898511308
7360.0,393.0,154.0,1699222020.0,59.0,29.5,600.0,3,22,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,523,1,5,-0.12833785043695303
17003.0,363.0,272.0,1698291360.0,232.0,232.0,0.0,26,3,3,-0.5426543920014527
0.0,0.0,0.0,1697048181.0388756,29.0,29.0,2961.038875579834,2,18,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3376,1,5,2.2500224978196215
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2396,1,5,1.433060303185397
150634.0,19443.0,43247.0,1693313280.0,604.0,3.552941176470588,2220.0,2,12,1,-0.5626616294210665
150634.0,19443.0,43247.0,1689944580.0,22.0,22.0,3720.0,1,13,4,-0.5634952643135503
248.0,346.0,135.0,1700629200.0,604.0,3.552941176470588,4260.0,1,5,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1842,1,5,0.9712265727493149
24978.0,2956.0,2819.0,1702309080.0,168.0,84.0,1800.0,3,15,0,-0.5618279945285826
17.0,50.0,135.0,1700368680.0,93.0,46.5,1320.0,3,4,6,-0.5618279945285826
12543.0,663.0,2469.0,1696106280.0,20.0,20.0,300.0,5,20,5,-0.5601607247436147
22400.0,651.0,661.0,1702405140.0,107.0,53.5,240.0,7,18,1,-0.5584934549586469
8836.0,322.0,376.0,1700053800.0,84.0,42.0,240.0,2,13,2,-0.5626616294210665
16829.0,335.0,761.0,1701215580.0,53.0,26.5,120.0,12,23,1,-0.5543252804962274
560.0,190.0,133.0,1689730080.0,27.0,13.5,180.0,6,1,2,-0.5593270898511308
0.0,0.0,0.0,1698038973.2911744,604.0,3.552941176470588,5373.291174411774,1,5,0,-0.5634952643135503
62711.0,9429.0,16038.0,1694433000.0,3.0,3.0,1860.0,3,11,0,-0.5618279945285826
12754.0,308.0,113132.0,1700362500.0,93.0,46.5,780.0,2,2,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1167,1,5,0.4085230203226804
129930.0,462.0,929.0,1701937560.0,3.0,3.0,240.0,2,8,3,-0.5626616294210665
11939.0,97.0,67.0,1701321720.0,66.0,33.0,0.0,19,5,3,-0.5484898362488401
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1380,1,5,0.5860872524217517
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3110,1,5,2.0282756164189033
90.0,12.0,2.0,1693365840.0,604.0,3.552941176470588,5340.0,1,3,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,917,1,5,0.2001142972017047
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3756,1,5,2.566803756963505
22116.0,1715.0,111.0,1703979240.0,4.0,4.0,1500.0,2,23,5,-0.5626616294210665
150634.0,19443.0,43247.0,1697251320.0,4.0,4.0,300.0,3,2,5,-0.5618279945285826
150634.0,19443.0,43247.0,1693757160.0,604.0,3.552941176470588,20100.0,1,16,6,-0.5634952643135503
17378.0,1186.0,17780.0,1698291780.0,232.0,232.0,0.0,40,3,3,-0.5309835035066781
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3870,1,5,2.6618381347066697
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1592,1,5,0.7628178496283391
5.0,18.0,1.0,1690300740.0,27.0,27.0,1260.0,4,15,1,-0.5609943596360987
0.0,0.0,0.0,1699284232.0263672,12.0,12.0,952.0263671875,4,15,0,-0.5609943596360987
10013.0,822.0,2180.0,1696540560.0,9.0,9.0,240.0,3,21,3,-0.5618279945285826
76234.0,14339.0,2588354.0,1702670400.0,43.0,21.5,0.0,4,20,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,332,1,5,-0.2875621149013785
150634.0,19443.0,43247.0,1702132980.0,19.0,19.0,60.0,4,14,5,-0.5609943596360987
150634.0,19443.0,43247.0,1691610060.0,604.0,3.552941176470588,5160.0,1,19,2,-0.5634952643135503
10954.0,495.0,317.0,1702584540.0,91.0,45.5,600.0,23,20,3,-0.5451552966789045
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3457,1,5,2.3175469241108178
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3184,1,5,2.0899645984627124
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2724,1,5,1.7064925479201172
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,397,1,5,-0.2333758468899248
41.0,71.0,11.0,1702684080.0,43.0,21.5,780.0,7,23,4,-0.5584934549586469
2042.0,275.0,175.0,1700783760.0,131.0,65.5,1440.0,7,23,3,-0.5584934549586469
150634.0,19443.0,43247.0,1688771940.0,4.0,4.0,720.0,4,23,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,647,1,5,-0.024967123768949082
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1809,1,5,0.943716621297346
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3956,1,5,2.733530735460285
884.0,1407.0,20.0,1689818520.0,33.0,33.0,420.0,2,2,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1674,1,5,0.8311759108120191
5190.0,1433.0,1930.0,1697303700.0,45.0,22.5,660.0,8,17,5,-0.557659820066163
116186.0,1576.0,1135.0,1697919780.0,4.0,4.0,5220.0,1,20,5,-0.5634952643135503
238.0,68.0,18.0,1699959300.0,227.0,113.5,4320.0,1,10,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2367,1,5,1.4088848913033638
49101.0,4827.0,12989.0,1701444960.0,54.0,27.0,360.0,6,15,4,-0.5593270898511308
2945.0,247.0,126.0,1690234500.0,4.0,4.0,1020.0,3,21,0,-0.5618279945285826
243.0,223.0,178.0,1693945020.0,27.0,27.0,0.0,10,20,1,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3470,1,5,2.3283841777131085
26.0,44.0,11.0,1703815440.0,12.0,12.0,8340.0,1,2,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,927,1,5,0.2084506461265437
6455.0,292.0,243.0,1698332520.0,232.0,232.0,490.4515540599823,9,15,3,-0.5568261851736791
140345.0,639.0,1839.0,1690558380.0,14.0,14.0,420.0,7,15,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1362,1,5,0.5710818243570415
181917.0,3836.0,3714.0,1701284160.0,33.0,33.0,1320.0,6,18,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,457,1,5,-0.18335775334089063
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3102,1,5,2.021606537279032
10735.0,493.0,233.0,1689883620.0,52.0,52.0,420.0,6,20,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1590,1,5,0.7611505798433713
651.0,266.0,147.0,1698278700.0,4.0,2.0,360.0,4,0,3,-0.5609943596360987
579.0,160.0,77.0,1700769840.0,131.0,65.5,420.0,8,20,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1798,1,5,0.9345466374800231
150634.0,19443.0,43247.0,1691116020.0,33.0,16.5,1740.0,6,2,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1890,1,5,1.0112410475885423
150634.0,19443.0,43247.0,1694490540.0,5.0,5.0,300.0,4,3,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2212,1,5,1.2796714829683589
87.0,239.0,69.0,1693494900.0,11.0,11.0,360.0,3,15,3,-0.5618279945285826
1435.0,574.0,83.0,1703376060.0,10.0,5.0,480.0,2,0,6,-0.5626616294210665
150634.0,19443.0,43247.0,1694558940.0,21.0,10.5,120.0,7,22,1,-0.5584934549586469
136.0,136.0,55.0,1701721740.0,16.0,16.0,2940.0,2,20,0,-0.5626616294210665
5906.0,378.0,261.0,1702388520.0,107.0,53.5,900.0,6,13,1,-0.5593270898511308
11411.0,283.0,231.0,1703453220.0,22.0,11.0,3120.0,2,21,6,-0.5626616294210665
0.0,0.0,0.0,1697849798.3838437,21.0,10.5,578.3838436603546,4,0,5,-0.5609943596360987
76842.0,1607.0,1744.0,1697887620.0,10.0,10.0,360.0,6,11,5,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,335,1,5,-0.2850612102239268
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3575,1,5,2.415915841423918
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4005,1,5,2.7743788451919964
7579.0,345.0,608.0,1694205600.0,11.0,11.0,60.0,3,20,4,-0.5618279945285826
13248.0,1433.0,255.0,1696282200.0,18.0,18.0,960.0,5,21,0,-0.5601607247436147
19107.0,801.0,772.0,1697911920.0,17.0,17.0,660.0,14,18,5,-0.5526580107112596
7415.0,294.0,2760.0,1702327680.0,168.0,84.0,240.0,11,20,0,-0.5551589153887113
76.0,124.0,11.0,1699585080.0,16.0,16.0,360.0,5,2,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1772,1,5,0.9128721302754417
87.0,24.0,1.0,1698845280.0,19.0,19.0,540.0,5,13,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3480,1,5,2.3367205266379476
150634.0,19443.0,43247.0,1695673260.0,14.0,14.0,240.0,4,20,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3453,1,5,2.314212384540882
52054.0,2760.0,1290.0,1702339140.0,168.0,84.0,0.0,13,23,0,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1619,1,5,0.7853259917254045
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1848,1,5,0.9762283821042183
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3339,1,5,2.2191780067977174
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2246,1,5,1.3080150693128116
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3917,1,5,2.701018974653413
150634.0,19443.0,43247.0,1689784020.0,8.0,8.0,180.0,4,16,2,-0.5609943596360987
150634.0,19443.0,43247.0,1691724660.0,6.0,6.0,0.0,3,3,4,-0.5618279945285826
150634.0,19443.0,43247.0,1693000740.0,6.0,6.0,60.0,3,21,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2819,1,5,1.7856878627060877
21196.0,2913.0,3912.0,1703038560.0,19.0,19.0,120.0,13,2,2,-0.5534916456037435
32505.0,469.0,3158.0,1700025660.0,227.0,113.5,60.0,10,5,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3467,1,5,2.325883273035657
150634.0,19443.0,43247.0,1697921760.0,4.0,4.0,1080.0,4,20,5,-0.5609943596360987
9572.0,1109.0,405.0,1703855400.0,604.0,3.552941176470588,3932.7138674259186,1,13,4,-0.5634952643135503
38309.0,5000.0,3953.0,1699406400.0,30.0,15.0,120.0,4,1,2,-0.5609943596360987
5203.0,1449.0,383.0,1696860000.0,20.0,20.0,1440.0,2,14,0,-0.5626616294210665
0.0,0.0,0.0,1703781425.381829,38.0,38.0,665.3818290233612,8,16,3,-0.557659820066163
150634.0,19443.0,43247.0,1690469400.0,7.0,7.0,300.0,3,14,3,-0.5618279945285826
600.0,425.0,169.0,1702316460.0,168.0,84.0,120.0,7,17,0,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,402,1,5,-0.22920767242750528
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2733,1,5,1.713995261952472
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1527,1,5,0.7086315816168854
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1926,1,5,1.0412519037179626
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3989,1,5,2.761040686912254
150634.0,19443.0,43247.0,1699371120.0,26.0,26.0,1260.0,7,15,1,-0.5584934549586469
6724.0,182.0,101.0,1700754780.0,131.0,65.5,180.0,5,15,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,582,1,5,-0.07915339178040277
3636.0,114.0,75.0,1701324960.0,66.0,33.0,360.0,7,6,3,-0.5584934549586469
0.0,0.0,0.0,1697200226.8406577,72.0,36.0,626.840657711029,5,12,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4176,1,5,2.916930411806744
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3454,1,5,2.315046019433366
0.0,0.0,0.0,1701461620.560243,54.0,27.0,40.560242891311646,5,20,4,-0.5601607247436147
154214.0,1839.0,2253.0,1698761580.0,17.0,17.0,240.0,6,14,1,-0.5593270898511308
260.0,54.0,103.0,1689302160.0,9.0,9.0,900.0,3,2,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1104,1,5,0.35600402209619453
10.0,57.0,5.0,1703195880.0,4.0,4.0,5880.0,1,21,3,-0.5634952643135503
17010.0,610.0,398.0,1690428060.0,11.0,11.0,420.0,3,3,3,-0.5618279945285826
150634.0,19443.0,43247.0,1693949700.0,27.0,27.0,420.0,4,21,1,-0.5609943596360987
20154.0,408.0,606.0,1702518060.0,16.0,16.0,120.0,7,1,3,-0.5584934549586469
3344.0,147.0,144.0,1700693220.0,75.0,37.5,0.0,4,22,2,-0.5609943596360987
982.0,96.0,28.0,1698331500.0,232.0,232.0,120.0,7,14,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1709,1,5,0.8603531320489558
43839.0,2048.0,2205.0,1702417320.0,107.0,53.5,840.0,5,21,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2679,1,5,1.6689789777583415
104.0,10.0,0.0,1697374800.0,3.0,3.0,120.0,2,13,6,-0.5626616294210665
1766.0,585.0,99.0,1701894120.0,135.0,67.5,240.0,15,20,2,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2601,1,5,1.6039554561445972
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,142,1,5,-0.44595274447332
150634.0,19443.0,43247.0,1699718160.0,7.0,7.0,660.0,5,15,5,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3363,1,5,2.239185244217331
53404.0,574.0,4300.0,1699665180.0,27.0,27.0,360.0,3,1,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1614,1,5,0.7811578172629849
82.0,15.0,5.0,1701562320.0,39.0,19.5,120.0,12,0,6,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3544,1,5,2.390073159756917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,881,1,5,0.1701034410722842
4422.0,529.0,150.0,1697689320.0,36.0,18.0,240.0,5,4,3,-0.5601607247436147
32001.0,13.0,132.0,1703086380.0,11.0,11.0,120.0,2,15,2,-0.5626616294210665
29443.0,266.0,270.0,1698285600.0,232.0,232.0,420.0,9,2,3,-0.5568261851736791
21327.0,1599.0,803.0,1696937340.0,3.0,3.0,27360.0,1,11,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2989,1,5,1.9274057944283511
6151.0,136.0,60.0,1698292620.0,232.0,232.0,60.0,53,3,3,-0.5201462499043874
5784.0,1180.0,130.0,1700775720.0,131.0,65.5,60.0,14,21,3,-0.5526580107112596
5.0,1.0,0.0,1698944220.0,45.0,45.0,540.0,7,16,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2265,1,5,1.3238541322700057
150634.0,19443.0,43247.0,1698945120.0,45.0,45.0,300.0,10,17,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,648,1,5,-0.024133488876465176
40328.0,1077.0,735.0,1702957800.0,15.0,15.0,300.0,3,3,1,-0.5618279945285826
13997.0,570.0,420.0,1700755980.0,131.0,65.5,360.0,7,16,3,-0.5584934549586469
2689.0,47.0,18.0,1700271360.0,17.0,17.0,300.0,6,1,5,-0.5593270898511308
818.0,150.0,96.0,1699156260.0,604.0,3.552941176470588,4440.0,1,3,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3693,1,5,2.514284758737019
0.0,0.0,0.0,1697871731.5498054,604.0,3.552941176470588,14711.549805402756,1,7,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3576,1,5,2.416749476316402
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3164,1,5,2.073291900613034
18436.0,954.0,603.0,1699290120.0,27.0,27.0,768.6266086101532,2,17,0,-0.5626616294210665
3229.0,132.0,117.0,1699567620.0,4.0,4.0,1800.0,2,22,3,-0.5626616294210665
1638.0,172.0,528.0,1696399800.0,4.0,4.0,1080.0,4,6,2,-0.5609943596360987
3236.0,985.0,360.0,1698764820.0,17.0,17.0,360.0,5,15,1,-0.5601607247436147
1454.0,456.0,332.0,1697076060.0,32.0,16.0,180.0,6,2,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2919,1,5,1.869051351954478
47692.0,750.0,5188.0,1698102840.0,81.0,40.5,180.0,5,23,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,581,1,5,-0.07998702667288667
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2627,1,5,1.6256299633491786
2819.0,488.0,93.0,1698291360.0,232.0,232.0,0.0,29,3,3,-0.540153487324001
4.0,2.0,0.0,1703279160.0,28.0,14.0,1560.0,3,21,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,45,1,5,-0.5268153290442587
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3317,1,5,2.2008380391630715
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1149,1,5,0.3935175922579702
12754.0,308.0,113132.0,1699998900.0,227.0,113.5,120.0,4,21,1,-0.5609943596360987
150634.0,19443.0,43247.0,1691808720.0,14.0,7.0,0.0,5,2,5,-0.5601607247436147
2372.0,108.0,4.0,1690203360.0,35.0,35.0,780.0,4,12,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3504,1,5,2.356727764057561
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2074,1,5,1.1646298678055804
17567.0,1264.0,84.0,1702042500.0,105.0,52.5,360.0,4,13,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,420,1,5,-0.21420224436279503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2866,1,5,1.8248687026528312
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3848,1,5,2.643498167072024
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3458,1,5,2.3183805590033018
461.0,125.0,65.0,1699475400.0,57.0,57.0,480.0,4,20,2,-0.5609943596360987
150634.0,19443.0,43247.0,1700761980.0,131.0,65.5,240.0,13,17,3,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1648,1,5,0.8095014036074377
0.0,0.0,0.0,1697174128.586571,9.0,9.0,808.5865709781647,4,5,4,-0.5609943596360987
6116.0,340.0,144.0,1700515200.0,49.0,24.5,660.0,6,21,0,-0.5593270898511308
150634.0,19443.0,43247.0,1697033460.0,29.0,29.0,120.0,5,14,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1454,1,5,0.6477762344655605
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,921,1,5,0.2034488367716403
9050.0,822.0,768.0,1700171700.0,39.0,19.5,1320.0,4,21,3,-0.5609943596360987
26429.0,104.0,1717.0,1697544780.0,5.0,5.0,4020.0,1,12,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3948,1,5,2.726861656320414
11641.0,1014.0,316.0,1701303420.0,66.0,33.0,3180.0,3,0,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3311,1,5,2.195836229808168
4089.0,4.0,45.0,1701219840.0,53.0,26.5,60.0,10,1,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1431,1,5,0.6286026319384308
90.0,12.0,2.0,1688771220.0,4.0,4.0,0.0,3,23,4,-0.5618279945285826
83434.0,4372.0,1561.0,1701309060.0,66.0,33.0,60.0,14,1,3,-0.5526580107112596
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2227,1,5,1.2921760063556174
150634.0,19443.0,43247.0,1693927560.0,26.0,26.0,60.0,13,15,1,-0.5534916456037435
8098.0,406.0,1278.0,1698424920.0,69.0,34.5,120.0,12,16,4,-0.5543252804962274
11254.0,996.0,247.0,1700504820.0,49.0,24.5,660.0,6,18,0,-0.5593270898511308
50360.0,620.0,107716.0,1700960040.0,16.0,8.0,480.0,3,0,6,-0.5618279945285826
0.0,0.0,0.0,1702697416.3096108,604.0,3.552941176470588,436.30961084365845,2,3,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,564,1,5,-0.09415881984511301
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3283,1,5,2.1724944528186185
5093.0,525.0,56.0,1696870800.0,20.0,20.0,540.0,6,17,0,-0.5593270898511308
150634.0,19443.0,43247.0,1702657680.0,43.0,21.5,600.0,5,16,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,202,1,5,-0.39593465092428587
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,842,1,5,0.137591680265412
458.0,18.0,44.0,1700498580.0,49.0,24.5,1620.0,5,16,0,-0.5601607247436147
150634.0,19443.0,43247.0,1691594820.0,22.0,22.0,2760.0,2,15,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,724,1,5,0.03922276295231144
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2655,1,5,1.6489717403387278
13330.0,1314.0,554.0,1703826240.0,12.0,12.0,3420.0,2,5,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4153,1,5,2.897756809279614
58340.0,1447.0,751.0,1694877300.0,4.0,4.0,0.0,2,15,5,-0.5626616294210665
835.0,461.0,457.0,1702059420.0,105.0,52.5,660.0,10,18,4,-0.5559925502811952
229.0,69.0,22.0,1699976700.0,227.0,113.5,0.0,10,15,1,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3664,1,5,2.4901093468549855
150634.0,19443.0,43247.0,1691583960.0,22.0,22.0,480.0,3,12,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3261,1,5,2.1541544851839727
150634.0,19443.0,43247.0,1693311060.0,604.0,3.552941176470588,5040.0,1,12,1,-0.5634952643135503
150634.0,19443.0,43247.0,1690058520.0,13.0,13.0,1080.0,4,20,5,-0.5609943596360987
891.0,310.0,110.0,1698427140.0,69.0,34.5,2160.0,10,17,4,-0.5559925502811952
4222.0,1814.0,2040.0,1700017740.0,227.0,113.5,120.0,28,3,2,-0.5409871222164849
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2319,1,5,1.3688704164641365
2173.0,243.0,102.0,1702239120.0,40.0,40.0,120.0,9,20,6,-0.5568261851736791
920.0,434.0,95.0,1689010800.0,7.0,7.0,180.0,3,17,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1879,1,5,1.0020710637712194
7.0,26.0,3.0,1698539280.0,14.0,7.0,2460.0,4,0,6,-0.5609943596360987
0.0,0.0,0.0,1695411011.6195369,9.0,9.0,4331.6195368766785,1,19,4,-0.5634952643135503
118.0,70.0,15.0,1702837140.0,3.0,3.0,60.0,3,18,6,-0.5618279945285826
2267.0,103.0,642.0,1699394520.0,30.0,15.0,1200.0,3,22,1,-0.5618279945285826
150634.0,19443.0,43247.0,1694288760.0,604.0,3.552941176470588,540.0,2,19,5,-0.5626616294210665
23713.0,586.0,756.0,1697509440.0,14.0,14.0,420.0,3,2,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2199,1,5,1.2688342293660682
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3238,1,5,2.1349808826568433
