user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1398.0,262.0,92.0,1701307920.0,66.0,33.0,240.0,9,1,3,-0.5568261851736791
414.0,217.0,54.0,1700068140.0,84.0,42.0,360.0,7,17,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3029,1,5,1.9607511901277073
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,283,1,5,-0.3284102246330897
150634.0,19443.0,43247.0,1696787340.0,3.0,3.0,5880.0,1,17,6,-0.5634952643135503
856.0,453.0,209.0,1699584120.0,16.0,16.0,660.0,3,2,4,-0.5618279945285826
27417.0,552.0,3297.0,1703434020.0,17.0,17.0,0.0,3,16,6,-0.5618279945285826
7112.0,436.0,661.0,1697112600.0,75.0,37.5,0.0,4,12,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1858,1,5,0.9845647310290573
2427.0,206.0,167.0,1692399000.0,3.0,3.0,2700.0,2,22,4,-0.5626616294210665
3243.0,23.0,29.0,1698683580.0,54.0,54.0,60.0,6,16,0,-0.5593270898511308
150634.0,19443.0,43247.0,1695676560.0,14.0,14.0,540.0,4,21,0,-0.5609943596360987
24910.0,607.0,550.0,1700024340.0,227.0,113.5,900.0,6,4,2,-0.5593270898511308
217.0,346.0,100.0,1697115300.0,75.0,37.5,240.0,10,12,3,-0.5559925502811952
150634.0,19443.0,43247.0,1698441000.0,69.0,34.5,60.0,10,21,4,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2566,1,5,1.5747782349076604
150634.0,19443.0,43247.0,1699719420.0,7.0,7.0,1020.0,5,16,5,-0.5601607247436147
0.0,0.0,0.0,1699394566.715662,30.0,15.0,46.71566200256348,4,22,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,643,1,5,-0.028301663338884692
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3817,1,5,2.617655485405023
59.0,184.0,64.0,1703955900.0,18.0,18.0,8220.0,1,17,5,-0.5634952643135503
28055.0,768.0,822.0,1701999840.0,126.0,63.0,180.0,17,1,4,-0.5501571060338079
150634.0,19443.0,43247.0,1690644840.0,3.0,3.0,9300.0,1,15,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4023,1,5,2.7893842732567067
10013.0,822.0,2180.0,1697115060.0,75.0,37.5,1080.0,9,12,3,-0.5568261851736791
150634.0,19443.0,43247.0,1694031780.0,16.0,16.0,0.0,6,20,2,-0.5593270898511308
49979.0,1055.0,599.0,1703395380.0,10.0,10.0,2460.0,2,5,6,-0.5626616294210665
3.0,31.0,9.0,1695055020.0,29.0,29.0,600.0,5,16,0,-0.5601607247436147
326.0,76.0,25.0,1699737960.0,37.0,18.5,3660.0,1,21,5,-0.5634952643135503
10120.0,475.0,453.0,1700451300.0,5.0,5.0,2160.0,3,3,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1432,1,5,0.6294362668309147
5274.0,820.0,581.0,1703079060.0,14.0,14.0,139.11297416687012,11,13,2,-0.5551589153887113
150634.0,19443.0,43247.0,1702084860.0,105.0,52.5,120.0,2,1,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1982,1,5,1.0879354576970612
150634.0,19443.0,43247.0,1691113560.0,33.0,16.5,2640.0,6,1,4,-0.5593270898511308
11402.0,468.0,73.0,1700505720.0,49.0,24.5,900.0,5,18,0,-0.5601607247436147
150634.0,19443.0,43247.0,1702504440.0,16.0,16.0,120.0,6,21,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3148,1,5,2.059953742333292
4330.0,155.0,442.0,1695872040.0,28.0,28.0,1680.0,8,3,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2934,1,5,1.8815558753417365
150634.0,19443.0,43247.0,1703437200.0,17.0,17.0,540.0,12,17,6,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1665,1,5,0.823673196779664
34293.0,1096.0,739.0,1702384740.0,107.0,53.5,600.0,3,12,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2117,1,5,1.2004761681823881
16296.0,2164.0,738.0,1702327320.0,168.0,84.0,60.0,9,20,0,-0.5568261851736791
15515.0,790.0,578.0,1688741700.0,17.0,17.0,1380.0,3,14,4,-0.5618279945285826
13390.0,600.0,569.0,1699740840.0,37.0,18.5,480.0,8,22,5,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2962,1,5,1.904897652331286
49.0,179.0,97.0,1702696980.0,604.0,3.552941176470588,3660.0,1,3,5,-0.5634952643135503
72331.0,3329.0,1098.0,1702318920.0,168.0,84.0,0.0,23,18,0,-0.5451552966789045
150634.0,19443.0,43247.0,1688476920.0,19.0,19.0,360.0,2,13,1,-0.5626616294210665
150634.0,19443.0,43247.0,1697744040.0,44.0,22.0,60.0,3,19,3,-0.5618279945285826
2210.0,573.0,21.0,1701456780.0,54.0,27.0,3240.0,2,18,4,-0.5626616294210665
621.0,30.0,10.0,1698317940.0,232.0,232.0,60.0,10,10,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3808,1,5,2.6101527713726678
150634.0,19443.0,43247.0,1691724660.0,6.0,6.0,1440.0,2,3,4,-0.5626616294210665
150634.0,19443.0,43247.0,1693867920.0,38.0,19.0,420.0,3,22,0,-0.5618279945285826
7244.0,810.0,1291.0,1700772660.0,131.0,65.5,120.0,12,20,3,-0.5543252804962274
11633.0,141.0,479.0,1701888240.0,135.0,67.5,600.0,10,18,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,430,1,5,-0.205865895437956
150634.0,19443.0,43247.0,1694024940.0,16.0,16.0,960.0,3,18,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1132,1,5,0.3793457990857438
150634.0,19443.0,43247.0,1694106540.0,42.0,42.0,480.0,9,17,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3192,1,5,2.0966336776025836
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2071,1,5,1.1621289631281286
150634.0,19443.0,43247.0,1693150980.0,7.0,7.0,420.0,6,15,6,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,466,1,5,-0.1758550393085355
150634.0,19443.0,43247.0,1696265760.0,604.0,3.552941176470588,6900.0,1,16,0,-0.5634952643135503
154.0,40.0,4.0,1689825120.0,33.0,33.0,120.0,11,3,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3069,1,5,1.9940965858270634
150634.0,19443.0,43247.0,1699313940.0,23.0,11.5,360.0,2,23,0,-0.5626616294210665
109.0,25.0,17.0,1698033600.0,604.0,3.552941176470588,6120.0,1,4,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,787,1,5,0.09174176117879732
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,829,1,5,0.12675442666312123
20056.0,4390.0,1659.0,1697512920.0,14.0,14.0,480.0,10,3,1,-0.5559925502811952
159.0,195.0,8.0,1699487160.0,57.0,57.0,1140.0,4,23,2,-0.5609943596360987
1734.0,364.0,419.0,1699230960.0,59.0,29.5,0.0,7,0,0,-0.5584934549586469
4.0,12.0,5.0,1693383420.0,604.0,3.552941176470588,17580.0,1,8,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1391,1,5,0.5952572362390747
1206.0,212.0,75.0,1701614520.0,10.0,10.0,1320.0,5,14,6,-0.5601607247436147
44552.0,2989.0,22991.0,1698953820.0,45.0,45.0,540.0,9,19,3,-0.5568261851736791
24978.0,2956.0,2819.0,1702675080.0,43.0,21.5,480.0,7,21,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,337,1,5,-0.283393940438959
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1053,1,5,0.3134886425795155
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1561,1,5,0.7369751679613381
68918.0,655.0,2403.0,1701215460.0,53.0,26.5,480.0,11,23,1,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2469,1,5,1.493915650336722
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2734,1,5,1.714828896844956
821.0,311.0,204.0,1695436560.0,18.0,9.0,1800.0,3,2,5,-0.5618279945285826
5678.0,219.0,287.0,1700086500.0,84.0,42.0,60.0,14,22,2,-0.5526580107112596
150634.0,19443.0,43247.0,1699123020.0,23.0,23.0,540.0,5,18,5,-0.5601607247436147
7360.0,393.0,154.0,1695915300.0,3.0,3.0,3060.0,2,15,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3752,1,5,2.563469217393569
150634.0,19443.0,43247.0,1700584800.0,22.0,22.0,60.0,3,16,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2628,1,5,1.6264635982416624
150634.0,19443.0,43247.0,1695570120.0,8.0,8.0,900.0,5,15,6,-0.5601607247436147
150634.0,19443.0,43247.0,1697040120.0,29.0,29.0,240.0,8,16,2,-0.557659820066163
18166.0,1078.0,2026.0,1691768160.0,15.0,15.0,240.0,9,15,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3356,1,5,2.2333497999699436
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2802,1,5,1.7715160695338614
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3118,1,5,2.034944695558775
584.0,342.0,73.0,1689795900.0,19.0,9.5,1740.0,2,19,2,-0.5626616294210665
150634.0,19443.0,43247.0,1691595000.0,22.0,22.0,180.0,3,15,2,-0.5618279945285826
5160.0,474.0,128.0,1701898740.0,135.0,67.5,1380.0,7,21,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3515,1,5,2.365897747874884
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2244,1,5,1.3063477995278439
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1477,1,5,0.6669498369926903
43839.0,2048.0,2205.0,1702422180.0,107.0,53.5,600.0,5,23,1,-0.5601607247436147
150634.0,19443.0,43247.0,1692935040.0,604.0,3.552941176470588,4740.0,1,3,4,-0.5634952643135503
10.0,72.0,7.0,1694142000.0,5.0,5.0,120.0,3,3,4,-0.5618279945285826
12998.0,306.0,85950.0,1701878580.0,135.0,67.5,120.0,5,16,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3801,1,5,2.60431732712528
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,210,1,5,-0.3892655717844146
150634.0,19443.0,43247.0,1699847100.0,16.0,8.0,1680.0,3,3,0,-0.5618279945285826
6.0,14.0,1.0,1702065660.0,105.0,52.5,0.0,9,20,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3534,1,5,2.3817368108320784
41170.0,4997.0,3713.0,1700358780.0,93.0,46.5,180.0,6,1,6,-0.5593270898511308
0.0,0.0,0.0,1701920641.3322065,135.0,67.5,2101.3322064876556,3,3,3,-0.5618279945285826
73166.0,3948.0,3484.0,1702002780.0,126.0,63.0,120.0,15,2,4,-0.5518243758187757
264.0,99.0,12.0,1700055840.0,84.0,42.0,360.0,4,13,2,-0.5609943596360987
167.0,168.0,38.0,1695690300.0,10.0,10.0,900.0,10,1,1,-0.5559925502811952
39044.0,2425.0,2204.0,1700775660.0,131.0,65.5,540.0,13,21,3,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1892,1,5,1.01290831737351
150634.0,19443.0,43247.0,1692881100.0,6.0,6.0,3660.0,1,12,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,804,1,5,0.10591355435102368
150634.0,19443.0,43247.0,1689210120.0,6.0,3.0,360.0,3,1,3,-0.5618279945285826
3430.0,209.0,186.0,1700522820.0,49.0,24.5,2460.0,3,23,0,-0.5618279945285826
4878.0,145.0,394.0,1692527640.0,604.0,3.552941176470588,180.0,2,10,6,-0.5626616294210665
150634.0,19443.0,43247.0,1695426120.0,18.0,9.0,720.0,6,23,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2573,1,5,1.5806136791550478
4683.0,3287.0,478.0,1688343060.0,5.0,5.0,60.0,2,0,0,-0.5626616294210665
150634.0,19443.0,43247.0,1697389980.0,14.0,14.0,240.0,8,17,6,-0.557659820066163
48392.0,980.0,13134.0,1702238880.0,40.0,40.0,240.0,7,20,6,-0.5584934549586469
150634.0,19443.0,43247.0,1702062660.0,105.0,52.5,120.0,9,19,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1812,1,5,0.9462175259747978
39942.0,1881.0,1102.0,1697512320.0,14.0,14.0,180.0,8,3,1,-0.557659820066163
1688.0,45.0,38.0,1700004060.0,227.0,113.5,60.0,41,23,1,-0.5301498686141942
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1011,1,5,0.27847597709519156
48.0,33.0,4.0,1703624160.0,9.0,9.0,2340.0,4,20,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3763,1,5,2.572639201210892
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2670,1,5,1.6614762637259863
150634.0,19443.0,43247.0,1701549060.0,39.0,19.5,0.0,2,20,5,-0.5626616294210665
5883.0,30.0,76.0,1698312000.0,232.0,232.0,120.0,4,9,3,-0.5609943596360987
150634.0,19443.0,43247.0,1695234900.0,604.0,3.552941176470588,11027.72784113884,1,18,2,-0.5634952643135503
4665.0,414.0,167.0,1703010240.0,15.0,15.0,660.0,5,18,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3286,1,5,2.1749953574960705
150634.0,19443.0,43247.0,1696464960.0,39.0,19.5,60.0,7,0,3,-0.5584934549586469
20077.0,1370.0,5214.0,1701193800.0,48.0,48.0,360.0,8,17,1,-0.557659820066163
150634.0,19443.0,43247.0,1692109620.0,26.0,26.0,240.0,4,14,1,-0.5609943596360987
779.0,191.0,97.0,1690477860.0,10.0,10.0,1080.0,4,17,3,-0.5609943596360987
150634.0,19443.0,43247.0,1701885480.0,135.0,67.5,1260.0,10,17,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2479,1,5,1.502251999261561
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3863,1,5,2.656002690459282
150634.0,19443.0,43247.0,1696868640.0,20.0,20.0,360.0,4,16,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1129,1,5,0.3768448944082921
15011.0,1509.0,4587.0,1699452900.0,57.0,57.0,420.0,2,14,2,-0.5626616294210665
2133.0,375.0,385.0,1696097220.0,20.0,20.0,794.7926580905914,4,18,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2235,1,5,1.2988450854954887
54054.0,714.0,583.0,1699278120.0,12.0,12.0,60.0,6,13,0,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,244,1,5,-0.36092198543996196
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,413,1,5,-0.22003768861018236
84094.0,559.0,39799.0,1699230960.0,59.0,29.5,0.0,5,0,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,54,1,5,-0.5193126150119035
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3566,1,5,2.408413127391563
2392.0,113.0,70.0,1694354520.0,17.0,17.0,2046.5345044136047,2,14,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2142,1,5,1.2213170404944858
6636.0,342.0,230.0,1698416580.0,69.0,34.5,309.786416053772,5,14,4,-0.5601607247436147
1589.0,280.0,42.0,1698926760.0,604.0,3.552941176470588,26463.55530667305,1,12,3,-0.5634952643135503
39558.0,2128.0,2188.0,1700069460.0,84.0,42.0,60.0,6,17,2,-0.5593270898511308
8463.0,788.0,88.0,1695998880.0,18.0,18.0,540.0,6,14,4,-0.5593270898511308
33.0,69.0,55.0,1699999740.0,227.0,113.5,0.0,10,22,1,-0.5559925502811952
150634.0,19443.0,43247.0,1691162520.0,18.0,18.0,240.0,4,15,4,-0.5609943596360987
150634.0,19443.0,43247.0,1691808420.0,14.0,7.0,1080.0,3,2,5,-0.5618279945285826
358.0,56.0,5.0,1701472620.0,54.0,27.0,240.0,2,23,4,-0.5626616294210665
830.0,83.0,5.0,1700538180.0,604.0,3.552941176470588,1620.0,2,3,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1229,1,5,0.4602083836566824
99933.0,1229.0,2314.0,1700514360.0,49.0,24.5,1380.0,3,21,0,-0.5618279945285826
803.0,151.0,65.0,1700690940.0,75.0,37.5,3840.0,1,22,2,-0.5634952643135503
150634.0,19443.0,43247.0,1700623680.0,8.0,8.0,300.0,6,3,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1565,1,5,0.7403097075312738
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1838,1,5,0.9678920331793792
150634.0,19443.0,43247.0,1692239220.0,11.0,11.0,960.0,3,2,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1689,1,5,0.8436804341992777
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2939,1,5,1.885724049804156
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,594,1,5,-0.06914977307059593
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4025,1,5,2.7910515430416747
4191.0,38.0,5.0,1700221320.0,19.0,19.0,360.0,2,11,4,-0.5626616294210665
13861.0,531.0,47.0,1699477200.0,57.0,57.0,1800.0,4,21,2,-0.5609943596360987
150634.0,19443.0,43247.0,1693966380.0,604.0,3.552941176470588,5160.0,1,2,2,-0.5634952643135503
150634.0,19443.0,43247.0,1694962020.0,33.0,33.0,540.0,7,14,6,-0.5584934549586469
6936.0,797.0,154.0,1703958180.0,18.0,18.0,1080.0,7,17,5,-0.5584934549586469
50069.0,590.0,2002.0,1694097480.0,42.0,42.0,60.0,15,14,3,-0.5518243758187757
323.0,96.0,95.0,1693306020.0,604.0,3.552941176470588,24540.0,1,10,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1654,1,5,0.8145032129623411
150634.0,19443.0,43247.0,1690821660.0,3.0,3.0,2760.0,2,16,0,-0.5626616294210665
110766.0,2255.0,1840.0,1702246020.0,40.0,40.0,60.0,10,22,6,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3605,1,5,2.4409248881984356
150634.0,19443.0,43247.0,1694096220.0,42.0,42.0,180.0,11,14,3,-0.5551589153887113
7129.0,102.0,149.0,1700254800.0,67.0,67.0,840.0,7,21,4,-0.5584934549586469
150634.0,19443.0,43247.0,1695092580.0,604.0,3.552941176470588,774.0706079006195,2,3,1,-0.5626616294210665
2004.0,759.0,98.0,1700004180.0,227.0,113.5,120.0,42,23,1,-0.5293162337217103
16497.0,309.0,132.0,1697572800.0,81.0,40.5,180.0,4,20,1,-0.5609943596360987
8738.0,1416.0,932.0,1700274000.0,17.0,17.0,420.0,9,2,5,-0.5568261851736791
10443.0,381.0,153.0,1697565540.0,81.0,40.5,120.0,8,17,1,-0.557659820066163
0.0,0.0,0.0,1703348457.4859214,13.0,13.0,117.48592138290405,12,16,5,-0.5543252804962274
0.0,0.0,0.0,1697016423.2431147,604.0,3.552941176470588,18964.441686868668,1,9,2,-0.5634952643135503
7259.0,604.0,4633.0,1703001660.0,15.0,15.0,4440.0,1,16,1,-0.5634952643135503
0.0,0.0,0.0,1699968812.623931,227.0,113.5,152.6239309310913,6,13,1,-0.5593270898511308
36020.0,5026.0,6783.0,1701133680.0,7.0,7.0,720.0,5,1,1,-0.5601607247436147
150634.0,19443.0,43247.0,1693433340.0,32.0,16.0,660.0,5,22,2,-0.5601607247436147
7591.0,2211.0,1277.0,1702328340.0,168.0,84.0,540.0,12,20,0,-0.5543252804962274
1617.0,655.0,313.0,1699914720.0,25.0,12.5,360.0,7,22,0,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2491,1,5,1.5122556179713678
32542.0,536.0,726.0,1700674080.0,11.0,11.0,0.0,7,17,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,706,1,5,0.024217334887601187
58592.0,4501.0,528503.0,1701536400.0,7.0,7.0,3060.0,2,17,5,-0.5626616294210665
150634.0,19443.0,43247.0,1700228100.0,19.0,19.0,0.0,8,13,4,-0.557659820066163
30863.0,797.0,792.0,1700175780.0,39.0,19.5,900.0,6,23,3,-0.5593270898511308
20.0,10.0,3.0,1695663480.0,14.0,14.0,60.0,6,17,0,-0.5593270898511308
56297.0,717.0,1473.0,1693438200.0,32.0,16.0,60.0,9,23,2,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2216,1,5,1.2830060225382944
0.0,0.0,0.0,1697432937.3356385,604.0,3.552941176470588,2741.9600026607513,2,5,0,-0.5626616294210665
26.0,44.0,11.0,1703820180.0,12.0,12.0,0.0,6,3,4,-0.5593270898511308
13134.0,915.0,134.0,1698319380.0,232.0,232.0,600.0,11,11,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1266,1,5,0.49105287467858677
150634.0,19443.0,43247.0,1699835760.0,16.0,8.0,120.0,5,0,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2854,1,5,1.8148650839430243
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2111,1,5,1.1954743588274848
0.0,0.0,0.0,1699627172.8424544,14.0,14.0,1892.8424544334412,6,14,4,-0.5593270898511308
836.0,32.0,31.0,1701046200.0,6.0,6.0,4020.0,1,0,0,-0.5634952643135503
37914.0,3811.0,6017.0,1697977620.0,7.0,7.0,240.0,3,12,6,-0.5618279945285826
730.0,66.0,17.0,1703119080.0,27.0,13.5,180.0,5,0,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2614,1,5,1.614792709746888
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4093,1,5,2.84773871573058
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1979,1,5,1.0854345530196094
261851.0,1760.0,3359.0,1701991800.0,126.0,63.0,180.0,17,23,3,-0.5501571060338079
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4003,1,5,2.772711575407029
150634.0,19443.0,43247.0,1690333320.0,604.0,3.552941176470588,300.0,2,1,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3517,1,5,2.367565017659852
0.0,0.0,0.0,1694005350.137567,604.0,3.552941176470588,2310.1375670433044,2,13,2,-0.5626616294210665
1181.0,77.0,10.0,1698064020.0,81.0,40.5,300.0,6,12,0,-0.5593270898511308
388.0,215.0,43.0,1688673000.0,10.0,10.0,660.0,4,19,3,-0.5609943596360987
12759.0,73.0,79612.0,1702579080.0,91.0,45.5,2880.0,4,18,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3983,1,5,2.7560388775573506
150634.0,19443.0,43247.0,1690483740.0,13.0,13.0,60.0,3,18,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4083,1,5,2.839402366805741
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,227,1,5,-0.3750937786121883
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,260,1,5,-0.3475838271602195
42575.0,947.0,643.0,1697736240.0,44.0,22.0,0.0,6,17,3,-0.5593270898511308
213.0,116.0,3.0,1692564120.0,10.0,10.0,1440.0,2,20,6,-0.5626616294210665
4079.0,248.0,881.0,1697323980.0,45.0,22.5,480.0,4,22,5,-0.5609943596360987
38550.0,1697.0,1486.0,1698164580.0,42.0,42.0,180.0,16,16,1,-0.5509907409262917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3172,1,5,2.0799609797529053
76305.0,590.0,4577.0,1702674600.0,43.0,21.5,1860.0,7,21,4,-0.5584934549586469
13330.0,4741.0,394.0,1699234020.0,59.0,29.5,60.0,28,1,0,-0.5409871222164849
150634.0,19443.0,43247.0,1692893820.0,8.0,8.0,2280.0,3,16,3,-0.5618279945285826
150634.0,19443.0,43247.0,1703171700.0,7.0,7.0,300.0,4,15,3,-0.5609943596360987
150634.0,19443.0,43247.0,1694969400.0,33.0,33.0,660.0,4,16,6,-0.5609943596360987
3808.0,166.0,97.0,1689697380.0,23.0,23.0,1860.0,10,16,1,-0.5559925502811952
20.0,15.0,1.0,1698890880.0,38.0,19.0,60.0,5,2,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3303,1,5,2.189167150668297
17.0,16.0,9.0,1700492760.0,49.0,24.5,60.0,6,15,0,-0.5593270898511308
150634.0,19443.0,43247.0,1689211560.0,6.0,3.0,1440.0,4,1,3,-0.5609943596360987
12852.0,1242.0,1020.0,1690486260.0,13.0,13.0,2100.0,4,19,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,365,1,5,-0.2600521634494097
1790.0,342.0,49.0,1689345180.0,15.0,15.0,480.0,2,14,4,-0.5626616294210665
65434.0,353.0,210.0,1701900960.0,135.0,67.5,60.0,14,22,2,-0.5526580107112596
150634.0,19443.0,43247.0,1696450440.0,39.0,19.5,1980.0,3,20,2,-0.5618279945285826
150634.0,19443.0,43247.0,1691779860.0,6.0,6.0,8100.0,1,18,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,211,1,5,-0.38843193689193073
150634.0,19443.0,43247.0,1694031540.0,16.0,16.0,60.0,3,20,2,-0.5618279945285826
0.0,0.0,0.0,1694883548.004527,604.0,3.552941176470588,5468.00452709198,1,16,5,-0.5634952643135503
150634.0,19443.0,43247.0,1690038480.0,11.0,11.0,600.0,4,15,5,-0.5609943596360987
10090.0,611.0,168.0,1688218140.0,3.0,3.0,4860.0,1,13,5,-0.5634952643135503
7689.0,409.0,369.0,1698321780.0,232.0,232.0,840.0,9,12,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2026,1,5,1.124615392966353
24978.0,2956.0,2819.0,1698289440.0,232.0,232.0,660.0,26,3,3,-0.5426543920014527
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2299,1,5,1.3521977186144585
2548.0,129.0,161.0,1700132400.0,10.0,10.0,13440.0,1,11,3,-0.5634952643135503
150634.0,19443.0,43247.0,1692399900.0,3.0,3.0,900.0,2,23,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3441,1,5,2.3042087658310755
